y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.613412700634292,48,2,10.173336850854241,41,2,1,0,14,1,0,1,0,0,0,54,4,0,0,0,52,1,0,0
36.01632050351916,42,2,11.556838205615083,40,2,0,0,18,0,1,0,0,0,0,15,3,0,0,0,52,0,0,0
34.664980318616315,32,2,11.720056807720091,48,2,1,0,14,1,1,0,0,0,0,26,1,0,0,0,5,0,0,1
42.956569042009484,36,2,15.060636534192884,38,2,0,0,14,1,0,0,0,0,0,42,2,0,1,1,5,0,0,0
41.37925757800634,50,4,14.068931102604012,32,2,0,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
44.53393906642905,49,3,15.649897078157785,32,2,0,0,16,1,0,0,0,0,0,54,3,0,0,0,5,0,0,1
37.050355923834914,43,2,13.094006809840634,31,2,0,0,17,1,0,0,0,0,0,48,2,0,1,0,5,0,0,0
42.31547905257529,40,3,15.079255741731671,42,2,0,0,16,1,1,0,0,0,0,27,2,0,1,0,5,0,0,0
34.41849655153114,45,1,12.313092029437174,33,2,1,0,16,1,0,0,0,0,0,45,3,0,1,0,5,0,0,1
44.37825341676564,49,3,15.437840871511538,34,2,1,0,15,1,0,0,0,0,1,37,1,0,0,0,52,0,0,0
34.68000388734467,33,1,11.620373390700761,43,3,0,0,15,1,1,0,0,0,0,39,1,0,0,0,30,0,0,0
40.36853350417705,39,3,14.402745796575717,42,2,0,0,14,1,0,0,0,0,1,27,2,0,1,0,5,0,0,1
34.45071897485975,40,3,12.460066992084526,33,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,1
42.28492617412945,43,1,13.805996059208749,43,2,0,0,16,1,1,0,0,0,0,20,3,0,1,0,5,0,0,0
37.22619308441243,30,1,13.000035275405367,40,1,0,0,16,0,0,0,0,0,0,40,4,0,0,1,5,0,1,0
43.89889645904276,30,3,15.228476329499067,46,2,0,0,17,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
45.94392770815111,37,4,16.24623589209034,43,1,0,0,18,1,0,0,0,0,0,30,4,0,0,0,5,0,0,0
29.744520113476245,32,1,9.518760655372862,49,2,0,0,14,1,0,1,0,0,0,30,1,0,1,0,52,0,1,0
42.532152727332935,37,2,14.486949219156827,32,2,0,0,12,1,1,0,0,0,0,1,4,0,0,0,5,0,0,1
41.44003874991364,46,3,14.736111083764502,40,1,1,0,8,1,0,0,0,0,1,46,2,0,0,0,50,0,0,0
30.949784498590812,34,1,10.32751360680126,31,1,0,0,20,1,1,0,0,0,0,37,2,0,0,0,52,0,0,0
32.005461761476255,35,1,11.334537663280228,36,2,0,0,2,1,0,0,0,0,0,5,1,0,0,0,52,0,0,0
36.10575649737846,41,1,12.408103632745476,45,2,0,1,14,1,1,0,0,0,0,50,2,0,0,0,40,0,0,0
36.79349812149551,37,2,13.178302757803113,43,2,0,0,9,1,0,0,0,0,0,47,3,0,0,0,52,0,0,1
34.63901303288102,48,2,12.210017365619942,45,2,1,0,14,0,1,0,0,0,0,42,3,0,1,0,52,0,0,1
38.535878920778984,30,3,14.172302774987612,33,2,0,0,13,1,0,0,0,0,0,39,4,0,0,0,3,0,0,0
37.87119007633343,48,2,13.40454544547149,35,2,0,0,18,1,0,0,0,0,0,55,1,0,0,0,52,1,0,0
41.58767110835994,32,4,15.114258818222364,49,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
43.48889719486586,44,3,14.936593367443619,45,2,0,0,16,1,1,0,0,0,0,42,4,1,0,0,52,0,0,0
40.00836545514832,30,3,13.533357169405157,40,2,0,0,11,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
45.78009552672919,40,3,15.761966761426368,47,2,0,0,16,0,0,0,0,0,0,36,4,0,0,1,52,0,0,0
44.77245874256906,32,4,15.938416298671154,40,1,0,0,14,0,0,0,1,0,0,54,4,1,0,0,52,0,1,0
44.678071176757335,43,4,15.523716397939795,33,3,0,0,13,1,0,0,0,0,0,39,3,0,1,0,52,0,0,1
42.974141790298816,45,4,14.983289675963796,43,1,1,0,8,1,0,0,0,0,0,19,3,0,0,0,4,0,0,0
46.0371893882751,41,3,16.81651697990284,47,2,0,0,12,0,0,0,0,0,0,17,2,0,0,0,40,0,0,0
36.45621565396725,43,2,12.933610912319173,33,1,1,0,14,0,0,0,0,0,0,48,1,0,0,0,52,0,0,0
44.40448814976944,43,3,15.032080494206246,41,2,1,0,15,1,0,0,0,0,0,54,3,0,0,0,52,1,0,0
38.81391179043266,33,2,14.123203579657083,48,2,0,0,18,1,0,0,0,0,1,6,2,0,0,0,5,0,0,1
40.45793974562877,43,3,13.590586068269245,45,2,1,0,15,1,0,0,0,0,1,34,1,0,0,0,50,0,0,-1
45.92280312506163,50,4,16.5308114583452,40,2,0,0,14,1,0,0,0,0,0,20,4,0,0,0,50,0,0,0
38.00046416764444,40,2,13.363483425524135,41,2,1,0,22,0,0,0,0,0,1,17,3,0,0,1,25,0,0,0
33.240444703581296,37,1,12.196325903712363,32,2,0,0,12,1,0,1,0,0,0,6,2,0,0,0,52,0,0,0
42.51557822074058,43,3,15.33839103112287,30,3,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0
36.10133160547241,31,1,12.625112123548737,40,2,0,0,14,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0
36.61644165838548,30,1,12.198329586027347,35,3,0,0,20,1,0,0,0,0,0,17,2,0,0,0,48,1,0,0
36.3253061271418,41,1,12.935763004622547,35,2,0,0,14,1,0,0,0,0,0,47,4,1,0,0,5,0,0,0
40.3364080394722,32,1,13.880473488531852,47,3,0,0,14,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
34.03677501784868,31,1,11.3828311847667,46,1,0,0,22,1,0,0,0,0,0,51,3,0,0,0,5,1,0,1
36.57472115952987,37,3,12.868692486645465,42,3,1,0,14,1,0,1,0,0,1,17,1,0,0,0,52,1,0,0
36.26252399530017,48,1,12.07558453559814,50,2,0,0,14,1,0,0,0,1,0,13,3,0,0,0,52,0,0,0
29.933356914137562,35,1,10.28449056934164,45,2,0,0,16,1,0,0,0,0,0,42,1,0,0,0,48,0,0,0
36.821269617025855,34,2,13.280136392368249,33,1,0,0,13,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
42.69258380779598,38,3,15.517879770415425,50,2,1,0,14,1,0,0,0,0,0,30,3,0,0,0,40,0,0,1
38.283248010685504,35,3,13.360896371266719,48,2,0,0,16,1,0,0,0,0,0,13,4,0,1,0,47,0,0,-1
31.640447169700252,45,1,11.617413669623753,48,1,0,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
47.277172742722556,34,4,16.295671200676143,45,2,0,0,10,1,0,0,0,0,0,28,2,1,0,0,2,0,0,0
42.9005063917918,36,4,15.139852122351915,44,1,0,0,14,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0
47.876643460644146,48,4,17.11686720535555,43,2,0,0,11,1,0,0,0,0,0,27,3,0,0,1,49,0,0,1
47.579586998013205,48,4,16.702067181919077,35,1,0,0,13,0,0,0,0,0,0,39,1,0,1,0,52,0,0,0
47.99405403532766,31,4,17.136180249812927,32,3,0,0,16,1,0,0,1,0,0,37,3,0,0,0,52,0,0,1
40.300442418471725,47,4,14.645101969548033,42,2,0,0,14,1,0,0,0,0,0,34,2,0,0,0,3,0,0,0
44.00500452541795,31,4,15.251467018595886,35,2,0,0,10,1,0,0,1,0,0,39,3,0,0,1,3,1,0,1
42.83502396655099,39,3,14.897675160418661,40,2,0,0,14,1,0,0,0,0,0,30,1,0,0,0,52,0,0,0
33.14825052523175,30,1,11.241466330386142,35,1,0,0,18,1,0,0,0,0,0,47,3,0,0,0,5,0,0,0
34.9509509301271,38,2,11.956080551552327,42,2,0,0,18,0,0,0,0,0,0,12,2,0,0,1,52,1,0,1
43.705021681390704,40,3,15.58195833616282,35,2,0,0,16,1,0,0,0,0,0,37,3,0,0,0,52,0,0,1
36.41542877797278,34,1,12.117257959154273,31,2,0,0,20,1,1,0,0,0,1,17,3,0,0,0,5,0,0,0
39.817683854035266,33,2,14.58651732777139,31,2,0,1,12,1,1,0,0,0,0,5,2,0,1,0,52,0,0,0
33.861276205903984,45,2,11.965657234964743,37,1,0,0,15,1,1,0,0,0,0,34,2,0,0,0,26,0,0,1
34.5111337079654,42,1,11.467045397556108,38,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,5,0,0,0
43.94726135262946,32,3,15.782498593072479,47,2,0,1,18,1,1,0,0,0,0,36,3,0,0,0,40,0,0,0
48.005323471118935,42,4,17.136823119090455,46,2,0,0,14,1,0,0,0,0,0,25,2,0,0,0,5,0,0,0
43.62087771270915,32,3,15.140266188036863,44,2,0,0,11,1,0,0,0,0,0,37,3,0,1,0,5,0,0,1
36.70800097862751,45,2,12.811923903321704,33,2,0,0,10,1,0,0,0,0,0,17,2,0,0,0,50,0,0,0
38.000972013600496,33,2,13.29734005256728,47,2,0,0,11,1,0,0,0,0,0,9,3,0,1,0,52,0,0,0
29.470350822676703,34,1,9.895642830289283,33,1,1,0,15,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
36.855494298562306,45,1,12.148859720548142,40,2,0,0,19,1,0,0,0,0,0,17,2,1,1,0,52,0,0,0
39.54147208643635,46,3,12.934619054899569,38,3,0,0,16,1,0,0,0,0,0,26,2,0,1,0,25,0,0,0
42.09444209431282,43,4,15.074012332044466,42,2,1,0,18,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
38.668679695241764,32,4,14.22802522114891,38,1,0,0,10,1,0,0,0,0,0,42,3,0,0,0,49,0,1,1
43.456191763773056,49,4,14.959668240618566,40,2,0,0,17,0,0,0,0,0,0,34,3,0,0,0,50,0,0,0
45.58064588327233,38,4,16.081913961031535,47,2,0,0,14,1,0,0,0,0,0,20,4,1,0,0,52,0,0,0
37.45412048842205,36,2,13.051710843710682,38,1,1,0,16,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
36.33638658597951,31,4,13.0447836652845,45,3,0,0,17,1,0,0,0,0,0,55,3,0,0,1,52,0,0,0
39.90880784528704,33,3,14.79366713300256,32,1,0,0,21,1,1,0,0,0,1,36,1,0,0,0,52,0,0,0
36.16543783658107,49,1,12.21619161202494,32,1,0,0,14,1,0,0,0,0,0,31,4,0,0,1,40,0,0,0
36.638960730573324,39,1,12.885099798382768,48,2,0,0,18,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0
38.236411456585145,43,2,12.666917145894425,32,2,0,0,20,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
35.69612412090217,31,1,12.313994485493668,32,2,0,0,14,1,1,0,0,0,0,17,2,0,0,0,52,0,0,0
40.25116294322402,31,2,13.905401321003996,30,2,0,0,16,1,0,0,0,0,0,6,2,1,0,1,52,0,1,-1
42.07314470239484,35,4,15.117467910366393,32,3,0,0,14,1,0,0,0,0,1,44,2,0,0,0,52,0,1,1
41.06429748601164,36,2,14.6553111307195,45,2,1,0,13,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
45.068003904360765,43,3,16.049634649243195,31,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,5,0,0,1
41.90798736925834,47,3,14.402509641645024,41,2,0,1,9,1,0,0,0,0,0,29,2,0,0,0,16,0,0,0
44.476409590998294,31,4,15.862048007269642,36,2,0,0,14,1,0,0,0,0,0,17,3,0,0,1,52,0,0,0
31.272504261743066,30,1,11.01660927416553,36,1,0,0,10,1,1,0,0,0,0,41,1,0,0,0,52,0,0,0
45.4604640787969,34,4,16.037156179813795,40,2,0,0,14,0,0,1,0,0,0,36,4,0,1,1,2,1,0,0
44.624053378276884,40,3,15.15210373037364,41,2,0,0,16,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
32.83301680014554,47,1,10.873326776200436,48,3,1,0,14,0,0,1,0,0,0,17,1,1,1,1,52,0,0,0
37.82945890065787,50,3,13.067971680824343,44,1,0,0,16,1,0,0,0,0,0,24,2,0,0,0,30,0,0,1
42.101639407213035,48,3,14.345793944185353,43,2,0,0,13,1,0,0,0,0,0,48,3,0,1,0,51,0,0,0
45.238650889607264,50,4,15.871020726967307,33,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
37.888351987027946,48,2,12.846073611957262,39,3,0,0,16,1,1,0,0,0,0,36,3,1,0,0,49,0,0,0
43.67313091127072,30,3,14.84826258903915,40,2,0,0,12,1,0,0,0,0,1,8,3,0,0,0,52,0,1,1
37.21552811766717,47,2,12.907296604561758,42,1,0,0,14,1,0,0,0,0,0,46,4,1,0,0,51,0,0,0
42.29509521072917,50,4,14.994098048365577,39,3,1,0,14,0,0,0,0,0,0,18,2,0,1,0,52,0,0,1
44.8265737285551,36,3,15.497484723297003,37,2,0,1,10,1,0,0,0,0,0,48,1,0,1,1,52,0,0,0
30.097595054047765,43,1,10.487403952250993,35,3,0,0,14,1,1,0,0,0,0,20,1,0,0,1,52,0,0,0
30.039338871020483,45,1,10.244761401735921,32,3,1,0,14,0,0,0,0,0,0,45,2,0,0,0,50,0,1,0
33.08241695431492,34,1,10.807814283462248,46,1,0,0,16,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
33.634991339764305,33,2,11.540117535072774,36,2,1,0,13,1,0,1,0,0,0,12,4,1,1,0,48,0,0,0
36.33859710093588,35,3,12.97625528373751,50,2,0,0,14,1,0,0,0,0,0,21,2,0,1,0,46,0,0,0
43.27560866286143,32,4,15.53171782038068,47,2,1,0,14,1,0,0,0,0,0,37,3,0,0,1,40,0,0,0
35.67995911173495,38,2,12.316235514396782,39,2,0,0,10,1,0,0,0,0,0,36,2,0,1,0,50,0,0,1
44.08284716187988,39,3,14.971759218007142,45,1,0,0,15,1,0,0,0,0,0,48,2,0,0,0,2,0,0,0
35.67105043685766,41,2,12.393775691200497,36,2,0,0,14,1,0,0,0,0,0,27,2,0,0,1,52,0,0,0
31.333014174533368,33,1,10.983511327071831,46,2,0,0,22,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
33.59492131613344,42,1,11.168338558947596,43,2,0,0,14,1,0,0,0,0,1,5,2,0,0,0,3,0,0,0
37.30690781034277,35,1,12.439930671989458,33,1,1,0,14,0,0,0,0,0,0,6,3,0,0,0,52,0,0,0
46.95079970094741,35,4,16.315146519890124,44,1,0,0,11,1,0,0,1,0,0,42,4,0,0,0,52,0,0,0
45.00602420425481,33,4,16.293566065369834,41,3,0,0,16,0,1,1,0,0,0,40,2,0,1,0,52,0,0,1
46.584792178051444,44,4,16.237859185044247,47,2,0,0,14,1,0,0,0,0,0,26,3,0,1,0,52,1,0,0
29.58747658400621,35,1,9.364650518580236,34,2,0,0,14,0,0,1,0,0,0,27,3,0,0,0,52,0,0,0
36.05848527553961,50,2,12.655251786866891,42,2,0,1,11,1,1,0,0,0,0,26,1,0,0,0,52,0,0,0
41.25804765457167,49,3,14.016037027777777,43,2,0,0,12,1,0,0,0,0,0,18,4,0,0,0,52,0,1,0
46.44406662322913,34,4,16.010445839341838,34,2,0,0,14,1,0,0,0,0,0,22,3,0,0,0,50,0,0,1
34.72450224607612,44,2,11.795119830530505,40,2,0,0,15,1,0,0,0,0,1,17,2,1,0,0,46,0,0,0
48.34339756359188,43,4,16.86543021450375,45,1,0,0,4,0,0,0,0,0,0,39,4,0,1,0,5,0,0,0
29.209113904356908,45,1,10.283442626663538,30,2,0,0,15,1,0,1,0,0,0,27,3,0,0,0,5,0,0,0
38.80847193592044,31,2,13.255181244092919,47,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
36.58672849098831,43,2,12.832963368075301,45,2,0,0,13,1,0,0,1,0,0,48,3,0,1,1,48,0,1,0
38.53396921820483,39,1,12.813842201355838,45,2,0,0,14,1,0,0,0,0,0,1,1,0,0,0,30,0,1,0
37.100773372957136,33,3,12.962757107345844,34,2,0,0,18,0,1,0,0,0,1,29,3,0,0,1,5,0,0,0
40.333073331797735,33,2,13.387489450497474,41,1,0,0,16,1,0,0,0,0,0,46,3,0,1,0,52,0,0,0
43.08427924401297,34,4,15.03335416140031,42,1,0,0,16,0,1,0,0,0,0,42,4,0,0,0,52,0,1,0
34.4125688990618,31,2,11.735889559167687,47,2,0,0,22,1,0,0,0,0,0,38,1,0,0,0,52,0,0,1
46.107435956268006,45,4,17.001094202304873,31,1,0,0,22,1,0,0,0,0,1,20,1,0,0,0,42,0,0,0
32.429054536713174,47,1,11.398037563822394,41,3,1,0,22,0,1,0,0,0,0,36,3,1,0,0,52,0,0,0
37.10351631518924,36,2,12.50132994270574,46,3,0,0,12,1,0,0,0,0,0,9,1,0,0,0,5,0,0,0
34.404993941250005,31,2,11.473026010572479,35,2,0,0,10,1,1,0,0,0,0,1,3,0,1,0,52,0,0,0
44.99556818269442,33,3,15.78081644197225,42,1,1,0,20,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
40.63385391795181,40,3,14.336401677148793,41,1,0,0,18,1,0,0,0,0,0,39,3,0,0,0,4,0,1,0
36.44062140029162,34,2,11.99514518378669,45,3,1,0,22,1,1,0,0,0,0,49,2,0,0,0,52,0,0,0
43.23441455192589,47,4,15.185870889091118,41,2,0,0,14,1,0,0,0,0,1,25,2,0,0,0,52,0,0,0
41.82929753409647,43,3,14.782703145671007,34,2,1,0,22,0,1,0,0,0,0,39,4,1,0,0,52,0,0,0
43.72071746216472,38,4,15.471510151199238,42,2,0,0,17,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
46.19896189349881,37,4,15.767709701963406,40,2,0,0,16,1,0,0,0,0,0,13,1,0,0,0,40,0,0,0
34.07239782265487,49,1,12.001439350922572,46,3,0,0,19,1,0,1,0,0,0,18,4,0,0,0,52,0,1,0
39.37236630203205,41,2,14.34336096043327,30,2,0,0,14,0,0,0,0,0,0,51,4,0,0,0,5,0,0,1
37.10312595185409,47,3,12.95907216551379,33,2,0,0,16,1,0,0,0,0,0,1,1,0,0,0,3,0,1,1
39.78982854781282,32,4,14.380292264890281,50,1,1,0,14,0,0,0,0,0,0,37,2,0,0,0,5,0,0,0
43.201139257917646,30,4,15.353509630080037,35,2,0,0,10,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
41.37922299551444,33,3,14.38186467696568,34,3,0,0,14,1,0,0,0,0,0,55,3,0,1,1,52,0,0,0
39.01150330606049,41,4,13.85784599794814,42,2,0,0,18,1,0,0,0,0,0,25,2,0,0,1,7,1,0,0
43.45921325690946,40,3,15.303661817902062,34,2,0,1,22,0,1,0,0,0,0,37,2,0,0,0,47,0,0,1
34.34351720326544,50,1,11.601407610132956,41,1,0,0,20,0,1,0,0,0,0,53,1,0,0,0,52,0,0,0
42.32165865007653,39,3,14.873840235900092,36,1,0,0,14,1,0,0,0,0,0,37,3,0,0,1,52,0,0,0
36.90622594990478,37,2,13.079659940231696,37,2,0,0,18,1,0,0,0,0,0,55,4,0,1,0,52,0,0,0
36.449103924111675,45,1,12.778000347143244,42,1,0,0,14,1,0,0,1,0,0,17,1,0,0,0,5,0,0,1
41.00380454726195,47,2,13.828875895653974,36,2,1,0,12,0,0,0,0,0,0,36,4,0,0,0,5,1,0,0
44.78879420892302,40,3,16.02423159870948,43,1,0,0,6,1,0,0,0,0,1,5,3,0,0,1,52,0,1,0
47.22691703192541,47,4,16.886157736364684,43,2,0,0,11,0,0,1,0,0,0,33,3,0,0,0,52,0,1,1
38.387863912132445,34,3,13.847735524371945,41,2,1,0,14,1,0,0,0,0,1,25,3,0,1,0,52,0,0,0
34.3626160472462,40,1,11.785413966920279,31,2,0,0,14,1,0,0,0,0,0,11,1,0,0,0,52,0,0,0
42.02562196307915,31,3,14.805542716624474,38,1,0,0,16,0,1,0,0,0,0,34,1,0,0,1,52,0,0,0
44.667850245139704,45,4,15.04795291375395,31,3,0,0,14,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0
27.03900763514236,30,1,8.455483942650146,40,2,1,0,19,0,0,0,0,0,0,36,1,0,0,0,5,0,0,0
39.31976987228809,30,2,13.307112153873982,42,2,0,0,20,1,0,0,0,0,0,39,2,0,1,0,5,0,0,0
45.79576750406011,35,4,15.905013485114418,33,2,1,0,15,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
46.57258181226184,31,4,15.908981112478275,40,2,0,0,17,0,0,0,0,0,0,31,4,0,0,0,52,0,1,0
41.10052769430258,42,2,14.462609618027967,34,1,0,0,10,0,0,0,0,0,0,51,2,0,0,0,4,0,0,0
39.906667675110526,31,2,13.621728048480515,50,2,0,0,14,0,0,0,0,0,0,36,2,0,1,0,52,0,0,0
46.227348097341306,40,4,15.850331040768856,39,2,0,0,15,1,0,0,0,0,1,26,1,0,0,0,52,0,0,0
43.378665548360644,38,4,14.86244699933573,47,1,0,0,17,1,0,0,0,0,0,47,2,1,0,1,52,0,0,0
41.51333603835629,34,3,14.774795744298537,32,1,1,0,22,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.180581150693005,44,1,11.247698992133115,34,2,0,0,9,1,0,0,1,0,0,36,2,0,1,0,5,0,0,0
31.712502170092307,38,1,11.300798705621784,33,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,0,0,0,0
31.95414118501015,36,1,10.277785236404481,38,1,0,0,14,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
46.77437078643439,47,4,16.54982351343346,46,2,0,0,18,0,1,0,0,0,0,51,2,0,0,0,5,0,0,0
35.11297026779412,34,2,12.491273343652972,41,2,1,0,14,1,0,0,0,0,0,42,4,0,0,0,52,1,0,0
47.73432869298525,34,4,16.59215365123572,41,2,1,0,15,0,0,0,0,0,0,18,2,0,0,0,5,0,1,0
45.79771570486901,42,4,16.192723129396487,31,2,0,0,14,0,1,0,1,0,0,22,4,0,0,1,5,0,0,0
44.496597117634394,42,4,15.333759645216164,39,2,1,0,19,1,0,0,0,0,0,13,2,0,0,0,5,1,0,1
43.30866788637394,38,3,15.460283349789268,47,1,0,0,16,1,0,0,1,0,0,37,4,0,0,0,52,1,0,0
46.98341870802901,36,3,16.952957025772935,35,2,0,0,16,1,0,0,0,0,0,42,3,0,0,0,5,1,0,1
33.6345389007878,35,1,11.366860042615873,47,2,0,0,18,0,0,0,0,0,1,21,1,0,0,0,52,0,0,0
30.443168455944527,40,1,10.566813282493372,40,2,0,0,15,1,0,0,0,0,0,6,3,0,0,1,5,0,0,0
38.29480033492078,49,3,13.465389481326769,31,1,0,0,16,1,1,0,1,0,0,99,1,0,0,0,52,0,0,0
46.82354553948404,35,4,16.39332787665245,49,2,0,0,15,1,0,0,0,0,0,37,2,0,0,0,50,0,0,1
39.41138818897192,40,2,13.13889532982505,41,2,1,0,14,1,1,0,0,0,0,17,3,0,0,0,49,0,0,0
41.25449244462123,40,3,14.563698131191966,47,2,1,0,14,1,0,0,0,0,0,26,2,0,1,0,26,0,0,0
41.203338913471654,47,3,14.937146800696995,34,2,0,0,17,0,0,0,0,0,0,16,1,1,0,0,50,0,0,0
42.23883505267128,42,4,15.260840058788284,48,1,0,0,14,1,0,0,0,0,0,1,4,0,1,1,52,0,1,0
42.190944374750295,47,2,14.890808635000976,32,2,1,0,15,1,0,0,0,0,0,17,2,0,1,0,52,0,0,0
37.73003638160248,40,2,12.629444120635826,42,1,0,0,14,1,1,0,0,0,0,36,3,0,0,0,52,0,0,1
39.17070869824268,39,2,13.167150493361982,48,2,0,0,11,1,0,0,0,0,0,41,4,0,1,1,50,0,0,0
47.50852453786344,40,4,17.062590905947577,34,2,1,0,18,1,0,0,0,0,0,41,2,0,0,0,5,0,0,0
31.08860305559419,47,1,10.863894568080497,45,3,1,0,14,1,0,0,0,0,0,1,1,0,0,0,52,1,0,1
34.58669417777606,40,3,12.348839574831878,42,2,1,0,14,1,0,0,0,0,0,19,3,0,0,0,36,0,0,0
34.51686487349162,37,1,11.97950821657052,48,2,0,0,14,1,0,0,0,0,1,19,1,0,0,0,52,0,0,0
41.61133992072607,38,3,15.208405810789888,50,2,0,0,20,1,0,0,0,0,0,36,2,0,0,0,20,0,0,0
39.88396031418763,30,2,14.155728154910609,47,2,0,0,17,1,1,0,0,0,1,24,3,1,1,0,5,0,0,0
38.153322317910096,35,3,13.406574416050589,33,3,0,0,14,1,0,0,0,0,0,39,4,0,1,0,40,0,0,0
43.63758601941549,48,4,15.359752123345006,41,1,0,0,19,1,0,0,0,0,0,39,1,1,0,0,52,0,0,0
39.45752140998981,39,2,13.526361819587219,41,2,1,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
47.29098854747153,37,4,17.066245100592067,36,2,0,1,14,1,0,0,0,0,0,36,4,1,0,0,52,1,0,0
32.59649221138474,45,1,11.505157415034608,35,2,0,0,19,1,0,1,0,0,0,42,3,0,0,0,52,0,0,0
42.363003664432924,46,3,14.639016926269118,31,2,0,1,16,1,0,0,0,0,0,36,1,0,0,0,48,0,0,0
37.48723769786946,33,2,13.0941606242418,44,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
37.65006307415111,49,3,12.78631019152053,44,2,0,0,18,1,0,0,0,0,0,55,1,0,0,0,52,0,0,1
39.76483829537909,49,2,12.729285187929671,38,2,0,0,18,1,0,0,1,0,0,29,2,0,0,0,52,0,0,0
34.50155327748133,49,1,12.114835576529543,31,2,0,0,14,1,1,0,0,0,0,47,1,0,0,0,52,0,0,0
33.36617150172651,31,1,11.26932563851226,35,2,0,0,14,0,0,0,0,0,1,8,1,0,0,0,52,0,0,0
40.87877044532105,30,2,13.91262596301936,47,2,0,0,17,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
33.02293336363196,46,1,10.989277853589783,49,1,0,0,14,1,0,0,0,0,0,55,3,0,1,0,52,0,1,1
40.312050548880805,36,3,15.193309736679382,30,2,0,0,13,1,0,0,1,0,0,21,2,0,0,0,35,0,0,0
51.78174777112249,42,4,18.867259450146495,43,2,0,0,14,0,0,0,0,0,0,27,2,0,0,0,52,0,0,0
36.15530650079846,45,1,12.323593037354573,45,2,0,0,16,0,0,0,0,0,0,47,1,0,1,0,3,0,0,0
35.645077943185896,44,1,12.303321334576708,48,3,0,1,14,1,0,0,0,0,0,40,4,0,0,0,52,0,0,0
40.8640416764502,48,3,13.88626233248947,43,2,0,0,18,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
37.78330604935189,50,2,13.31321464160789,37,3,1,0,18,0,0,0,1,0,0,42,2,0,0,0,41,0,0,0
34.67169081833779,43,2,11.895099958761069,46,1,1,0,14,1,0,0,0,0,0,23,1,0,1,0,10,0,0,0
36.737815260118964,47,1,12.800494209213706,49,2,0,0,12,1,0,1,0,0,0,37,1,0,0,0,5,0,1,0
48.96813607358328,43,4,17.18974720055934,31,2,1,0,14,0,0,0,0,0,0,42,3,0,0,0,52,0,1,1
30.8766427320205,41,1,10.987258644918317,50,2,0,0,14,1,0,0,0,0,0,18,4,0,0,0,5,0,0,0
37.7966303434867,34,2,12.85813721130948,43,2,0,0,16,1,1,0,0,0,0,36,4,0,1,0,52,0,0,0
37.414581951519075,30,1,12.527944383957172,44,2,0,0,11,1,1,0,0,0,0,42,1,0,1,0,52,0,0,0
46.84354674368901,38,4,16.514487598565534,47,2,0,0,14,1,0,0,0,0,0,26,1,0,1,0,5,0,1,1
35.13989248593979,49,1,11.508436383707068,48,2,0,0,21,1,0,0,0,0,0,17,4,0,1,0,52,0,0,1
33.406912365800046,34,2,12.292546605884274,33,1,0,0,10,1,0,1,0,0,0,17,3,0,0,1,48,0,0,0
34.24692237899243,35,3,12.462860850587166,31,2,0,0,20,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
35.09870660388132,40,2,12.03114197156745,45,2,0,0,15,1,0,0,0,0,0,47,4,0,0,0,50,0,0,0
