y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
38.75191599897595,50,2,13.771543015782042,40,2,0,0,18,0,0,0,0,0,0,13,4,0,0,0,52,0,0,0
32.06502042430809,39,1,10.676666638472753,31,2,0,1,11,1,1,0,0,0,0,51,2,0,0,0,40,0,0,0
33.41690365415538,42,1,11.477883866142918,37,2,0,0,12,1,1,0,0,0,0,28,4,0,0,0,5,0,0,1
36.51220780152556,38,1,12.537669882328778,49,2,1,0,17,1,0,0,0,0,0,25,3,0,1,0,5,0,0,0
36.002358896144735,44,1,12.443756722530322,40,3,0,0,18,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
44.69966798027541,34,4,15.626828123208552,39,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
45.08560601204964,45,3,15.862886079190329,40,2,0,0,17,0,1,0,0,0,0,36,4,1,0,0,52,0,0,0
47.18201383876843,37,4,16.50541805212733,36,2,1,0,12,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
41.64209014361622,31,3,15.319311429891522,48,2,0,0,14,1,0,0,0,0,0,21,4,0,0,0,5,0,0,0
41.478144921192936,34,2,14.557488845247109,44,1,1,0,14,0,0,0,0,0,1,44,4,0,0,1,50,0,0,0
45.79667596149637,47,4,16.19042552995995,38,2,0,0,14,1,0,0,0,0,0,54,1,0,0,1,50,0,0,0
43.558289534125976,32,3,15.150192534684443,37,2,0,0,11,1,0,0,0,0,0,23,2,0,0,0,50,0,0,1
32.55610193881187,45,2,11.478427931869875,45,2,0,1,16,1,1,0,0,0,0,55,4,0,0,0,52,0,0,0
37.47774566035851,39,2,12.684087683401122,42,1,0,0,16,1,0,0,0,0,0,48,2,0,1,0,42,0,0,0
41.03466519625259,41,3,14.480606532071365,30,2,0,0,14,1,0,0,0,0,0,24,4,0,0,0,5,0,0,0
37.61011026290581,47,1,12.709620037105406,47,1,0,0,16,1,1,0,0,0,0,30,2,0,1,0,52,0,0,1
42.45573897124949,36,3,14.729410917604584,47,3,0,0,14,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
40.882258741140014,47,3,14.468878064118384,37,2,0,0,15,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
41.40162145717613,42,2,13.621155891139633,38,1,0,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,1,0
38.86310368258373,32,3,13.762946991120034,37,2,0,0,16,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
36.224111204745604,34,2,12.835663006012211,34,1,1,0,12,1,0,0,0,0,0,48,1,0,1,0,5,0,0,1
45.87840073180216,49,4,15.93181351197976,47,2,1,0,14,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
35.55092973506683,36,1,12.265767067633252,49,1,0,0,18,1,0,0,0,0,0,49,2,0,0,1,12,0,0,0
46.19126558619633,36,4,16.75288765951317,42,3,0,0,14,1,0,0,0,0,1,47,4,0,0,0,3,0,0,0
44.58221611982335,49,4,15.97869470436708,49,2,0,0,14,1,0,0,0,0,0,39,4,0,0,1,52,0,0,0
44.26575386575395,35,4,16.657359309880544,37,2,1,0,14,0,0,0,0,0,0,23,1,0,0,0,52,1,0,0
29.787644005127376,32,1,10.716243695999811,44,2,0,0,6,1,0,0,0,0,1,36,1,0,0,0,52,1,0,0
36.828831796962476,44,2,12.45793770412636,45,3,0,0,19,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
37.735974778626165,35,3,13.022061297847078,41,2,0,0,16,0,0,0,0,0,0,36,4,0,0,0,1,0,0,0
39.59775730258764,35,2,13.755990620449015,30,2,1,0,21,0,0,0,0,0,0,45,1,0,0,0,52,0,0,0
45.21914662861715,48,4,15.901995072196106,41,2,0,1,13,1,0,0,0,0,0,17,3,0,1,0,52,0,0,0
29.6931408939767,30,1,9.82139228065112,47,2,0,0,18,1,0,0,0,0,0,19,3,0,0,0,5,0,0,0
35.40126260747054,46,1,11.777564068937286,44,2,0,0,18,1,1,0,0,0,0,26,3,1,1,0,52,0,0,0
36.663196704449774,48,1,12.212072408041887,48,2,0,0,14,1,0,0,0,0,1,55,3,0,1,0,52,1,0,0
31.048712581211575,47,1,10.87084175741579,45,2,0,0,10,1,1,0,0,0,0,17,4,1,0,0,5,0,1,1
38.21737299948729,40,2,13.332397700259481,46,2,0,0,13,1,0,0,0,0,0,6,2,0,1,0,5,0,0,0
31.728516016476977,39,1,10.84093862991872,41,2,0,0,2,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
39.3686304792255,50,2,14.039024849467209,40,2,1,0,18,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
35.88415565356779,40,2,12.84635583355425,41,2,0,0,11,1,0,0,0,0,0,51,2,0,0,0,52,1,0,0
49.837211852920476,45,4,18.252311790426873,38,2,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
39.838351466339695,41,3,13.74711473210956,37,1,1,0,14,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
43.544842528143334,39,4,15.674462271130595,40,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,52,0,0,0
38.629339857409384,38,2,12.913423506345278,43,2,1,0,12,1,0,0,0,0,0,40,1,1,0,0,38,0,1,0
40.09020179526494,47,2,14.038333016757644,46,2,0,1,15,0,0,0,0,0,0,18,2,0,0,0,52,0,0,0
33.33631499747516,45,2,11.213677459592285,48,1,0,0,18,1,0,0,0,0,0,36,2,0,1,0,51,0,0,1
43.17710022915065,30,3,14.98204681586729,43,1,0,0,12,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
48.19518767389905,47,4,17.060450819639367,47,3,0,0,19,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
39.34069140877639,39,2,13.743799403590016,47,2,1,0,5,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0
46.6571641429568,37,4,16.775874189155008,42,2,0,0,18,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
30.419120313259153,48,1,10.762487285194668,38,2,0,0,14,0,0,0,0,0,0,41,4,0,0,1,52,0,0,0
35.27777220126093,31,2,12.242732320824835,31,2,1,0,22,1,0,0,0,0,0,42,4,1,0,0,52,1,1,0
34.9531058056773,46,2,12.248592437312274,33,2,0,0,12,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
34.73875127576229,50,1,11.504799966304313,47,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,5,0,0,1
34.54287451911803,46,1,11.815336481355844,48,1,0,0,13,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
49.58010908811015,42,4,17.506967117946292,38,2,0,0,14,1,0,0,0,0,1,19,2,0,0,0,52,0,0,0
36.110372559706256,50,1,12.014214354496946,42,2,1,0,16,1,1,0,0,0,0,23,4,1,0,1,44,0,0,0
37.278511652038894,38,2,13.300694228915798,35,2,0,0,15,0,1,1,0,0,0,42,3,0,0,0,52,0,0,0
36.21412349946401,33,1,12.940605919542595,36,2,1,0,7,1,1,0,0,0,0,39,1,1,1,0,50,0,0,0
34.811858209857945,44,1,11.520904871959141,35,2,1,0,12,1,0,0,0,0,0,53,4,0,0,0,52,0,0,0
46.871934748802175,40,3,16.206924146363654,43,1,0,0,10,1,0,1,0,0,0,35,2,0,0,0,52,0,0,0
40.13653308154058,46,2,13.684544973262959,43,2,0,0,14,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
43.66736789251749,42,3,15.142070519020129,44,2,0,0,14,1,0,0,0,0,0,39,1,0,0,1,5,0,0,0
41.94582929612639,39,3,15.15439664016009,32,2,1,0,13,1,0,0,0,0,0,39,3,0,0,1,0,0,1,0
43.5763615059959,34,3,15.428866248903926,39,2,0,0,14,1,1,1,0,0,0,48,1,1,0,0,50,0,0,0
44.92463988544688,37,3,15.32963536806464,44,3,0,1,20,1,0,0,0,0,1,25,4,0,0,1,52,0,0,0
29.46967831525403,41,1,10.409677386499924,47,2,0,0,14,1,0,0,1,0,0,37,3,0,0,0,8,0,1,0
39.24844567509369,43,3,13.680257295643726,49,2,0,0,12,1,0,0,0,0,0,50,2,0,0,0,27,0,0,-1
35.22983755452861,35,2,12.437001891682307,45,1,1,0,17,1,0,0,0,0,1,28,1,0,1,0,5,0,0,0
45.39407688223036,48,3,16.31017893711192,45,2,0,0,18,1,0,0,0,0,0,13,3,0,0,1,52,0,0,0
42.406811008534056,37,4,14.99926909963069,44,2,1,0,14,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
45.87053471853243,37,3,15.898434773067015,38,0,0,0,22,1,0,0,0,0,0,36,3,0,1,0,52,1,0,0
44.532281412613614,30,4,16.03209282049222,41,2,0,0,14,1,0,0,0,0,0,47,2,0,0,0,5,0,0,0
37.14626728820279,44,1,12.107554618206503,41,2,0,0,16,1,1,0,0,0,0,33,4,0,0,0,52,0,0,0
45.05404081514682,46,4,16.12107686370885,42,1,0,0,16,1,0,0,0,0,0,42,2,1,0,0,5,0,0,0
40.932043529363156,33,2,14.329091089474229,37,3,0,0,13,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0
33.61383719415872,48,1,11.344324357919186,45,2,0,0,6,1,1,0,0,0,0,27,3,0,0,0,52,0,0,0
42.330778625349524,40,3,14.53570523044516,30,2,0,1,22,1,0,0,0,0,1,34,3,1,0,1,5,1,0,0
41.942957580807615,46,3,14.682209175352867,41,1,0,0,16,1,1,0,1,0,0,21,3,0,0,0,30,0,0,0
35.13966274753561,39,1,11.595307538439588,38,2,0,0,14,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
38.875798504797025,33,1,13.179439239168937,38,3,0,0,14,1,0,0,0,0,1,13,1,0,0,0,52,0,0,0
35.05764446459449,38,1,11.299570194914965,33,2,1,0,19,1,0,0,0,0,0,48,4,0,0,0,40,0,0,0
41.29156078862822,47,4,14.379620151000868,40,1,0,0,12,1,0,0,1,0,0,48,2,0,0,0,52,0,0,0
33.42954594862651,30,1,11.161752034380537,45,2,0,0,14,0,0,0,1,0,0,40,3,0,0,0,52,0,0,0
30.4747928403191,42,1,10.254068680846604,42,2,0,0,14,1,0,0,0,0,0,6,3,0,0,1,52,0,0,0
47.804754236332485,41,4,17.123387901609476,37,1,0,0,12,1,0,0,0,0,0,45,3,0,0,0,52,0,0,1
46.26783560025843,39,4,15.770002340294358,49,1,0,0,14,1,0,0,0,0,0,17,4,0,0,1,4,0,0,0
43.88902343663967,38,4,14.813744738971927,45,2,0,1,14,1,0,0,0,0,0,37,3,0,0,1,52,0,0,0
32.09307506044831,34,1,11.62290682329654,37,2,0,0,12,0,0,1,0,0,0,19,1,0,0,0,52,0,0,0
33.123452830801845,40,1,11.086953492774107,49,1,0,0,12,1,0,0,0,0,0,48,1,0,0,1,5,0,0,0
45.39107766108833,31,4,15.179863403046527,39,2,0,0,14,1,0,0,0,0,0,13,1,0,0,1,5,0,0,0
34.74488133204615,32,1,11.705583930014274,33,2,0,0,17,0,0,0,0,0,1,27,4,0,0,0,52,0,0,0
41.27394998183262,39,2,14.119067165265381,39,1,0,0,14,1,1,0,0,0,1,36,4,0,0,0,50,0,0,0
38.42310964785611,49,3,14.142887049002937,35,2,0,0,12,1,0,0,0,0,0,22,1,0,0,0,52,1,0,0
46.151751985727955,35,3,15.87404310600514,44,2,0,0,14,1,0,0,0,0,0,6,4,0,0,0,12,1,0,0
40.27631386377315,35,4,14.17157618428904,40,2,0,0,20,1,0,0,0,0,1,48,2,0,0,0,52,0,0,0
42.75143280060516,34,3,15.207805898469068,46,3,0,0,17,1,0,0,0,0,0,35,4,0,0,0,52,0,0,0
38.81758234674693,35,2,13.910232902740265,39,1,0,0,20,1,1,0,0,0,0,42,3,0,1,0,52,0,0,0
50.44932734918581,49,4,18.4606629743232,36,2,0,0,18,1,0,1,0,0,0,1,3,1,0,0,32,0,0,0
43.39714693941579,30,3,14.369795229343731,31,2,0,1,17,1,1,0,0,0,0,36,4,1,0,0,52,0,0,0
43.338030597625746,30,3,15.047741644953108,50,2,0,0,16,1,0,0,0,0,0,21,1,0,0,0,5,0,0,1
43.25321947242449,41,4,15.55807607080516,47,2,0,0,14,1,1,0,0,0,1,18,1,0,1,0,52,1,0,0
45.758470360613956,44,4,15.921372036163124,49,2,0,0,11,1,0,0,0,0,0,13,1,0,1,0,52,0,0,0
48.30455202895119,35,4,17.145546897882973,41,1,0,1,15,1,1,0,0,0,0,6,1,0,0,0,40,0,0,0
38.75981935293103,34,3,14.053999119551797,42,2,1,0,16,1,0,0,0,0,0,44,4,0,0,0,52,0,0,0
34.94256391363742,35,2,12.388625241357794,37,3,0,0,22,1,1,0,0,0,1,54,3,0,0,0,5,0,0,0
40.65991711593666,46,3,14.248837576544272,43,1,0,0,22,1,0,0,0,0,0,17,4,0,1,0,5,0,0,0
39.27033654605062,30,2,13.870971501203465,50,2,1,0,9,1,0,0,0,0,1,13,2,0,0,1,5,0,1,0
40.9688449498077,30,3,14.627225909570388,49,2,0,0,12,1,0,0,0,0,0,21,4,0,1,0,4,0,0,0
43.52737598241716,34,4,15.129167950121776,30,2,0,0,18,1,0,0,0,0,0,26,3,0,0,0,50,0,0,0
27.920417358448546,49,1,9.28297696445473,42,2,0,0,11,0,0,0,0,0,0,37,1,0,0,0,5,1,0,0
46.3352315727905,40,4,16.06812868181807,47,2,0,0,14,0,0,0,0,0,0,56,2,0,1,0,52,0,0,0
48.877705858093755,33,4,17.21365892594983,41,2,1,0,14,0,0,1,0,0,0,34,2,0,0,0,5,0,0,0
42.92999597371838,43,3,14.787137246797093,34,2,1,0,20,1,1,0,0,0,0,17,1,0,1,0,52,0,0,0
33.45240578649776,43,1,11.105544647774408,50,2,0,0,17,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
33.969730542651966,31,1,11.172209914208857,37,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
43.39882507696446,32,4,16.457879626342816,41,2,0,0,16,1,0,0,0,0,0,6,4,0,0,0,50,0,0,1
44.63486329274892,34,4,15.636252031397458,46,2,0,0,20,1,0,0,0,0,0,22,3,0,0,1,52,0,1,0
34.248383320027436,44,1,11.853798035760008,34,2,0,1,18,1,0,0,0,0,0,22,1,0,0,1,50,0,0,0
35.651347565248926,41,2,12.618220205473545,38,2,0,0,13,1,0,0,0,0,0,37,3,0,0,0,5,0,0,1
46.9376936638621,46,4,17.149404353321675,31,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,5,0,0,1
42.4444865244601,33,3,14.33764159862308,37,2,0,0,16,1,0,0,0,0,0,21,2,0,0,1,52,0,0,0
28.866136500828983,41,1,9.195204585887767,42,2,0,0,17,1,0,0,0,0,1,26,2,0,0,0,52,0,0,0
44.31405808954684,33,4,16.029696409195793,41,2,0,0,8,1,0,0,0,1,0,42,3,0,0,1,52,0,0,0
36.55983268080137,36,1,12.091634044406945,44,2,0,0,20,1,0,0,0,0,0,28,3,0,0,0,5,0,0,0
34.46661099602241,43,1,11.766226192297612,33,1,0,0,16,1,0,0,0,0,1,29,3,0,0,1,24,1,0,1
47.75010145019762,38,4,16.40638143515084,41,1,0,1,9,0,1,1,0,0,0,31,1,0,0,0,52,0,0,0
39.11417160359313,49,3,13.934702072321391,36,2,0,0,14,1,0,0,0,0,0,19,4,0,0,1,48,0,0,0
38.36357285151602,39,2,13.161000571383523,38,3,0,0,17,1,0,0,0,0,0,24,2,1,0,0,52,0,0,1
42.08159994659215,42,3,14.954703466670397,30,1,0,0,18,1,0,0,0,0,0,36,2,0,1,1,52,0,0,0
39.4203024368508,41,3,13.88795133337685,41,2,0,0,19,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
44.66723158281474,47,4,15.75682915527264,35,2,1,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
35.86520323818577,47,2,12.513824515493564,42,2,0,0,11,1,0,0,0,0,1,5,4,0,0,0,5,0,0,0
34.0202666508166,31,2,12.31523292888905,30,2,0,0,15,1,0,0,0,0,1,18,2,1,0,0,52,0,0,0
47.4932022118906,42,4,16.298657840124648,41,2,0,0,12,1,0,0,0,0,0,18,3,1,0,0,52,0,0,0
44.99495743160037,38,3,16.15380708567024,49,1,1,0,19,1,0,0,0,0,0,42,2,1,0,0,52,1,0,1
33.98277459687105,36,1,11.896325057669486,42,2,0,0,14,1,1,0,0,0,0,19,1,0,0,0,0,0,0,0
31.894291064335487,42,1,10.547805110309792,35,1,0,0,14,1,0,0,0,0,1,24,2,1,0,1,52,0,0,0
32.692766236286296,32,1,11.448570850226528,42,2,1,0,14,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0
34.65044179672875,42,1,11.042631926700176,30,1,0,0,10,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
45.01468635858886,49,4,15.719535137801984,48,2,0,1,16,1,0,0,0,0,0,1,3,1,0,0,52,0,0,1
34.82131934448152,48,1,12.041852514145182,41,1,0,0,7,1,0,0,0,0,0,1,3,1,1,0,49,1,0,0
40.83899953718203,40,3,14.1176633233992,33,2,0,0,14,0,0,0,0,0,0,26,4,0,1,0,5,0,0,0
34.2488543576566,44,2,11.990119888938453,34,2,0,0,13,1,0,0,0,0,0,22,3,0,0,1,5,0,1,0
40.21730093371284,30,3,13.946424498201264,38,1,0,0,17,1,0,0,0,0,0,54,2,1,0,0,52,0,0,1
39.79120105352374,49,4,14.115852750094646,39,2,0,0,15,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
43.54948303547036,38,4,15.800944269472494,41,2,0,0,14,1,0,0,0,0,0,13,4,0,0,1,52,0,0,1
43.929061316901766,48,2,15.574095674560898,33,1,0,0,18,1,1,0,0,0,0,39,1,0,0,0,36,0,0,0
46.59894846631431,48,4,16.142817065657123,32,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,1,0
38.752676246428805,37,2,13.377260819053213,48,2,0,0,15,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
34.73316734887133,36,2,12.93659933518781,43,2,1,0,13,0,0,0,0,0,0,18,4,0,0,0,52,0,0,1
39.56438644929729,34,3,14.230685168260118,38,2,0,0,18,1,1,0,0,0,0,40,1,0,0,0,52,0,0,0
33.88360753622427,43,1,11.441770553043357,42,1,0,0,11,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0
37.23673520400217,41,3,13.132395648433283,48,2,0,0,11,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
45.41730399260473,30,4,15.800388491324448,41,2,0,0,19,0,0,0,0,0,0,34,3,0,0,0,3,0,0,0
34.770595354734546,36,2,12.292420193002316,44,2,0,0,14,0,0,1,0,0,0,48,3,0,0,0,2,0,0,0
48.44267059582186,33,4,17.167963002390298,46,2,0,0,12,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
38.304825486100384,41,1,13.922443592549818,37,2,0,0,15,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
41.18836878359713,50,3,14.763016933806083,32,1,0,0,22,1,0,0,0,0,0,28,3,0,0,0,10,0,0,0
37.87504923904252,31,2,12.502544357739186,44,2,0,0,14,0,0,0,0,0,1,42,1,0,0,0,52,0,0,0
42.19410594522747,30,3,14.983840583289096,47,2,0,0,14,0,0,0,0,0,1,46,1,0,0,0,5,0,0,0
37.61867574036364,48,3,13.131220371952544,41,2,1,0,12,1,0,0,0,0,0,24,3,0,1,0,52,1,0,0
47.38494211969535,31,4,17.2188846534614,32,2,1,0,14,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0
47.82648867542883,46,3,17.323173753816544,44,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,49,0,0,0
41.53433340300101,43,3,14.497127148505307,30,2,0,0,12,1,0,0,0,0,0,44,4,0,1,0,16,0,0,0
41.207980092164675,32,3,14.547066609562082,43,1,1,0,12,1,0,0,0,0,0,48,2,0,0,0,4,0,1,0
42.84328731621787,30,3,15.318227240879045,36,2,0,0,14,1,0,0,0,0,0,46,3,0,0,0,5,0,0,0
39.6307987393174,43,3,14.694737396377374,35,3,0,0,10,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0
43.44344982972362,43,4,15.452132724160256,40,2,0,0,16,1,0,0,0,0,0,12,3,0,0,0,52,0,0,1
34.81308436789173,47,1,11.586393350327693,32,1,0,0,16,1,0,0,0,0,0,31,3,0,0,0,5,0,0,0
43.456706744722,45,3,14.89468665235074,37,2,0,0,13,1,0,0,1,0,0,24,1,0,0,0,52,0,0,0
29.218500300137823,38,1,10.303618134369577,48,1,0,0,14,1,0,0,0,0,0,17,2,0,0,1,5,0,0,1
34.019610195476176,46,1,11.424492307494447,48,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
48.420528723847696,48,4,17.411817337252312,48,2,0,0,20,1,0,0,0,0,0,40,3,0,0,0,5,0,0,0
38.31900162677535,31,3,13.27151421097706,30,1,0,0,22,0,0,0,0,0,0,1,1,0,0,0,52,0,0,0
37.58661459290443,35,2,13.539793091899156,42,2,0,0,10,1,0,0,0,0,0,46,3,0,0,0,40,0,0,1
41.86525133505448,41,4,14.697580124376335,46,2,0,0,14,1,0,0,0,0,0,26,3,0,0,1,52,0,0,0
46.29824908779588,36,4,16.35927201521745,37,2,1,0,18,0,0,0,0,0,0,36,1,0,0,0,5,0,0,0
40.18277746413614,48,3,14.456188965926676,34,2,0,0,12,1,0,0,0,0,0,19,3,0,0,0,52,1,0,0
40.106774470478264,35,2,14.08260883451762,41,2,0,0,18,0,0,0,1,0,0,48,4,0,0,0,52,0,0,0
37.55366802876094,46,3,14.078324053116553,35,1,1,0,17,1,0,0,0,0,0,36,2,0,0,0,52,0,1,0
46.60294182136562,40,4,17.13899969268532,30,2,0,0,20,0,1,0,0,0,0,48,4,0,0,0,52,0,0,0
40.094621385258804,38,3,13.97983391689166,41,3,1,0,12,1,0,0,0,0,0,53,1,0,0,1,49,1,0,0
42.06694969240017,40,4,15.129595520644134,46,2,0,0,14,1,0,1,0,0,0,27,1,1,0,0,5,0,0,-1
38.51550473805026,49,2,12.984459385388767,48,2,0,0,11,1,0,0,0,0,0,25,2,0,1,0,52,0,0,0
41.95606702003548,43,3,14.550681470530709,39,1,0,0,19,1,0,0,0,0,0,40,3,0,0,0,50,1,0,0
36.11622255264044,31,2,12.48079945325919,39,2,1,0,14,1,0,0,0,0,0,48,3,0,0,0,16,0,0,0
35.02703029091545,45,2,11.752740876520694,47,2,0,0,18,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
32.58360396967024,40,1,11.687171258627794,48,2,1,0,18,1,0,0,0,0,0,54,4,0,0,0,33,0,0,0
45.386974110803976,48,4,15.527389309957735,48,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
38.00183571013446,44,3,13.096617371125319,39,3,0,0,15,1,0,0,0,0,1,39,4,0,0,0,5,0,0,0
51.95907592138731,48,4,18.513467599866445,44,2,0,0,8,1,0,0,0,0,0,53,4,0,0,0,5,0,0,0
36.101692543999945,35,2,12.311583486084292,49,1,0,0,14,1,0,0,0,0,0,12,2,0,0,0,52,0,0,1
44.14315524899026,50,4,15.38899412545111,47,2,0,0,14,1,0,0,0,0,1,47,4,0,0,0,5,0,0,1
40.83335024175881,35,3,14.00915926896301,30,2,0,0,8,0,1,0,0,0,0,26,2,0,0,0,5,0,0,0
42.67272647663509,38,2,14.804031872683378,43,2,0,0,18,1,0,0,0,0,1,26,1,0,0,0,5,0,0,0
29.68687504664081,31,1,10.054203858091277,48,1,0,1,15,1,0,0,0,0,0,47,1,1,0,1,52,0,0,1
40.99610883989454,44,3,14.014667902601504,47,2,0,0,22,1,0,0,0,0,0,6,4,0,1,0,5,0,0,0
42.88031015030717,47,3,15.244209834530302,31,2,1,0,19,1,0,0,0,0,0,21,1,0,0,1,52,0,0,0
45.02662760910953,50,4,16.103927155181875,44,1,0,0,22,1,0,0,1,0,1,26,1,0,0,0,5,0,1,1
36.74585390324904,49,2,12.504721920827306,33,2,1,0,14,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
39.9860972648843,45,3,13.73530661247882,47,2,1,0,12,1,1,0,0,0,0,31,4,0,0,1,52,0,1,0
44.50597351641423,30,4,16.721970332645807,46,2,0,0,12,1,0,0,0,0,1,18,4,0,0,0,44,0,0,0
35.63257142769356,32,3,13.05380840516817,41,2,0,0,22,1,0,0,1,0,0,36,2,0,0,0,52,0,0,0
42.96231790076925,48,4,14.645060598464756,41,2,0,0,17,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
44.37243804469642,46,3,15.513301295372216,47,3,0,0,14,1,0,0,0,0,1,37,4,1,0,0,52,0,0,1
46.72614554390967,35,4,16.75108188173234,42,3,0,1,14,1,0,0,0,0,0,13,4,0,1,0,52,0,0,0
50.49708460759545,32,4,16.981470834858186,33,2,1,0,18,1,0,0,0,0,1,21,4,0,0,0,52,0,0,0
37.68592727753989,44,1,13.246468605661146,37,2,0,0,17,1,1,0,0,0,0,12,1,0,0,0,5,0,0,0
34.057117280832834,35,1,11.585692973074174,40,2,0,0,18,1,0,0,0,0,0,54,4,0,0,1,50,0,1,0
38.817551817730326,39,2,13.324516544611859,45,2,1,0,14,1,0,0,0,0,0,17,4,0,1,0,5,0,0,0
35.676234199389384,33,2,12.248730636685515,46,2,1,0,16,1,0,0,0,0,0,25,4,0,1,1,52,0,0,0
44.578353354394636,31,3,15.021764437665711,39,2,0,0,22,1,0,0,0,0,0,17,1,0,0,1,52,0,0,0
39.813659529394876,32,4,14.111968845719744,44,2,0,0,19,1,0,0,0,0,0,49,4,0,0,1,52,0,0,0
39.97916058052218,38,3,13.671991682115783,46,2,1,0,12,1,0,0,0,0,0,36,3,0,1,0,52,1,0,0
35.16455777664331,47,1,11.967340167789217,44,1,0,0,18,1,0,0,0,0,0,34,2,0,1,0,5,0,0,0
34.90940073954075,32,2,12.083411754474122,48,2,0,0,14,1,0,1,0,0,0,13,4,0,0,0,40,1,0,0
43.867786214807964,44,3,15.663463328051684,37,3,0,0,22,1,0,0,0,0,0,54,3,0,0,0,5,0,0,0
37.992688421530566,41,1,13.006361356646323,42,2,0,0,14,1,0,0,0,0,0,31,4,1,0,0,36,0,0,1
44.55568663627146,40,4,16.032213864645964,35,2,0,0,18,1,0,0,0,0,0,16,3,0,0,0,52,0,0,0
34.722777861113364,45,2,12.024828643907789,42,2,1,0,19,0,0,0,0,0,0,40,3,0,0,0,52,0,0,0
37.415893099513795,41,2,13.138494526884934,37,2,0,0,17,0,1,0,0,0,0,18,3,0,0,0,50,0,0,0
43.77043067065977,44,4,16.129798752508435,34,3,0,0,16,1,0,1,0,0,0,17,4,0,0,1,5,0,0,0
45.68849460865014,49,4,16.531553780435598,33,1,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
33.38783443776592,32,1,11.583951380648164,48,3,0,0,14,0,0,0,0,0,1,28,1,0,1,0,52,0,0,0
45.56339466983732,37,4,16.114215953913,43,2,0,0,15,0,0,0,0,0,0,22,2,0,0,0,5,0,0,0
40.27122380720285,33,3,14.029697772804077,31,1,0,0,12,1,1,0,0,0,0,45,1,0,0,1,52,0,0,0
41.09947460844721,50,3,14.262742610587445,44,2,0,0,18,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0
47.07408575740824,38,4,16.648073364044205,31,2,0,0,14,0,0,0,0,0,0,48,3,0,0,0,52,0,0,0
46.01572928204743,45,4,16.260955914755623,36,2,0,0,19,1,1,0,0,0,0,34,2,0,1,0,52,0,0,0
47.736512571850206,42,3,16.424301580045103,42,1,0,0,14,0,0,0,0,0,0,18,1,0,0,0,52,0,0,0
36.761959165078665,42,2,12.827031823254881,38,2,0,0,14,1,0,0,0,0,0,54,2,0,0,1,52,1,1,0
42.31568787827132,40,3,14.449859310673443,43,2,0,0,20,1,0,0,0,0,0,29,2,0,0,1,52,0,0,0
