u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.9917075873971988,0.5463954929772451,45,2,42,2,0,1,15,1,0,0,0,0,0,99,2,0,0,0,51,0,0,0,1,35.5917075873972,94.52566446147024
2.763646203026346,-0.15301750806094622,40,4,47,2,0,0,14,1,0,0,0,0,0,12,2,1,0,1,52,0,0,0,1,31.263646203026347,83.00609799950493
-0.3202960038598301,0.8865522318370496,40,4,32,2,0,0,20,1,0,1,0,0,0,39,2,0,0,0,52,0,0,0,1,31.379703996140172,84.33581222218747
-0.6949691252689417,2.011633914669743,39,4,41,2,0,0,16,1,0,0,0,0,0,23,4,0,1,0,52,0,0,0,1,29.10503087473106,79.7742111014974
0.0047503412402738875,-0.9646719603609742,31,2,31,2,0,0,11,1,0,0,0,0,0,40,4,0,0,1,52,1,0,0,1,27.30475034124028,72.29720389273972
-2.624299320334944,1.4011507208925966,39,4,33,3,1,0,16,1,1,0,0,0,0,27,2,0,0,1,52,0,0,0,1,27.675700679665063,75.59040242005526
-2.313024822330033,0.47349394237703984,30,4,31,1,0,0,14,0,0,0,0,0,0,17,4,0,0,1,40,0,0,1,1,24.48697517766997,66.69093188655197
0.501990473568055,-1.8074118201403369,45,4,33,1,0,0,11,0,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,29.301990473568058,76.44756436377982
0.7336248367531663,-0.008828690164271832,40,4,46,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,32.133624836753164,85.32523340171863
-0.2470010383250585,0.11644843593766899,34,4,49,2,0,1,20,1,1,0,0,0,0,26,3,0,0,0,52,0,0,0,1,29.752998961674948,79.49894584012505
-1.0630297223988354,0.03134385234048645,47,1,46,2,0,0,20,1,1,0,0,0,0,25,3,0,0,0,43,0,0,0,1,24.63697027760117,66.62376954634341
0.9631385344308048,0.9757063408186732,46,1,41,1,1,1,14,1,0,0,0,0,1,25,1,0,0,0,52,0,0,0,1,26.763138534430812,72.8835526768957
0.7274854657734111,-1.0299705575416602,47,1,37,1,0,0,19,1,1,0,0,0,0,49,2,0,0,0,45,0,0,0,1,28.727485465773416,75.78874310689189
0.6628811655292794,-0.7846441304419804,44,3,40,1,1,0,10,1,0,0,0,0,0,19,3,0,0,0,32,0,0,1,1,26.362881165529284,70.12255878338124
1.1214538640376521,1.778011094287068,34,2,37,1,1,0,16,1,0,0,0,0,0,55,4,1,1,0,52,0,0,0,1,30.72145386403766,83.58164575438121
-1.9691744500108255,-1.0817377260799035,37,3,34,2,0,0,14,1,0,0,0,0,0,44,2,0,0,0,25,0,0,1,1,25.130825549989172,66.74532614889303
0.2692370569418903,-0.6559165888000188,50,1,31,2,0,0,6,1,0,0,1,0,0,42,4,0,0,0,5,0,0,0,1,22.86923705694189,61.517176053554714
0.0844394783771426,-0.15946519676890883,49,4,46,3,0,0,16,1,0,0,1,0,0,39,4,1,0,1,5,0,0,0,1,28.08443947837715,75.05163349917396
0.7627090184339629,1.4195440428463364,32,4,49,1,0,0,10,0,0,0,0,0,0,27,2,0,0,1,50,1,0,0,1,29.162709018433965,79.32631658893125
-2.216216219796583,0.17166256258367557,41,4,41,2,0,0,18,1,0,0,0,0,0,16,4,0,0,0,52,0,0,0,1,27.18378378020342,73.13112201309222
-0.14752815777048425,0.031174707331438872,30,1,37,1,0,0,14,0,0,0,0,0,0,37,2,0,0,0,52,0,1,0,1,25.052471842229515,67.66235431290524
-0.18938995492716962,1.4480475608644217,30,4,38,1,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,29.61061004507283,80.47457267354649
0.5320331187936758,-1.2532536142691946,38,4,34,2,0,0,14,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,30.532033118793674,80.07682918271499
1.2138690637959784,-0.8049417897367972,45,3,38,2,0,1,14,1,1,0,0,0,0,36,2,0,1,0,52,1,0,0,1,31.313869063795984,82.47973086975315
0.5679623901931392,0.47053158837868725,30,3,31,3,0,0,14,1,0,0,0,0,0,39,3,1,0,0,32,0,0,0,1,27.367962390193142,73.89043756386155
-0.40343276413385487,0.2618581781356337,38,2,35,1,0,0,20,0,0,0,0,0,0,17,1,0,0,0,52,1,0,0,1,25.596567235866146,69.253276267801
-1.0507250728726758,-0.024164645921493144,46,2,41,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,50,0,1,0,1,27.149274927127326,72.84902267189683
-1.1104720623783526,-0.5341919043787919,32,2,45,2,0,0,20,1,1,0,0,0,0,6,2,0,0,0,51,0,0,0,1,23.38952793762165,62.93962793967533
-0.6122323787808029,-1.2161738250957495,31,1,36,1,0,0,16,1,0,0,0,0,0,25,1,0,1,0,52,0,0,0,1,23.687767621219198,63.00324522795224
-0.8587932770922924,0.19997046459425502,47,1,49,2,0,0,16,1,0,0,0,0,0,48,2,0,0,0,52,1,0,0,1,27.54120672290771,74.05298727186353
1.0061687572888212,-0.04029097271263607,46,1,39,2,0,0,14,1,0,0,0,0,0,13,3,0,0,0,5,0,0,0,1,20.90616875728882,57.225130920509415
1.0290722928603733,1.2160968022733745,49,1,34,2,0,0,16,1,0,0,0,0,0,17,2,0,0,0,40,0,0,0,1,25.229072292860376,69.28877753442431
1.2816781236256463,0.7790717324243082,41,2,37,3,0,0,15,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,29.38167812362565,79.23326704148845
-1.5680688408007104,-1.1584167008559527,42,1,49,2,0,0,14,1,0,1,0,0,0,17,2,0,0,1,5,0,0,0,1,18.43193115919929,49.92141119714228
-1.7584696815863823,0.10620283782345559,30,3,36,2,0,1,22,0,1,0,0,0,0,36,2,0,1,0,5,0,0,0,1,22.74153031841362,61.960028633857505
-2.111255536566227,-0.13941789387763673,41,1,30,2,0,0,20,1,0,0,0,0,0,40,1,0,0,0,42,0,0,0,1,24.088744463433773,65.0824432647068
-0.09494978719943184,-0.15037111613368384,49,4,49,2,0,0,14,1,0,1,0,0,0,39,2,0,0,0,52,0,0,0,1,31.905050212800568,84.61225441586774
0.21083785098132493,-0.16091153738872438,38,2,40,1,0,0,15,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,24.710837850981328,66.6161830900646
-1.1407693308391509,1.2375408403317059,32,2,48,2,0,0,11,1,0,1,0,0,0,33,3,0,0,0,52,0,0,0,1,25.359230669160855,69.63561751323384
-1.00933991141046,-0.8806489739388057,44,2,48,1,0,0,11,0,0,0,0,0,0,51,1,0,1,0,5,0,0,0,1,23.39066008858955,62.59600124753507
0.9393293117646737,-2.173504398135297,32,3,31,2,0,0,14,1,0,0,0,0,0,5,4,0,0,0,40,0,0,0,1,25.23932931176467,65.92481888127638
-2.1616713170253536,-0.5734333491509572,47,1,30,1,0,0,18,1,1,0,0,0,0,26,1,0,1,1,52,0,1,0,1,24.338328682974655,65.27238835828568
-0.01933532024854549,0.7882800939410511,50,4,43,2,0,0,3,1,1,0,0,0,0,6,2,0,0,0,52,0,0,0,1,27.68066467975146,74.9899417933197
-2.3342938613039546,-0.46236634101491547,32,2,45,3,1,0,18,1,1,0,0,0,0,6,3,0,0,0,44,0,0,0,1,21.56570613869605,58.45189900572521
0.931178830568173,0.3854130776217234,42,2,37,2,0,0,22,1,0,0,0,0,0,26,2,0,0,0,40,0,0,1,1,27.531178830568177,74.21336015404216
1.4842386068711964,-1.1927814633588183,35,1,48,2,0,0,18,1,0,0,0,0,0,39,1,0,1,0,5,0,0,0,1,23.184238606871197,61.76781505381917
0.25882766925345707,0.3776095889593589,49,2,39,2,0,0,19,1,0,0,0,0,0,41,2,0,1,0,52,0,0,0,1,29.958827669253456,80.274678762093
-0.45348479290750787,-1.4192107510114784,38,2,42,1,0,1,14,0,0,0,0,0,1,53,3,0,1,0,52,0,0,0,1,28.946515207092496,75.94707726671976
-0.4423709017271488,-0.2694415106118518,39,1,45,2,0,0,18,1,0,0,0,0,0,18,2,0,0,0,52,0,0,1,1,24.357629098272852,65.62463123507028
0.043608197424345824,-1.0204035147028856,44,2,43,2,1,0,14,1,0,0,0,0,0,6,4,1,0,0,5,0,0,0,1,20.84360819742435,56.088616978857985
-1.1235820882664447,0.3978619037049931,42,3,41,2,1,0,12,1,1,0,0,0,0,51,2,0,0,1,40,0,0,0,1,28.67641791173356,77.08890668303889
-0.8890051766642253,1.0243644934176395,36,3,43,2,0,0,18,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,25.410994823335777,69.55185155175708
-1.1897237418747737,-0.8010483867340537,31,2,33,1,0,0,14,0,0,0,0,0,0,45,1,0,0,0,5,1,0,1,1,21.71027625812523,58.474642258579024
0.9458854791327066,1.0792469643578173,46,2,49,2,0,0,18,1,0,0,0,0,0,29,3,0,1,0,4,0,0,0,1,24.345885479132708,66.94396066218958
1.156578169660276,0.4817765327582829,46,2,47,2,0,0,13,1,0,0,0,0,0,44,4,0,0,0,52,0,0,0,1,30.356578169660278,81.37322195690898
0.544376906552779,-0.13879970215089715,44,1,40,2,0,0,19,1,0,0,0,0,0,38,2,0,0,0,52,1,0,0,1,27.94437690655278,74.72214256423106
-0.35415334970107387,0.1775993025665468,32,1,47,2,1,0,13,1,1,0,0,0,0,51,3,0,0,0,52,0,0,0,1,26.74584665029893,72.04221592831387
1.1602823093282633,0.5014731825069604,50,4,48,2,0,0,14,1,0,0,0,0,0,1,4,1,1,0,3,0,0,1,1,24.960282309328267,67.90217895582762
0.34771560854780664,-0.7170539558308135,30,1,31,2,0,0,12,1,0,0,0,0,0,17,3,0,1,0,52,0,1,0,1,23.74771560854781,63.65223506553871
0.921649123591861,0.4099385812429396,35,3,46,2,0,0,16,0,0,0,0,0,0,47,4,0,0,0,52,0,0,0,1,31.02164912359186,82.9640613902226
0.02394725069549545,0.18156479020429575,45,2,36,2,0,0,18,1,1,0,0,0,0,33,3,0,0,0,52,0,0,0,1,28.5239472506955,76.49143291694304
-0.1303573799675292,-0.10071601083799565,41,4,46,3,0,0,14,1,0,0,0,0,0,55,1,0,1,0,52,0,0,1,1,32.76964262003248,86.82339053924319
0.4097859975866826,-0.1734587622973265,41,2,35,2,0,0,21,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,29.509785997586683,78.60100623166937
-0.319432317175635,-1.1406600001392957,48,1,31,1,0,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,27.08056768282437,71.56075920692163
-0.353317055952957,-1.7130843660632262,49,4,33,1,0,0,21,1,1,0,0,0,0,42,3,1,0,0,52,0,0,0,1,32.74668294404705,85.1536229940544
0.06006610465258382,1.3385180229729254,32,1,40,2,1,0,14,1,1,0,0,0,0,20,2,0,0,0,52,0,0,1,1,24.160066104652586,66.73868328460439
-0.9559985346702834,0.22177962447775634,46,3,33,2,1,0,14,1,0,1,0,0,0,39,1,0,1,0,52,0,0,0,1,29.344001465329722,78.58178328780207
0.6952668788613993,1.226077532287847,45,4,48,2,0,0,14,1,0,0,0,0,0,47,3,0,0,0,52,0,1,0,1,33.1952668788614,89.21424472944135
-0.9063872379685125,-1.2076837665237565,39,4,38,1,0,0,14,1,1,0,0,0,0,42,4,0,0,1,52,0,0,0,1,30.59361276203149,80.27634813855497
-0.4058993683868049,-1.378773590647511,38,3,44,3,0,0,12,1,0,0,0,0,0,28,2,1,1,0,52,0,0,0,1,27.8941006316132,73.35647798838548
-1.0705666397631184,-0.1470593284512827,42,2,41,2,0,0,14,1,1,0,0,0,0,18,1,0,1,0,52,0,0,0,1,25.129433360236884,67.67652407214094
0.05184350462141512,1.651991490864265,44,3,48,2,0,0,10,1,0,0,0,0,0,42,3,0,0,0,50,0,0,0,1,29.751843504621416,81.0316002524178
0.929053087637026,0.40398361281834877,47,2,41,2,0,0,18,1,0,0,0,0,0,17,3,0,1,1,52,0,0,0,1,28.12905308763703,75.72661633191092
-0.13001754749707262,0.5933378386795444,39,1,43,1,0,0,15,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,24.56998245250293,67.01829396993686
0.11109788510630245,-0.4574595453908991,42,1,42,2,0,0,16,1,0,0,0,0,1,5,1,0,0,0,26,0,0,0,1,21.01109788510631,57.07028516737488
1.3064226415530233,-1.0166936745883828,43,1,44,2,0,0,20,1,1,0,0,0,0,17,3,0,0,0,5,0,0,0,1,22.006422641553026,58.999362929294186
0.3973805859755837,0.8847707467755535,30,1,37,2,1,0,11,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0,1,24.097380585975582,66.12822221171452
-0.20701586548996864,-1.3136232199043394,32,3,41,2,0,0,14,0,0,0,0,0,0,48,3,0,1,0,52,0,0,0,1,29.49298413451003,77.41883711637074
2.0407386917688823,-0.002934857629911273,47,4,44,1,0,0,16,1,0,0,0,0,0,47,2,0,1,0,52,0,0,0,1,34.74073869176889,91.84891187179231
-0.46266341691221374,0.10126432356967492,50,1,33,1,1,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,23.63733658308779,64.19460578128916
-0.48601238079586234,1.0573442307746488,38,1,36,3,0,1,12,1,0,0,0,0,0,24,2,0,0,0,5,0,0,0,1,19.613987619204142,55.092313278785
0.5652016167313569,-0.2590325818366669,41,1,43,2,0,0,14,1,0,0,0,0,0,37,4,0,0,0,5,1,0,0,1,22.565201616731358,61.15397145999172
-0.7040342844502367,-0.9694528617004486,41,4,42,2,0,0,10,0,0,0,0,0,0,45,2,0,0,0,52,0,0,0,1,30.49596571554976,80.27046142717396
0.16530515663113526,0.23517680943939492,38,2,49,1,0,0,14,0,0,0,0,0,0,42,2,0,0,0,52,0,1,0,1,28.165305156631135,75.64843970101722
0.477003002907694,-0.6901050228706036,39,4,41,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,28.177003002907693,74.75240248439863
-0.14165594196624942,0.6884947253250449,37,1,41,2,1,0,14,1,0,0,0,0,0,48,2,0,1,0,52,0,1,0,1,27.258344058033753,73.83435487040943
-0.2637305116087241,-0.08486832493168177,36,3,49,2,0,0,15,1,0,0,0,1,0,42,1,0,0,0,44,0,0,0,1,28.436269488391282,76.00580539604653
-0.9689988398187223,-1.7546393617837104,48,4,38,1,0,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,1,1,31.831001160181284,82.8228635386695
0.05827585845382656,-1.0145402212635242,30,1,34,3,0,0,8,1,0,0,0,0,0,17,4,0,0,1,40,0,0,0,1,21.958275858453828,58.88114942487105
-0.7083597325902498,1.2307011538912564,40,2,42,2,0,0,14,1,0,0,0,0,0,29,2,0,0,1,52,0,0,0,1,26.39164026740975,72.20980182241563
-0.14983725239144338,0.04831072876786872,42,2,47,2,0,0,18,1,0,0,0,0,0,18,2,0,1,0,52,0,0,0,1,26.45016274760856,71.17371759778926
-0.1975304792154159,-1.1477343279880814,41,1,41,2,0,0,14,1,0,1,0,0,0,39,4,0,0,0,52,0,0,0,1,26.702469520784586,70.60843947397339
2.1016052435983816,-1.3131055820090474,45,3,48,1,0,0,15,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0,1,27.801605243598384,73.19090752698692
0.11638035188167564,-0.26887390459644744,39,3,50,1,1,0,16,1,0,0,0,0,0,17,3,0,0,0,52,1,0,1,1,27.816380351881683,74.27207697510777
-0.13662991833114493,0.16640455196566514,45,4,31,2,0,0,14,1,0,0,0,1,0,36,4,0,0,0,52,0,0,0,1,31.363370081668855,83.5748297561378
-1.4560321504748586,-0.8781359606892513,38,1,43,2,0,0,14,1,0,0,0,0,1,45,1,0,0,0,52,0,0,1,1,25.543967849525142,67.98178366312361
-1.9260693726590354,0.129644415287984,50,4,32,2,0,0,10,1,0,0,0,0,0,34,4,0,0,0,47,0,0,0,1,28.873930627340965,77.31447098364039
-1.3383407524565916,1.087492789798811,37,1,43,2,0,0,9,1,0,0,0,0,0,39,4,0,1,0,44,0,0,1,1,23.96165924754341,65.99164090865733
0.4144840422028308,-0.03964283164970618,41,2,50,2,0,0,17,1,0,0,0,0,0,24,2,0,0,0,48,0,0,0,1,26.91448404220283,72.24656727385738
0.7016952408013406,0.499500834083847,35,4,35,2,0,0,16,1,0,1,0,0,0,27,4,0,1,0,52,0,0,0,1,30.601695240801345,82.0037389360872
0.5100989135025945,0.17043595749043752,45,3,44,1,0,0,14,1,0,0,0,0,0,41,2,0,0,0,4,0,0,0,1,25.810098913502596,69.69568324124693
0.415122304540099,-0.5071553990469233,40,4,48,1,0,1,16,1,0,0,0,0,0,55,4,0,0,0,50,0,0,0,1,33.2151223045401,87.53065036230333
-0.37142707913988665,-0.19661668537937405,33,1,43,2,0,0,18,0,0,0,0,0,0,48,1,0,0,0,5,0,0,0,1,21.828572920860115,59.37481561677091
-0.4336504811911729,2.6057545071425885,41,2,33,2,0,0,15,1,0,0,1,0,0,17,4,1,1,0,52,0,0,0,1,26.06634951880883,72.77162830416466
-0.2888551459962627,-0.3997385690724954,32,3,33,2,0,0,14,1,1,0,0,0,0,26,1,0,1,0,52,0,0,0,1,27.21114485400374,72.62812356593686
-2.39115725052229,-0.6446905933554705,43,3,43,2,0,0,19,0,0,0,0,0,0,17,2,0,0,1,52,0,0,1,1,25.80884274947771,68.87741628033879
-0.8565297786321996,-0.6114951699203198,36,1,40,3,0,0,14,0,0,0,0,0,0,36,1,0,0,0,5,0,0,0,1,20.143470221367803,54.74718038349919
-0.6894939986059746,-0.42443844008461096,44,4,35,2,0,1,14,1,1,0,0,1,1,17,1,0,0,1,52,0,0,0,1,28.91050600139403,76.85182656340046
0.9300282824972026,0.6570410613491496,37,4,31,2,0,0,19,1,0,0,0,0,0,53,4,0,0,0,52,0,0,0,1,33.7300282824972,89.98211176759214
-0.5055113332074642,0.07000407635665704,48,2,35,2,0,0,20,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,29.19448866679254,78.056225743338
-0.7580821199416564,-1.7574102227273607,30,4,34,1,0,0,22,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,27.341917880058347,71.59738447741852
-1.3892172268546206,-0.06178400363471068,47,1,31,1,1,0,12,1,0,0,0,0,0,22,1,0,0,0,51,0,0,0,1,23.710782773145382,64.21517292922874
0.145975159282113,-0.06491929316559938,43,2,30,1,0,0,12,1,0,0,0,0,0,17,3,0,0,1,5,0,0,0,1,21.445975159282117,58.55001860503969
0.12812802073651283,-1.1937660695685215,37,4,30,2,1,0,19,1,0,0,0,0,1,12,4,0,1,0,52,0,0,0,1,29.12812802073651,76.62655398227275
0.6558540977055456,-0.8065083671407884,41,4,47,2,0,0,15,1,0,0,0,0,0,13,1,0,0,0,52,0,1,0,1,29.25585409770555,77.33312687712308
-1.1427673888333179,-0.31247013379605215,32,1,31,2,0,1,14,1,0,0,0,0,0,5,4,0,1,0,52,0,1,0,1,21.657232611166684,58.83061139412065
-0.1254780123668896,0.5821188646499442,49,3,39,2,0,1,19,1,0,0,0,0,0,39,3,0,0,1,5,0,0,0,1,26.374521987633113,71.51842383373273
-0.8544687346073595,0.12466371663963567,31,4,36,2,0,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,29.045531265392647,77.73849188012125
0.39749260679414594,1.3194877646322032,42,3,37,2,0,1,13,1,0,0,0,0,0,1,1,0,0,0,40,0,0,1,1,25.09749260679415,69.06321928161758
-0.4777429523408226,0.9959048436426688,37,1,44,2,0,0,20,0,0,0,0,0,0,17,3,1,0,0,5,0,0,0,1,19.522257047659178,54.801547462790616
-0.006391989263135096,-0.6382599532839325,37,1,31,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,26.393608010736866,70.34576007355822
-0.6222575201419711,0.861730518864948,37,3,46,2,0,1,15,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0,1,28.477742479858033,77.05608671851003
0.6808125546276793,0.6201708010909667,30,3,34,2,0,0,18,1,0,0,0,0,0,21,2,0,0,0,5,0,0,0,1,23.08081255462768,63.32220218766017
0.4250715354496825,-0.056163484277823486,46,3,45,2,0,0,18,1,0,0,0,0,0,19,1,0,0,1,5,0,0,0,1,24.225071535449686,65.50651535434639
0.17135629666293126,0.7735508173233335,32,3,37,3,0,0,14,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0,1,27.671356296662932,74.95194155898066
-0.8880841748364989,-0.5120651857626953,48,4,42,2,0,0,15,1,0,0,0,0,0,18,3,0,0,0,52,0,1,0,1,29.111915825163507,77.26772437714608
-0.8764849857416035,0.23481204733409175,48,4,42,2,0,0,14,1,0,0,0,0,0,33,3,0,1,0,26,0,0,0,1,27.923515014258403,75.0435995829801
-0.5581587540498377,1.507727666441635,38,1,44,2,1,0,14,1,0,0,0,0,0,11,2,0,0,1,52,0,0,0,1,23.141841245950165,64.36233078131704
-0.5793626882905999,-0.34702173287415705,40,1,47,2,1,0,20,1,0,0,0,0,1,11,1,0,0,0,52,0,1,0,1,23.920637311709406,64.45457154639936
0.13839049359790478,-0.13432672578296104,43,4,47,1,1,0,8,1,1,0,0,0,0,12,4,0,0,0,52,0,0,1,1,28.53839049359791,76.21164950821182
-0.7253494596724471,0.22072290574899997,40,1,48,2,1,0,14,1,0,0,0,0,0,36,1,0,0,0,1,0,0,0,1,20.374650540327558,56.1573492565679
1.4143448395727993,-3.722530303653625,30,2,49,2,0,0,19,1,0,0,0,0,0,34,3,0,0,0,52,0,0,1,1,28.6143448395728,72.81333179527837
-0.38989930898367636,0.19703096469954817,39,2,35,3,0,0,14,1,0,0,0,0,1,36,4,0,0,0,5,0,0,0,1,22.91010069101633,62.47228269224037
0.0004852505344479159,0.5102439662901405,35,3,40,2,0,0,18,0,0,0,0,0,0,45,2,0,0,0,52,1,0,0,1,30.000485250534446,80.51145709262624
1.1931313993544792,0.2147897375992037,33,2,31,2,0,0,18,1,1,0,0,0,0,1,1,0,0,0,52,0,1,0,1,25.193131399354485,68.19761823598542
0.04328049615386045,-0.5375029235296406,50,1,42,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,5,1,1,0,1,21.643280496153867,58.57069831685503
0.6049060567647353,0.6227275252009232,43,3,43,1,0,0,14,1,0,0,0,0,0,27,4,1,0,0,5,0,0,0,1,24.704906056764735,67.38499266711277
0.9674900746708673,0.8177886515923302,46,2,39,2,0,0,16,1,0,0,0,0,0,9,1,0,0,0,52,0,1,0,1,26.76749007467087,72.7365138382695
0.11658073932891126,-0.0009764275563903759,43,4,46,2,0,0,12,1,0,0,0,0,0,6,3,1,0,0,52,0,0,0,1,28.116580739328914,75.29047542076589
0.8746120380139831,0.4132540447155159,35,1,42,2,1,0,14,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,24.674612038013986,67.09978413975048
-3.561641314792424,0.08000652603281955,34,4,42,2,0,0,11,1,0,0,0,0,0,6,2,0,0,1,52,0,0,1,1,23.438358685207582,63.67590323905178
0.3464212792853898,0.3798005981914036,43,3,49,3,1,1,9,1,0,0,0,0,1,42,2,0,0,0,52,0,0,0,1,30.346421279285394,81.24585379640489
-0.45753496712828173,-2.205483267329232,49,2,32,2,0,0,8,1,0,0,0,0,0,48,4,0,1,0,52,0,0,0,1,29.042465032871718,75.40067931485007
-0.9236364359707804,1.0396366677887146,40,4,48,2,0,0,18,1,0,0,0,0,0,5,4,0,0,1,52,0,0,0,1,27.376363564029223,74.48054557786178
-0.7794763611337707,-0.7935938437916411,50,4,43,3,0,0,12,1,0,0,0,0,0,31,4,0,1,0,5,0,1,0,1,26.020523638866234,69.25771525337395
-0.9717801230856282,-1.3111545305278987,49,4,31,2,0,0,14,1,0,0,0,0,0,45,2,0,0,1,16,0,0,0,1,28.028219876914374,73.75939516175804
-0.7687307242426203,0.5214268320105762,30,3,45,2,0,0,19,0,0,0,0,0,0,55,3,0,0,0,5,0,0,1,1,25.231269275757377,68.59960002140402
1.3743216387842125,0.9390901741952844,40,3,31,2,0,0,10,1,0,0,1,0,1,42,2,0,0,0,44,0,0,0,1,30.174321638784214,81.37489427115582
-0.6417695922186426,1.3274366716704553,41,1,43,2,0,0,16,0,0,0,0,0,0,29,1,0,0,0,52,0,0,0,1,24.95823040778136,68.72301269112386
-0.17615792591119195,-0.19244985016759006,38,2,34,2,0,0,11,1,0,0,0,0,1,13,4,0,0,0,52,0,0,0,1,25.02384207408881,67.36715533505443
0.6461360678741151,-0.9761030991980637,43,4,41,3,0,0,14,1,0,0,0,0,0,26,3,0,0,0,30,0,0,0,1,28.646136067874117,75.63923707048724
0.5507741638494627,-1.1412643231644064,49,1,37,2,0,0,14,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0,1,26.05077416384946,68.98567108645925
-1.5263174131353432,-0.7068857309476607,42,4,36,2,0,0,10,1,0,0,0,0,0,55,2,0,0,0,24,0,0,0,1,28.073682586864656,74.47732073621398
-0.07022728124154866,-0.09517098364514225,31,1,44,1,0,0,18,1,0,0,0,0,0,17,1,0,0,1,52,0,0,0,1,23.629772718758453,63.979260813250995
1.1648711096563829,0.8751795616392373,46,1,46,1,1,0,16,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,26.364871109656388,71.78735733578021
1.2817715280308515,0.9016068202653134,32,2,34,2,0,0,14,1,0,0,0,0,1,17,1,0,1,0,49,0,0,1,1,26.181771528030858,71.35603564034245
-0.6954593621059042,0.4231660618903972,49,2,34,2,0,0,14,0,0,0,0,0,0,26,2,0,0,1,52,0,0,1,1,27.0045406378941,72.93451765662564
-0.7002433660263871,-1.0385506024165496,42,1,46,2,1,0,16,1,0,0,0,0,0,42,2,0,0,1,52,1,0,0,1,26.799756633973615,70.9608409825175
0.6751599496831834,0.3253855661847277,38,3,43,2,0,0,14,1,0,0,1,0,0,25,3,0,0,0,52,0,1,1,1,28.975159949683185,77.76328544039268
0.9148227587068847,0.43312206436452055,46,1,50,2,0,0,18,1,0,0,0,0,1,36,1,0,0,0,52,0,0,0,1,28.11482275870689,75.72017896113175
0.4902152182935234,-1.8713815221963082,39,3,49,2,0,0,13,1,0,0,0,0,0,9,4,1,0,0,52,0,0,1,1,27.190215218293524,71.10415652353751
-1.1562709715134807,-0.9474285602751726,33,2,33,2,0,1,16,1,0,0,0,0,0,45,2,0,1,0,52,0,0,0,1,27.143729028486522,71.91189401094114
-0.4002747905796565,-0.9910759029513929,41,3,33,2,0,0,18,1,0,0,0,0,1,36,1,0,0,0,50,0,0,1,1,29.19972520942035,77.00823712059949
0.8588738547382143,-0.6942715756236157,49,1,30,2,1,0,19,1,0,0,0,0,0,22,3,0,0,0,52,0,0,1,1,27.358873854738214,72.70291306122192
-0.8825955955400586,-2.2140829638293167,50,4,49,2,0,0,14,1,0,0,0,0,1,39,3,0,0,0,52,0,0,0,1,31.317404404459943,81.07942804732055
1.2203822858784812,0.1847095409913558,40,2,30,2,0,0,18,1,0,0,0,0,0,55,2,0,0,0,42,0,0,0,1,30.22038228587848,80.73566525568755
0.0214337809444843,-0.8327521976610422,40,2,45,2,0,0,18,1,0,0,0,0,0,19,3,0,0,0,52,1,0,0,1,26.621433780944486,70.72083225470017
1.4304980497561295,1.9189190126961366,41,2,39,2,0,0,13,1,0,0,1,0,0,26,1,0,0,1,5,0,0,0,1,23.530498049756137,65.74516413708648
-1.1598487715025128,-0.14499891738571877,43,3,34,2,0,0,11,0,0,0,0,0,0,47,4,0,0,0,5,0,0,0,1,24.540151228497486,66.20537915385799
-0.3145508592107875,0.3373019231914794,46,4,37,2,0,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,29.085449140789212,78.0509247751645
0.9000251128127925,-0.42252683423100534,37,1,40,2,0,0,14,1,0,0,0,0,1,5,1,0,0,0,51,0,0,0,1,23.600025112812798,63.57753594780099
0.31852399254057495,0.8566483016859917,33,3,34,2,0,0,18,1,0,0,0,0,0,17,3,0,1,1,52,0,0,0,1,27.618523992540577,74.90295828303744
