u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.08556749248138285,0.5431403815927144,45,2,49,2,0,0,14,1,1,0,0,0,1,13,3,0,0,0,51,0,0,0,1,26.014432507518624,70.57922165038929
-0.8554574944560369,0.041881840029769864,33,4,38,2,0,1,20,0,0,0,0,0,0,36,3,0,1,0,52,0,0,0,1,29.944542505543968,79.90323810388969
0.1654844341709776,-0.40297420814828383,41,4,47,2,0,1,18,1,0,0,0,0,0,12,3,0,0,1,52,0,1,0,1,29.365484434170984,78.01073687727919
0.02365857911646517,-1.7977596195307721,31,1,37,1,0,0,18,1,0,0,0,0,0,45,1,1,0,1,52,0,0,0,1,26.62365857911647,69.76138682826041
1.2073133035985761,-0.6669540958084819,39,1,39,2,1,0,13,1,0,0,0,0,0,6,2,0,0,0,52,0,0,1,1,24.40731330359858,65.35132916318797
0.3287973347865348,0.08251593529668821,35,1,46,2,0,0,16,0,0,0,1,0,0,17,3,0,0,0,5,0,0,0,1,19.728797334786535,54.40450927226303
0.7238019374986407,-1.2377706805010062,40,1,46,1,0,0,20,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0,1,26.623801937498644,70.32173416324561
-0.8157194857549599,-0.6468262480538794,46,3,32,2,1,0,12,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,30.08428051424504,79.56387503755872
-0.8306342310049509,-1.7486746710336554,34,3,39,2,0,0,14,1,0,1,0,0,0,39,4,0,1,0,5,0,0,0,1,23.76936576899505,62.67473975145397
0.12789983442431196,1.6189359350228012,47,1,45,2,0,0,21,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1,1,28.627899834424312,78.18868552108358
-2.2580245492284465,-0.877018242613743,35,2,41,3,1,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,1,0,1,25.641975450771554,68.22792038431514
0.02128576344660294,-0.05401952166662235,36,2,32,2,0,1,11,1,0,0,0,0,0,21,2,0,0,0,5,0,0,0,1,20.92128576344661,57.249194886949894
-0.3363547642471283,1.0602618409988962,49,4,49,1,0,0,16,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0,1,31.163645235752874,83.96937493038108
-0.8230465490341552,0.21814904837762855,50,1,45,2,0,0,18,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,27.276953450965845,73.41053267579224
0.23650968624020635,-0.40643389885966563,31,3,47,3,0,0,16,0,0,0,0,0,0,36,1,0,0,0,52,1,0,0,1,28.73650968624021,76.43484031674086
-1.7542011031084057,-0.2826878484581358,34,1,35,2,0,0,14,1,1,0,0,0,0,33,3,0,1,0,5,0,0,0,1,19.145798896891595,52.58180939377085
1.1181790498269626,-0.24943395236712784,49,2,44,2,0,0,14,1,1,1,0,0,1,36,4,0,0,0,24,0,0,0,1,27.418179049826968,73.29601367220029
0.9553847768855713,-0.07885527089985155,31,1,42,2,1,0,17,1,1,0,0,0,0,27,1,1,1,0,52,0,0,0,1,25.955384776885577,69.80960667131409
-0.41148731887770434,0.1885537121649717,42,4,38,2,0,0,20,0,0,0,0,0,0,42,2,0,0,0,52,0,1,0,1,31.688512681122294,84.40983541497071
-0.16706242343832678,1.9243850848500845,50,1,48,1,1,0,14,1,0,0,0,0,1,6,4,0,0,0,52,0,1,1,1,24.53293757656168,68.25672902625428
-0.7162292331606799,0.4611780440671459,41,4,39,1,0,1,18,1,0,0,0,0,0,47,2,0,1,0,42,1,0,0,1,30.783770766839325,82.42060496116545
-0.21244625647411355,-1.5020032858494192,41,2,36,2,0,1,18,1,1,0,0,0,0,36,3,0,0,0,52,0,0,1,1,28.387553743525896,74.46688107296532
0.9782685400298563,1.2134068224000567,42,2,30,3,0,0,14,1,0,0,0,0,0,25,1,0,1,1,12,0,0,0,1,23.97826854002986,66.15907817247471
-1.7817797464799632,0.05913758009766788,46,2,38,1,0,0,14,1,1,0,1,0,0,25,4,0,0,1,52,0,0,0,1,25.818220253520042,69.60468821389777
0.30539312764727405,0.17797662880237383,47,1,42,2,1,0,14,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0,1,26.205393127647273,70.69145944792055
0.922725498460565,0.2672272916423054,37,2,34,3,0,1,14,1,0,0,0,0,0,35,4,0,0,0,52,1,0,0,1,28.722725498460566,77.07404103779372
-1.120013222603529,1.424863400168437,50,2,34,2,0,0,12,1,0,0,0,0,0,39,4,0,0,0,0,1,0,1,1,22.879986777396475,63.624830343659625
0.8669644433301461,1.8119699900093422,34,2,47,2,0,0,17,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0,1,28.366964443330147,77.72938109833471
0.5127860361271525,1.4235447288550331,47,3,47,2,0,1,15,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,30.712786036127156,83.20550981917293
-0.5481489317085684,0.6458279800781117,47,3,44,2,0,0,14,1,0,0,0,0,0,29,4,0,1,0,52,0,0,1,1,29.05185106829143,78.27545565080669
0.8146300653314494,-0.5955252693241073,49,4,43,1,0,0,18,0,0,0,0,0,0,21,4,0,0,0,5,0,1,0,1,26.714630065331452,71.19104989400452
1.1146815354528967,-0.18119082934439484,32,3,47,1,1,0,16,1,0,0,0,0,0,17,2,0,0,0,30,0,0,0,1,25.614681535452902,68.85551300928788
-0.11207834846527275,0.2001912706657397,35,3,36,3,0,0,18,1,0,0,0,0,0,1,2,0,1,0,5,0,0,1,1,21.08792165153473,57.91999539950257
1.0382348049766847,-1.2027974708129043,45,1,43,1,0,0,15,1,0,0,0,0,0,37,1,1,0,0,52,0,0,0,1,27.83823480497669,73.39278954162882
2.4784420588720484,0.12591801535729846,43,3,45,2,1,0,11,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0,1,29.378442058872054,78.57202316253743
-0.16736204173251334,-0.369046041453999,44,1,45,2,0,0,14,1,1,0,0,0,0,37,4,0,0,0,52,0,0,0,1,26.832637958267487,71.71254885421472
-1.2313333907974373,-0.7217464502800717,36,4,39,1,0,0,13,1,0,0,0,0,0,20,3,0,0,1,52,0,0,0,1,27.468666609202568,72.94992007272636
0.6656275814833151,-1.8178188065253114,50,2,30,2,0,0,18,1,0,0,0,0,0,6,1,0,0,0,1,0,0,1,1,21.66562758148332,57.34625014718299
1.2128698006749579,-0.014781288388361253,34,4,40,2,1,0,12,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,31.612869800674957,84.01739321329903
-0.917249172123455,-0.12100540924219316,37,4,45,1,0,0,14,1,1,0,0,0,0,47,3,0,0,0,52,0,0,0,1,30.682750827876546,81.58587166044917
-0.10822498448541419,1.0181893607135681,32,4,37,1,0,0,18,1,0,0,0,0,0,49,4,1,1,1,41,0,0,0,1,30.791775015514595,82.99762689950005
0.8836958140207104,-1.1852365633457063,38,2,49,2,1,0,17,1,0,0,1,0,0,54,1,0,0,0,20,0,0,0,1,27.38369581402071,72.27400297170607
0.6940122267172204,1.1912799379648513,40,4,37,1,0,0,18,1,1,0,1,0,0,5,1,0,0,0,52,0,0,0,1,28.694012226717227,77.92631050475792
-0.8677860670406674,0.4923676896392422,33,4,30,2,0,0,19,1,1,0,0,0,0,46,1,0,0,1,5,0,0,0,1,26.032213932959337,70.57290252203758
-0.1972694016653848,1.9718545574744595,40,3,42,2,0,0,17,1,0,0,0,0,0,39,4,0,1,0,52,0,0,0,1,29.902730598334617,81.728681053311
0.3296880396301332,0.38405496966354213,45,1,49,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0,1,23.129688039630132,63.20827506873888
-0.037131043229699366,0.21559381670090222,34,3,34,2,0,1,18,1,0,0,0,0,0,48,3,0,0,1,4,0,0,0,1,25.662868956770303,69.37276620862666
-1.1974143236967214,-1.870462345810259,40,3,45,1,0,0,14,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0,1,26.902585676303286,70.38600184494796
1.8049326531873675,-0.4543720629184814,33,4,30,2,0,0,14,1,0,0,0,0,0,29,1,0,1,0,52,0,0,0,1,31.104932653187372,82.30795957004995
0.05454263757906699,1.6546950638771771,47,2,46,1,0,0,14,1,0,1,0,0,1,56,1,0,0,0,52,0,0,0,1,30.454542637579074,82.79105165782485
0.41221536445516466,0.7636977477591212,34,1,34,2,0,0,16,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,26.312215364455163,71.54423615889704
0.97620634843665,-0.4816642965651224,49,1,43,2,0,0,10,0,0,0,0,0,0,42,1,0,0,1,52,0,0,0,1,28.17620634843665,74.9588515745265
-1.0476458784286842,0.2929870752721471,46,2,36,2,0,0,14,1,1,0,0,0,0,19,3,0,0,0,52,0,0,0,1,25.752354121571315,69.67387237920045
1.859331612248417,1.6758034877857468,37,1,41,3,1,0,14,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0,1,28.35933161224842,77.57413251840678
0.11119189177999937,0.12328945162228644,43,1,31,3,1,0,14,0,0,0,0,0,0,17,4,0,0,0,40,0,0,0,1,23.81119189178,64.65126918107228
-0.2947515598662441,-0.9586734025353383,31,1,41,2,1,0,16,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,22.005248440133755,59.05444769779905
0.5566307785167561,0.4609119796884689,32,1,46,2,0,1,13,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0,1,27.156630778516757,73.35248892598037
1.0507825435791074,-0.5271377351012935,36,4,46,2,0,0,14,1,0,0,0,0,1,54,3,0,1,1,26,0,0,0,1,30.950782543579113,81.84981862384649
-0.1303340829337432,0.3176230790688872,50,4,36,1,0,0,14,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0,1,26.86966591706626,72.49178787173454
0.6154710712325819,0.8165096369402092,42,3,48,1,0,0,15,1,0,0,0,0,0,42,1,0,0,0,5,1,1,0,1,26.01547107123259,70.85518731502168
0.420105234482123,-0.8178941574240721,47,3,32,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0,1,25.02010523448212,66.73236892878123
-2.389475632717144,0.3300433908501302,42,1,40,3,0,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,22.210524367282858,60.856354309057274
-1.0770234443140658,1.3741712045314483,39,1,30,3,0,0,14,1,0,0,0,0,1,42,4,0,0,0,52,0,0,0,1,26.022976555685936,71.4316125937463
3.1807208536970895,-0.2556853372896051,37,2,45,2,0,0,22,0,0,0,0,0,1,17,4,1,1,0,5,0,0,0,1,25.18072085369709,67.69611679695312
-1.5606199472038178,0.7428633088332783,37,4,31,2,0,0,18,0,0,0,0,0,0,25,4,0,0,1,49,0,0,0,1,28.039380052796183,75.84131344082374
0.2729724149403762,1.260164158285066,49,4,34,2,1,0,9,1,1,0,1,0,0,17,4,0,0,0,52,0,0,0,1,29.972972414940376,81.192595195636
0.29915251672065324,0.2728553433668214,34,3,47,2,1,0,11,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0,1,27.399152516720655,73.77073663516845
1.311864661775711,0.6381909505169235,47,1,41,2,0,0,14,1,1,0,0,0,1,42,1,0,0,0,52,0,0,0,1,28.911864661775713,77.91785260495621
-0.22822601214163102,0.03785361580468249,46,2,37,2,0,0,19,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,25.671773987858366,69.21728858545059
1.2647320360456447,-2.0111222038156797,41,3,41,1,0,0,16,1,0,0,0,0,0,41,2,0,0,0,52,0,0,0,1,31.16473203604565,80.90070788629845
-0.873201146337383,1.2047299740567603,38,3,45,2,0,0,14,0,0,1,0,0,0,26,4,0,0,0,3,0,0,0,1,22.426798853662618,62.271727108213305
-0.7253500521784375,-1.3596615818132332,35,2,44,2,0,0,13,1,1,0,0,0,0,39,2,0,0,1,52,0,0,0,1,26.874649947821567,70.8269632877407
-0.762597812142703,0.9691341823975747,34,3,44,1,1,0,14,1,0,0,0,0,0,36,3,0,0,0,25,0,0,0,1,25.237402187857302,69.06263965204083
0.06403427237790986,-1.2886654182584412,31,4,43,3,1,0,20,1,0,0,0,0,0,29,2,1,0,0,52,0,0,0,1,30.064034272377917,78.87142026268634
1.2658162692887043,0.5845795248047824,34,4,46,2,0,0,14,0,0,0,0,0,0,18,4,0,0,0,40,0,0,1,1,28.565816269288703,76.99912019802653
-0.5917897657585429,0.7765993559154969,49,3,49,1,0,0,15,1,1,0,0,0,0,42,4,0,0,0,52,0,0,0,1,30.40821023424146,81.79712494151914
0.5371395955578756,1.2341041507594321,45,3,45,2,0,0,16,1,0,0,0,0,0,8,2,0,0,1,5,0,0,0,1,23.03713959555788,63.82695313965412
-1.6331689990535472,0.2735949388484301,35,1,32,2,1,0,12,0,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,21.56683100094645,59.19067244121456
0.7351225433260352,-0.3314738349482064,37,2,42,3,0,0,19,1,1,0,0,0,0,10,1,0,0,1,52,0,0,0,1,26.23512254332604,70.25633252336688
1.7739369012057724,0.4392833517363382,39,3,47,2,0,0,10,1,0,0,0,0,0,6,4,1,0,1,5,0,0,0,1,23.173936901205774,63.37412560475077
0.30120261601016723,0.11983171129673552,47,2,30,2,0,0,14,0,0,0,0,0,0,6,1,1,0,0,52,0,0,1,1,25.70120261601017,69.37283825132216
0.6796293521371675,-0.2083029621732043,46,4,48,3,0,0,14,1,0,0,0,0,0,25,2,0,0,1,49,0,1,0,1,30.879629352137172,81.99077041816972
0.42094546012929773,1.3161949570610632,48,2,34,2,0,0,15,1,0,0,0,0,0,34,3,0,0,1,52,0,0,0,1,29.020945460129305,78.86855860738432
-0.00552584162826908,0.21864848188281466,37,2,43,2,1,0,22,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0,1,24.694474158371733,66.95483387781215
0.4320275434441167,-1.0905618535681951,44,1,48,2,0,0,15,1,0,0,1,0,0,39,3,0,0,0,52,0,0,0,1,27.632027543444117,72.9895070050421
0.2948307616544234,-1.4436983908183918,30,2,43,1,0,0,14,1,0,0,0,0,0,1,4,0,1,0,52,0,0,0,1,23.694830761654426,62.79337851331768
1.3666529460840646,0.008916073638867365,33,1,48,2,1,0,16,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0,1,26.066652946084066,70.17554843884903
-0.8678587708179348,0.05753880117010343,45,2,47,2,0,0,13,1,0,0,0,0,0,22,2,0,0,1,5,0,0,0,1,21.232141229182066,58.137891874125266
-1.8481454844749827,1.1018422236058802,48,1,35,2,1,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,25.85185451552502,70.73147851241843
0.2823278830147981,-0.5214633261380636,33,3,48,2,0,0,19,1,0,0,0,0,1,40,3,0,1,0,27,0,0,0,1,27.4823278830148,73.18435638139894
1.349922765172009,-0.5632592997149397,50,4,32,3,0,0,14,1,0,0,0,0,1,25,3,0,0,0,5,0,0,0,1,27.549922765172013,73.3115476132151
-0.2669617162463229,1.5557101245673879,50,4,38,2,1,0,14,1,0,0,0,0,0,27,3,0,0,0,32,0,0,0,1,28.73303828375368,78.38830583395158
1.1763525631696694,-1.1459736816900672,34,4,46,2,0,0,16,0,0,0,0,0,0,26,3,1,0,1,52,0,0,0,1,30.676352563169676,80.54490772623413
0.9567439854825915,-1.0520322634801378,45,4,30,3,0,0,12,1,0,0,0,0,0,45,1,0,0,0,52,0,0,1,1,32.956743985482596,86.33982770022635
1.2743801603256768,0.5409088138918481,37,2,36,2,0,0,20,1,0,0,0,0,0,48,4,0,0,1,5,0,0,1,1,26.17438016032568,70.97685921470604
0.9934587228035502,-0.2913645525898005,47,4,43,2,0,0,8,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0,1,29.39345872280355,78.19228225441908
1.0082865012733992,-0.9087554715403711,50,1,47,2,1,0,14,1,0,0,0,0,0,29,3,1,0,1,5,0,0,0,1,23.208286501273403,62.111960781643134
0.48827516709164315,0.6061999708775738,46,2,50,2,0,0,14,1,0,0,1,0,1,51,3,0,0,1,52,1,0,1,1,30.888275167091653,82.8268878886067
1.1201426856658818,1.5677623534679377,39,4,45,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,50,0,0,0,1,31.62014268566588,85.61811906763263
-1.8814547781718598,0.9181893935636893,43,2,33,2,0,0,9,1,0,0,0,0,0,53,3,0,0,1,36,0,0,1,1,26.018545221828145,70.96455244813406
-0.5896300259886342,-0.034145027746038684,41,2,36,1,0,0,20,1,0,0,0,0,0,18,4,0,0,1,52,0,0,0,1,26.210369974011368,70.49177990728238
0.7459986545392464,0.07625397407905546,35,4,40,1,0,0,16,0,0,0,0,0,0,37,2,0,1,0,5,0,0,0,1,26.44599865453925,71.19125061042718
-0.1680478279690242,0.11483766545204288,30,2,46,2,0,0,14,1,0,0,0,0,0,42,1,0,0,1,42,0,0,0,1,26.131952172030978,70.4447180955295
-0.003998940635426372,0.7246588918227389,40,1,46,3,0,0,22,1,0,0,0,0,0,26,2,0,0,1,24,1,0,0,1,23.49600105936458,64.46466154023419
-0.5226795403696062,0.3782660341873089,37,4,39,1,0,0,15,1,0,0,0,0,1,55,4,0,0,0,45,0,0,0,1,31.377320459630397,83.8215671832633
2.1610212090061416,1.3179692184152543,47,1,38,2,0,0,19,0,0,0,0,0,0,25,2,0,0,0,16,0,1,0,1,24.861021209006143,68.4705222409306
0.5660718700514599,-0.5344319580397479,49,3,40,2,0,0,14,1,0,0,0,0,0,37,3,0,0,0,52,0,1,0,1,30.966071870051458,81.8807477170889
2.0240838303611226,1.2322591831289016,32,3,44,2,0,0,13,1,0,0,1,0,1,39,1,0,0,1,52,0,0,0,1,30.82408383036113,83.29246875903172
-0.947224659094371,0.2561707087473565,31,1,44,2,0,0,14,1,0,0,0,0,0,38,2,0,0,0,40,0,0,0,1,23.352775340905627,63.63810906101142
0.25161454155137997,0.9416006818121506,43,2,41,1,0,0,14,0,0,0,0,0,0,51,4,1,0,0,52,0,0,1,1,29.951614541551383,80.82063703569061
0.701920421614087,0.008603196636759944,43,4,34,2,0,0,14,1,1,0,0,0,0,42,1,0,0,0,52,0,0,0,1,32.30192042161409,85.76340425067198
0.14048268752222612,1.4220803647100941,36,4,31,2,0,0,16,1,1,0,0,0,0,47,3,0,0,0,52,0,0,0,1,31.94048268752223,86.27328708351567
0.7206743539603317,-1.1415871832465145,32,3,50,2,0,0,14,1,0,0,0,0,0,12,2,0,0,0,52,0,0,0,1,26.72067435396033,70.6600987016543
0.7359968208684352,0.41284891874742735,47,3,49,1,0,0,15,0,0,0,0,0,0,48,1,0,0,0,52,0,0,0,1,31.63599682086844,84.50284097091853
2.256547976388495,-1.5823857786154818,37,3,32,2,1,0,18,0,0,0,0,0,0,26,1,0,1,0,52,0,0,0,1,30.5565479763885,79.80898416235578
0.9634905675146669,0.171296187780969,30,3,42,1,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,1,1,28.36349056751467,76.08002260656764
0.9244626174267728,-1.17145050612586,36,1,49,2,0,0,14,0,0,0,0,0,0,55,4,0,1,0,5,0,0,0,1,24.124462617426772,64.13970603744107
0.5593754607749751,-2.353901539789926,34,2,41,2,1,0,17,1,0,0,0,0,0,18,2,0,0,0,50,0,1,0,1,26.159375460774978,68.04453711214751
-0.0909101114207278,0.4741236671834101,34,1,36,2,0,0,18,1,0,1,0,0,1,36,3,1,1,1,26,0,0,1,1,24.009089888579286,65.49684838863162
-0.5459596211549068,-0.2194410360346347,39,1,44,2,0,0,14,1,0,0,1,1,0,13,1,0,0,0,32,0,0,0,1,21.3540403788451,58.16565991107811
0.25055582233019247,-1.3188274823201955,39,4,35,2,1,0,14,0,0,0,0,0,0,17,3,0,0,0,5,0,0,1,1,24.45055582233019,64.80756207350528
0.5414171899333192,-0.8842066829518686,36,2,41,1,1,0,21,0,0,1,0,0,0,31,1,0,0,0,52,0,0,0,1,27.94141718993333,73.96933629188145
-0.745243382332036,0.29831701507837016,46,4,47,2,0,0,13,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0,1,31.054756617667966,82.93520855924828
-0.08316872764941284,0.08061462627055889,35,1,48,2,0,0,11,1,0,0,0,0,0,47,4,0,1,0,5,0,0,1,1,22.116831272350588,60.37269280714703
-0.821371694356538,-0.18646739958888,47,4,49,2,1,0,13,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0,1,32.678628305643464,86.51010336451978
0.658406004988079,-0.2903876891934696,45,3,48,2,0,0,16,0,0,0,0,0,0,21,2,0,1,0,52,0,0,0,1,29.058406004988083,77.35562732327674
0.7797637050832272,-1.3466602719562204,33,1,42,1,0,0,14,1,1,0,0,0,0,29,2,0,1,0,48,0,1,0,1,25.379763705083235,67.10274899075186
-0.9635264460005222,0.09624843698998282,36,3,35,2,0,0,18,1,0,0,0,0,0,25,4,0,0,0,52,0,1,0,1,27.43647355399948,73.68743232198868
-0.6075131470947915,-0.9864957254741638,45,1,33,1,0,0,14,1,1,1,0,0,0,31,2,0,0,0,5,0,0,0,1,20.992486852905213,56.49472140678887
-0.8446650908664352,-1.2289123370229162,37,2,42,2,0,0,12,1,0,0,0,0,1,42,3,0,0,0,52,0,0,1,1,27.255334909133566,71.909424935811
0.34924214916133284,-0.24866059991742667,42,4,30,2,0,0,16,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,32.74924214916133,86.6244447729859
-0.35277316726084124,1.4889710415848512,37,3,49,2,0,0,19,1,0,0,0,0,0,23,3,0,0,1,40,0,0,0,1,26.747226832739162,73.35703812343276
-0.16705456477771244,-2.3336851210030707,42,1,37,1,0,0,14,1,0,0,0,0,0,16,2,0,0,0,52,0,0,0,1,24.13294543522229,62.998678467052656
1.4464235322499581,-0.5347004907037779,46,2,40,1,0,1,12,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,29.546423532249964,78.33135833992112
-0.6147267656378429,-1.1694357580435946,37,4,32,2,1,0,18,1,0,0,0,0,1,19,3,0,0,0,52,0,0,1,1,28.885273234362163,76.04374732786182
-1.1093594290862352,-1.545384740050588,46,3,41,1,0,1,10,1,0,0,1,0,0,13,2,1,0,0,3,0,0,0,1,21.290640570913773,56.68121668723385
2.4480361289021078,1.1474522327268624,33,4,31,1,0,0,18,1,0,0,0,0,0,26,1,0,0,0,52,1,0,0,1,31.748036128902115,85.51754255498216
-0.3614272646051754,0.0028011603451106207,30,2,38,3,0,0,21,1,0,0,1,0,0,29,2,0,0,1,52,0,0,0,1,26.63857273539483,71.59923299883219
0.8438041139703422,0.564690018945943,47,3,49,2,0,0,14,1,0,0,0,0,0,49,2,0,0,1,52,0,0,0,1,32.14380411397034,85.92420030387179
1.4443983165241112,-0.31422592197700716,35,3,36,2,1,0,16,1,0,0,1,0,0,20,4,0,0,0,5,0,1,0,1,24.544398316524116,66.04676986933327
0.6984292703317649,-0.3301879709440232,31,2,30,3,0,0,13,1,0,0,1,0,0,48,2,0,0,0,52,0,0,1,1,28.89842927033177,76.9158852048854
1.969799319123405,2.8762805650832677,41,3,31,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0,1,31.469799319123407,86.55077886289178
-0.3471429348638015,1.2921767957217705,48,2,47,1,0,0,14,1,0,0,0,0,0,39,2,0,1,0,5,0,0,0,1,23.7528570651362,65.67431945856227
-0.6440912631151016,0.9354356903066661,44,2,39,3,0,0,18,1,1,0,0,0,0,12,1,0,0,0,5,0,0,0,1,20.855908736884903,58.075207532518924
0.2065164027108921,0.01717791232831928,42,4,35,2,0,0,14,1,0,0,0,0,0,12,1,0,0,0,52,1,0,0,1,28.706516402710893,76.78346891910556
0.5087011942698197,-0.7771964504565507,32,2,43,1,0,0,14,1,1,0,0,0,0,47,2,0,1,0,5,0,0,0,1,23.908701194269824,63.99455653521801
-0.2428249833038761,-0.634279226947719,36,4,38,3,0,0,14,1,0,0,0,0,0,18,2,0,1,0,52,0,0,0,1,28.457175016696127,75.5086583147926
-0.2281428846979639,0.48273227718660794,49,3,37,1,0,0,12,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0,1,31.071857115302038,83.16237506544171
-2.044854333680824,-1.6026693465286868,45,4,32,2,0,0,12,1,0,0,0,0,0,19,2,0,0,0,52,0,1,0,1,27.355145666319174,71.78519481926925
-1.3290921271688512,1.5947687447775456,43,3,35,2,0,0,14,1,0,0,0,0,0,48,4,1,0,1,52,0,1,0,1,29.87090787283115,81.27203842685542
-1.0765260379724988,0.18217666629515433,41,3,44,2,0,0,14,1,0,1,0,0,0,28,4,0,1,1,5,0,0,0,1,23.223473962027505,63.240861571363915
-0.8998292690844031,2.3311289596619114,40,4,32,1,0,0,18,1,1,0,0,0,0,9,2,0,1,0,5,0,0,0,1,22.9001707309156,64.58155578695091
-0.028064837673565428,-1.1915473000657795,44,4,33,2,0,0,14,1,0,1,0,0,0,26,1,0,1,0,52,0,0,0,1,30.17193516232644,79.23829060575032
-0.426990731025512,1.8651215584322547,40,4,33,2,0,0,18,1,0,0,1,0,1,40,3,0,1,0,52,0,0,0,1,31.473009268974494,85.54764473086848
-1.1505757019017562,0.013126002853482775,45,2,40,2,1,0,16,1,1,0,1,0,1,13,4,1,0,0,52,1,0,0,1,25.74942429809825,69.38668674809911
0.0864525448822969,-1.0125893486126654,41,3,48,2,0,0,14,1,1,0,1,0,0,31,2,0,0,0,35,0,0,1,1,27.4864525448823,72.7035420135931
0.8165473019684135,0.6904001585424016,37,3,43,2,0,0,14,0,0,0,0,0,0,41,3,0,0,0,5,0,0,0,1,25.516547301968412,69.48176841346343
0.19632847412744137,-0.35804408841568375,46,2,41,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,1,0,1,1,26.596328474127443,71.13277709690293
0.6078680128459988,2.113786798101978,41,3,36,3,0,0,17,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0,1,22.807868012846,64.13345683021699
-0.12443435363099549,1.878651465443833,44,1,39,2,0,0,16,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0,1,25.175565646369,69.81756558136634
-0.8496224576986473,0.5016907606806664,46,4,30,2,0,0,15,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,27.650377542301353,74.62763461643405
-1.5034762956265062,0.5784891281995903,34,1,39,2,0,0,10,1,0,0,1,0,0,6,4,1,0,0,5,0,0,0,1,16.396523704373493,46.569798389133325
1.0539363428894546,0.48669626307443864,44,3,31,2,0,0,18,1,0,0,0,0,0,22,2,1,0,0,52,0,0,0,1,29.753936342889457,79.87153712029807
1.3674816824129137,-0.030547929282519558,39,2,46,2,0,1,13,1,0,0,0,0,1,36,3,0,0,0,4,0,0,0,1,24.36748168241292,65.88815627674978
1.6279437842163893,0.0474922101366538,48,3,37,1,0,0,16,1,0,0,0,0,0,8,2,0,0,0,5,0,0,0,1,24.227943784216393,65.61735167067764
-0.8766404201459205,0.03903511402438666,31,4,47,2,0,0,14,1,1,0,0,1,0,29,1,1,0,0,52,0,0,0,1,28.423359579854083,76.09743406365959
-0.4332869948342489,-0.5957890697649902,40,2,44,2,0,0,18,1,0,0,1,0,0,20,4,0,0,1,28,0,0,0,1,24.066713005165756,64.5709934431494
-0.23715067654302321,0.3330438968727965,44,3,40,2,0,0,18,1,0,0,0,0,0,12,1,0,1,1,52,0,0,0,1,27.46284932345698,73.99016720551523
0.27115682294130466,1.1025238517599647,46,1,42,2,0,0,15,1,0,0,0,0,0,17,2,0,0,0,32,1,0,0,1,23.371156822941305,64.53041590911323
0.24884497263473718,0.15009468190002728,35,4,32,3,0,0,14,1,0,1,0,0,0,28,2,0,0,0,52,0,0,0,1,29.848844972634737,79.77220711348687
-0.28568357174525927,0.1542231113769179,46,1,39,1,0,0,14,1,0,0,0,0,0,1,2,0,0,0,5,0,0,1,1,18.314316428254745,50.94001418201378
1.127518118099403,0.4427138864533765,41,1,45,1,1,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1,1,28.527518118099408,76.7615091817019
