u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.5311049695042828,-0.24915618116114346,38,2,41,1,0,0,14,1,0,0,0,0,0,33,3,0,0,1,50,0,0,0,1,10.898895030495718,21.099186364582433
0.6480823502108463,2.0124669896022054,45,1,46,2,0,0,18,0,1,0,0,0,0,36,4,1,1,0,52,0,0,1,1,12.268082350210841,25.41459051491847
0.5510472068854988,-0.31472705674782914,49,2,33,3,0,0,14,0,0,0,0,0,1,47,1,0,0,0,40,1,0,0,1,12.1310472068855,22.88184375358042
0.6267358000693226,-0.7669518533955315,40,4,48,1,0,0,12,1,0,0,0,0,0,6,4,0,0,0,20,0,0,1,1,11.51673580006932,21.508151846708447
1.301616981029797,0.6202175339801699,37,4,34,2,0,0,14,1,0,0,0,0,0,5,3,0,0,0,5,0,0,0,1,12.011616981029796,23.637643005524865
0.2389384208770563,-0.44054112346996427,38,4,43,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,11.788938420877056,22.24286650784562
-2.135542061698893,-0.10234788295416435,30,2,44,2,0,0,15,1,0,0,0,0,1,36,2,0,0,0,10,0,0,0,1,8.854457938301104,18.179339024497494
-0.5454690234669897,0.5958013993119129,43,3,46,1,0,0,14,1,0,0,0,0,1,13,1,0,0,0,52,0,0,0,1,10.74453097653301,21.712597864111427
0.20214342217302447,0.6305573089584089,50,4,40,2,0,0,14,1,0,0,0,0,0,40,4,0,1,1,47,0,0,0,1,11.842143422173024,23.393772442217944
-0.0715280670666776,-0.9928151395828131,38,1,34,2,0,0,14,0,0,0,0,0,0,51,2,0,1,0,52,0,0,0,1,11.538471932933321,21.31489275981717
-1.3523879735272837,0.09386287151281715,39,1,31,2,0,0,14,1,0,0,0,0,0,45,3,0,0,0,50,0,0,0,1,10.197612026472715,20.39028091122189
-1.0142903431772126,0.8430384919555933,50,2,36,1,0,0,11,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0,1,10.555709656822785,21.67660297718977
-0.297992850706054,1.0611385258393102,32,4,43,2,0,0,10,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,11.142007149293944,22.774149249780226
-0.2157776370433125,-0.28865241617528997,38,4,34,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,11.294222362956685,21.652681128259736
-0.22664885839218657,-0.3970154808993416,49,4,38,2,1,0,18,0,0,0,0,0,0,8,1,0,0,0,5,0,0,0,1,10.653351141607812,20.583011231512376
-0.5679138279156418,-1.1643432208925548,37,2,47,2,0,0,16,1,1,0,0,0,0,6,4,0,0,0,40,1,0,0,1,10.532086172084355,19.63378603723398
-0.7352353747410441,0.8437311188379545,39,2,44,1,0,0,20,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0,1,10.704764625258953,21.900878056726384
-0.5680352939054375,1.4927869825998183,34,2,35,3,0,0,20,1,1,0,0,0,0,26,2,0,1,0,52,1,0,0,1,10.86196470609456,22.785734041741655
-0.4954011264149894,-0.40003356573237786,42,1,33,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,11.054598873585007,21.181864744645132
0.40226027445976825,1.7545273233388865,45,3,43,2,0,0,16,0,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,11.992260274459767,24.742917735028538
0.9534533540410781,0.3479951842729742,49,2,40,2,1,0,15,0,0,0,0,0,0,26,1,0,1,0,5,0,0,1,1,11.983453354041078,23.323175215334594
0.5662926764894493,-0.7085856209559858,41,2,33,3,0,0,14,1,0,0,1,0,0,39,1,0,0,0,52,0,0,0,1,12.10629267648945,22.45085339377819
-0.49720588541790534,0.046860252720390544,46,4,31,2,1,0,13,1,1,0,0,0,0,39,2,1,1,0,52,0,0,0,1,11.132794114582094,21.74605142459353
-0.7316896733587895,0.6639458329909986,48,4,46,2,0,0,12,0,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,10.818310326641207,21.891411322952806
-0.7838250488926131,-2.8101343938501557,43,3,46,2,0,0,14,1,0,0,0,0,0,51,2,0,1,1,1,0,0,0,1,10.406174951107385,17.79912803281092
0.4942093456234741,-0.448937450336556,41,4,44,1,0,0,11,1,0,0,0,0,0,9,4,0,1,0,52,0,0,0,1,11.734209345623471,22.152376568098653
-1.5003420506258816,0.8705043715801086,46,4,42,2,0,0,9,1,1,0,0,0,0,39,3,0,0,1,52,0,0,0,1,10.079657949374116,20.989991295641282
-0.7377754229398982,-2.6402432390212263,43,3,50,2,0,0,15,1,0,0,0,0,0,26,4,0,0,0,5,0,0,0,1,10.252224577060101,17.738093626568926
-1.4830477858385316,-0.5352363007083789,35,1,46,2,0,0,17,1,0,1,0,0,0,48,3,0,0,0,5,0,0,0,1,9.646952214161468,18.935192020533826
-0.12887727088327955,-0.20180485354140976,31,2,30,1,0,0,14,1,0,0,0,0,0,22,1,1,0,0,48,0,0,0,1,11.081122729116721,21.41987924013367
0.28015409434703725,-0.4676480987865557,41,2,31,2,0,0,14,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0,1,11.870154094347035,22.337583042733996
-0.37379711020744594,1.3431272441097102,36,3,41,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,1,0,0,1,11.116202889792552,23.017431578798536
-1.3244027162942347,0.48456757276405726,47,3,36,2,0,0,14,1,0,0,0,0,0,42,4,0,1,0,5,0,0,0,1,9.865597283705766,20.282963498322705
0.8947023277465531,-1.5082403963208724,47,2,37,2,0,0,14,0,0,0,0,0,0,42,4,0,1,0,5,0,0,0,1,12.064702327746554,21.58881309529896
0.47728005439153204,-0.4365823779238565,43,4,45,2,0,0,16,1,0,0,0,0,0,1,1,0,1,1,52,0,0,0,1,11.697280054391529,22.10933770366344
-1.4870378313512485,-0.9818510963671883,31,1,48,3,0,0,14,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,9.83296216864875,18.767592156605936
0.0052917720473332685,-0.527843869185072,47,3,38,2,0,0,14,1,0,0,0,0,0,39,4,1,0,0,5,0,0,0,1,11.165291772047333,21.220093788885926
0.29511860246428284,-0.05780428393517949,42,3,39,2,0,0,19,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0,1,11.93511860246428,22.84487361976124
-0.3916736290604804,-1.2285372915355186,33,4,39,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,4,0,0,1,1,10.408326370939516,19.383952264873756
1.1257331353502804,0.44871702578209505,39,1,44,1,0,0,20,0,0,0,0,0,1,38,3,0,1,0,5,0,0,0,1,12.21573313535028,23.772316728807517
0.731930972559804,2.0867279509276657,30,3,34,2,0,0,7,0,0,0,1,0,0,48,1,0,0,0,52,0,0,0,1,12.171930972559803,25.34462440976737
0.1393615360125519,-0.8031631555973017,39,1,43,3,1,0,13,0,0,0,0,0,0,23,1,0,0,0,5,0,0,0,1,10.999361536012554,20.695879148421525
0.4958067356224983,0.49837025786087796,43,4,46,2,0,0,19,1,0,0,0,0,0,55,1,0,0,0,30,0,0,0,1,12.045806735622497,23.56708036129462
-0.031424084621397785,-0.5322675402732443,44,1,33,2,0,0,14,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0,1,11.3885759153786,21.550596332794655
-0.4695057858754686,-0.1272233161705105,45,3,42,1,0,0,14,1,0,1,0,0,0,42,3,0,1,0,52,0,0,0,1,11.160494214124528,21.61351800501628
-0.9844681051970677,-0.9140415245661018,33,4,41,2,0,0,14,1,0,0,0,0,0,44,2,0,1,0,5,0,1,0,1,10.08553189480293,19.214256317638295
2.0483026368079202,0.2304325888282362,43,2,48,2,1,0,17,1,0,0,0,0,0,44,3,0,0,0,3,0,0,0,1,13.208302636807916,25.042886544040112
-0.6328639992524855,-0.14271299204858776,34,4,47,2,1,0,13,1,0,0,0,0,0,31,1,0,0,0,52,0,0,1,1,10.767136000747513,21.007991009072683
-0.4112805972956009,0.3700473924803258,49,2,31,2,0,0,20,0,0,0,0,0,0,17,3,0,0,0,5,0,1,0,1,10.578719402704397,21.23812649653692
0.8240754018458084,-0.012964509370552268,30,3,47,2,0,0,18,1,1,0,0,0,0,29,3,0,0,1,5,0,0,1,1,11.764075401845806,22.633148593398158
-0.6130286252364371,1.0786459640703676,50,3,38,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,1,0,0,1,10.91697137476356,22.45410302621571
-1.3579776060880677,0.5315398924890595,36,4,30,2,0,0,14,1,1,0,0,0,0,55,2,0,0,0,45,0,0,0,1,10.242022393911931,20.894573483356957
2.039238882358159,0.518432940582794,49,4,48,2,0,0,14,1,0,0,0,0,1,37,4,0,0,0,52,0,0,0,1,13.679238882358156,26.03729126412003
0.6991279552973216,-0.33054868528920694,39,4,31,3,0,0,14,1,0,0,0,0,1,13,3,0,0,0,50,0,1,0,1,11.98912795529732,22.65314324765677
-1.2266857241579936,-2.4496756938517175,49,3,47,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,30,0,0,0,1,10.043314275842006,17.61529571991129
-0.453552876215522,-0.9625564459100542,37,4,49,1,0,1,13,1,0,0,0,0,0,25,3,0,0,0,52,0,0,1,1,10.926447123784476,20.42711423976666
0.03929095432072096,-0.7158882659572295,30,1,47,2,0,0,18,1,1,0,0,0,1,54,3,0,0,1,52,0,0,0,1,11.67929095432072,21.80304816552385
-1.1092809646296458,-0.8196150797726549,44,3,37,2,0,0,18,1,1,0,0,0,0,39,4,0,0,0,5,0,0,0,1,10.060719035370353,19.27146347328287
-1.105767266628998,-0.18267387743460306,50,2,30,3,0,0,14,1,0,0,0,0,0,18,2,0,0,0,12,0,0,0,1,9.914232733371,19.688675222621896
1.4412313217055355,-0.4655207270225757,40,2,30,2,0,0,18,1,0,0,0,0,0,26,1,0,0,0,50,0,0,0,1,12.841231321705534,23.796326255535725
0.150010880288965,0.0806606387076881,34,2,31,2,1,0,15,1,0,0,0,0,1,30,2,0,1,0,50,0,0,1,1,11.550010880288964,22.405676959141132
-0.8223401246024857,0.5970242598928349,31,4,41,2,0,0,20,1,0,0,0,0,0,26,3,0,0,1,52,0,0,0,1,10.577659875397512,21.463514072989103
-0.3586995726407519,-0.2184948073756375,41,4,40,1,0,0,12,1,0,0,0,0,0,41,3,0,0,0,5,0,0,0,1,10.721300427359246,20.86345583366323
1.05763269402064,0.3449705433912538,34,4,35,3,0,0,22,1,1,0,0,0,1,50,2,0,0,0,5,0,0,0,1,12.287632694020639,23.776419584422214
1.6659210486669493,-0.8934036712312975,46,2,44,2,1,0,14,1,0,0,0,0,0,39,1,0,0,0,50,0,0,0,1,13.22592104866695,23.945477901769127
0.10417025705234316,0.572331227399416,49,2,31,2,0,0,14,0,0,0,0,0,0,29,4,0,0,0,5,0,1,0,1,11.164170257052342,22.31858661297793
3.095051239648701,-0.07442898277726842,44,2,49,1,0,0,14,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0,1,14.385051239648698,26.503147876695778
-0.5103404629682843,-0.3350958195133959,30,2,40,2,0,0,18,1,0,0,0,0,0,51,4,0,0,0,52,0,1,0,1,11.099659537031714,21.314393486034177
0.13261860560829208,1.3750065579011337,38,1,31,2,0,0,10,1,0,0,0,0,0,19,3,0,0,0,52,0,0,1,1,11.40261860560829,23.478934466313568
0.6343945666427026,0.8187827835359438,45,4,37,1,0,0,19,0,0,0,0,0,0,42,2,1,0,1,48,0,0,0,1,12.2643945666427,24.215374633499994
-1.2401979146457858,0.22289581398990135,42,3,46,1,0,0,19,1,0,0,0,0,0,22,1,0,0,0,5,0,0,0,1,9.699802085354214,19.772598942021222
-1.044464343482265,-1.528447521708913,32,2,44,3,0,0,12,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0,1,10.015535656517732,18.494855963067685
0.8029200019908244,-0.9907386205609455,38,3,31,2,1,0,10,1,0,0,0,0,0,20,3,0,0,0,45,0,0,0,1,12.03292000199082,22.058641382425286
-0.14001920212794386,-0.8421237309193934,47,1,36,2,1,0,14,1,0,0,0,0,0,45,4,0,0,0,52,0,0,1,1,11.539980797872055,21.46784746588869
-0.14493358212148486,-0.7857259762107388,47,2,44,1,1,0,14,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,11.475066417878514,21.426873650607032
-0.10739774280342528,0.7221246670208168,40,1,37,2,0,0,12,1,0,0,0,0,0,17,3,1,0,1,5,0,0,0,1,10.722602257196574,21.806028052815677
-0.16963627267716277,-0.39549507467999934,42,2,45,3,0,0,14,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0,1,11.380363727322834,21.675050516304253
0.2932368172557691,1.2076429019555286,30,3,47,1,0,0,18,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0,1,11.493236817255767,23.447498127839182
-0.8722397489038368,-0.4673429047569578,34,4,42,2,0,0,16,1,1,0,1,0,1,48,1,0,0,0,4,0,0,0,1,10.25776025109616,19.919297471887283
0.19380232856208277,0.6820703529583563,40,4,36,2,0,0,10,1,0,0,0,0,0,55,4,0,0,0,5,0,0,0,1,11.403802328562081,22.78777384580148
-0.6381023338491314,1.1016253493891033,34,3,49,2,1,0,20,1,0,0,0,0,0,22,2,0,0,0,52,0,1,1,1,10.751897666150866,22.2294718486154
0.9683866855181017,-0.15309378308009294,49,1,33,2,0,0,14,1,0,0,0,0,0,17,2,1,0,0,52,0,0,0,1,12.3583866855181,23.38448624519706
0.1730061103484436,-0.7077418188129796,48,2,46,2,0,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,11.613006110348442,21.71176734670968
0.3387793552461438,1.1654647380389758,44,1,44,1,0,0,20,1,1,0,0,0,0,39,3,0,0,0,52,0,0,0,1,11.958779355246142,24.10363377090819
-0.25799291014124975,0.34416244621900643,48,2,40,2,0,0,18,1,0,0,0,0,0,41,3,0,0,0,12,0,0,0,1,11.012007089858749,21.86217308100713
0.5573894160194223,-0.5984607450346987,39,4,45,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,12.03738941601942,22.45762337899443
0.8401818109251546,0.3178664441229471,46,2,46,2,0,0,15,1,0,0,0,0,0,36,3,0,1,0,35,0,0,0,1,12.250181810925152,23.693139160510675
-1.6139845938998516,0.17519230927570553,45,4,40,2,0,0,14,1,0,0,0,0,0,23,4,0,0,0,50,0,0,0,1,9.816015406100146,19.899215418425925
-0.5810413858064077,0.8933326995232627,40,3,33,2,0,0,4,0,0,0,0,0,0,48,3,0,0,1,52,0,0,0,1,10.94895861419359,22.31677062081365
-2.4804416181067745,0.2794594690499557,40,2,46,2,0,0,14,1,0,0,0,0,1,21,2,0,1,0,52,0,0,0,1,8.879558381893224,18.59879704188979
-0.9590219118895599,0.062092573147788196,50,4,33,2,0,0,14,1,1,0,0,0,0,24,4,0,0,0,52,0,0,0,1,10.560978088110438,20.903559705313448
0.5529134603748528,-0.5984394134060896,36,2,30,2,1,0,15,1,1,0,0,0,0,1,1,0,1,0,52,0,0,0,1,11.68291346037485,21.925930777156186
0.24536024739985388,0.8673834976949192,32,4,46,2,0,0,12,1,0,0,0,0,0,34,1,1,0,0,38,0,1,0,1,11.505360247399851,23.125423868794698
0.814272397935924,0.954916568904529,40,2,33,2,0,0,19,1,1,0,0,0,0,42,4,0,0,0,38,0,0,1,1,12.314272397935921,24.42632516580841
-1.1580991990276681,-0.6183799275113512,39,2,31,2,0,0,19,0,0,0,0,0,0,36,3,0,0,1,52,0,0,0,1,10.38190080097233,19.954471273947142
0.7597405128873569,0.04738569673400985,43,3,34,1,0,0,9,1,0,0,0,0,0,17,4,0,0,1,50,0,0,0,1,12.049740512887354,23.121996466065042
0.21381065171617716,-1.668792791898861,39,2,37,3,0,0,20,1,1,0,0,0,0,39,2,0,0,1,50,0,0,0,1,11.793810651716175,21.021923185675405
-0.18390764350935057,-1.0975269947596455,47,3,30,2,0,0,13,1,0,0,0,0,0,34,3,0,0,0,5,0,1,0,1,10.90609235649065,20.26161153997633
-0.07045877598670058,-0.08943625822942616,41,1,31,2,0,1,15,1,0,0,0,0,0,17,2,0,0,0,5,1,0,1,1,10.799541224013298,21.109875577790522
-0.9382017115484309,-0.36255854475147403,36,3,37,1,0,0,13,1,0,0,0,0,0,25,1,0,0,1,3,0,0,1,1,9.911798288451568,19.505138887925877
0.46389289287698054,0.6451864764912516,31,3,48,2,0,0,13,1,0,0,0,0,0,36,2,0,0,0,15,0,0,0,1,11.49389289287698,22.886025815806722
0.6556880090985177,0.01961410796129624,42,1,48,3,0,0,18,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0,1,11.995688009098515,23.01314612160907
-0.6964606678865606,-0.2952345141974381,48,3,44,1,0,0,17,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,10.933539332113439,21.105074483972718
-0.28308807577531353,1.848807595744532,36,1,43,1,1,0,18,1,1,0,0,0,0,55,4,1,0,0,52,0,0,0,1,11.426911924224683,23.989175482081556
0.29190833526408677,0.09562428004242314,43,4,45,2,1,1,14,0,0,0,0,0,0,37,3,0,0,0,52,1,0,0,1,11.871908335264083,22.903486782938547
-1.508163694935009,0.3794846968814415,45,1,39,2,0,1,10,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0,1,9.42183630506499,19.512239154478927
-1.7961470693639219,0.6606237727055314,50,2,35,2,1,1,12,1,0,0,0,0,0,37,1,1,0,0,52,0,1,0,1,9.813852930636074,20.38140316865964
-1.5558482766326738,-0.7308988843929385,32,2,32,2,1,0,16,1,0,0,1,0,0,36,1,0,0,0,52,0,0,0,1,9.884151723367324,19.095328700658047
-1.0867695173664684,0.9040169546351642,34,2,41,3,0,0,12,1,0,1,0,0,0,12,3,0,0,1,52,0,0,0,1,10.123230482633527,21.088862678585457
2.12772399264416,1.6818030120580716,33,2,45,2,1,0,22,1,0,0,0,0,0,26,3,0,0,1,5,0,0,1,1,13.097723992644159,26.32838900102431
-0.6962857910979433,0.9485675803633506,38,1,49,1,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,10.743714208902055,22.064138893716432
-2.146146686379046,-0.4838941077814017,36,2,43,2,0,0,14,1,0,0,0,0,0,42,2,1,0,0,52,0,0,0,1,9.373853313620952,18.576885862650027
-0.037711246805292135,-0.07152316364636362,39,4,47,1,0,0,13,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,11.432288753194706,22.076909966145696
0.7663424335908929,0.7157920352610226,36,3,30,3,0,0,17,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0,1,12.276342433590889,24.130305685647357
-0.31859056272767694,-1.3856661547865352,47,2,35,2,1,0,13,1,1,0,0,0,0,21,1,1,0,0,52,1,0,1,1,11.121409437272323,20.296448001121952
-0.4876449040198424,0.4568383638835626,45,1,31,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,52,0,1,0,1,10.952355095980156,21.8853710078538
0.9464809005093993,2.090464363601545,48,2,41,1,0,0,20,1,0,0,0,0,1,42,3,0,1,1,52,0,0,0,1,12.666480900509397,26.09018571436564
-0.27353526789182525,-0.7946027587716769,47,3,37,3,0,0,18,1,0,0,0,0,0,18,3,0,0,0,44,0,0,0,1,11.096464732108172,20.85009433939058
-0.7680882245407485,-0.16858651277898012,41,4,41,1,0,0,16,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0,1,10.63191177545925,20.779281150409894
-1.8865449504952092,1.3024740176930911,50,3,37,2,0,0,16,1,0,0,0,0,0,34,1,0,0,0,52,0,0,1,1,9.71345504950479,20.872656591950275
0.421514880925115,0.029113747412010026,46,3,42,2,0,0,22,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,11.981514880925113,23.001386068799683
1.2649596724069574,1.8008392632966257,30,4,43,2,1,0,12,1,1,0,0,0,0,23,2,0,1,0,5,0,1,1,1,12.104959672406956,24.95827877190706
-0.7226765748555461,0.03592366809453217,40,3,44,2,0,0,18,0,0,0,0,0,0,37,2,0,0,0,52,0,0,0,1,10.817323425144451,21.26190880581121
-0.9738338548567176,0.9668496988284012,32,2,35,2,0,0,12,0,0,0,0,0,1,39,1,0,1,0,52,0,0,0,1,10.44616614514328,21.63609891654332
1.0997094292803775,-1.7691418184860193,33,3,42,2,0,0,10,1,1,0,0,0,0,21,4,0,0,0,5,0,0,1,1,11.909709429280376,21.095422325434544
-0.5124907693332115,0.1494359902249938,45,4,39,1,0,0,18,0,0,0,0,0,0,4,4,0,1,1,52,0,0,0,1,10.787509230666783,21.33069983622517
-0.5375457135594781,0.7463249637808808,36,4,45,2,0,0,10,1,1,0,0,0,0,19,4,0,0,0,52,0,0,1,1,10.762454286440517,21.89000639344166
-0.8495558506328951,0.2888324339181768,36,2,48,2,0,0,14,0,1,0,0,0,1,48,3,0,1,0,52,1,0,1,1,10.770444149367103,21.444498657968833
1.5787110256162296,-0.3674869282950564,35,4,44,3,0,0,14,0,0,0,0,0,0,5,3,0,0,0,52,0,0,0,1,12.738711025616228,23.740579610129288
0.17331837949165949,1.125863548726079,43,2,47,1,0,0,14,1,0,0,0,0,0,56,4,0,0,0,34,0,0,1,1,11.733318379491658,23.72584111796357
-0.6196339079089402,1.653903092126722,41,3,40,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,50,0,0,0,1,10.950366092091059,23.07945223026331
-0.08680747212240242,1.0936217866197577,43,4,35,2,0,0,10,1,1,0,0,0,0,36,4,1,0,0,5,0,0,0,1,10.983192527877595,22.56841057843615
0.7001936793764546,1.5000263348201508,43,3,43,1,0,0,14,0,0,0,0,0,0,1,4,0,0,0,12,0,0,0,1,11.480193679376452,23.720316853884825
0.7486993760920329,0.1283729249522698,38,4,40,2,0,0,15,1,0,0,0,0,1,9,3,0,0,0,52,0,1,0,1,12.00869937609203,23.141421989090315
0.9348745429192901,-0.46879832138640926,32,4,40,1,0,0,19,1,0,0,0,0,0,31,4,0,1,0,5,0,0,0,1,11.91487454291929,22.403513492992523
-1.107487237947646,0.13466980249215244,40,2,41,2,0,0,18,1,1,0,0,0,0,47,1,0,0,0,52,1,0,1,1,10.552512762052352,20.96343894557068
-1.2625622666744098,-0.35163975484376836,47,3,45,2,0,0,15,0,0,0,0,0,0,22,1,0,0,0,5,0,0,0,1,9.687437733325591,19.17951684514462
-0.24322172442053724,0.6800901627741662,41,3,36,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,2,0,0,0,1,10.57677827557946,21.545257576143356
-1.2177833760616568,0.44041401563233995,32,2,31,2,1,0,21,1,0,0,0,0,1,42,2,0,0,0,35,0,0,0,1,10.172216623938342,20.698738951539852
0.5343357565809723,-0.22589809616640452,31,3,44,1,0,0,18,1,0,0,0,0,0,9,4,0,0,1,5,0,0,0,1,11.264335756580971,21.670605538705054
0.1577175855855562,-0.8616534485849685,32,1,30,1,0,0,16,1,0,0,0,0,0,48,1,1,1,1,52,0,0,0,1,11.707717585585556,21.699922929793367
1.743168750951267,-0.43352918493106474,31,1,38,1,0,0,14,0,0,0,0,0,0,26,1,1,0,1,16,1,0,0,1,12.673168750951266,23.576223941495837
0.21947540620460498,0.7137066579724998,46,4,35,1,0,0,15,1,0,0,0,0,0,22,1,0,0,0,5,0,0,0,1,11.169475406204606,22.46791976727941
-1.188895910256059,0.20194581399758052,37,3,31,2,0,0,14,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0,1,10.421104089743938,20.833601948613488
0.4808212263441154,-0.05251985199778387,32,3,33,2,0,0,14,1,0,0,0,0,0,55,3,1,0,1,52,0,0,0,1,12.120821226344114,23.12871198751839
-2.0578507791971887,2.2694484851388985,43,1,37,2,0,0,16,0,1,0,1,0,0,36,1,1,1,1,41,0,0,0,1,9.392149220802809,21.357672316343113
0.40604109733151944,-0.8080710330892338,36,1,47,2,0,0,18,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0,1,11.806041097331516,21.90099061290804
-1.2211491611788154,-0.8868214489722045,50,4,47,2,0,0,14,1,0,0,0,0,1,22,1,0,0,0,5,0,0,0,1,9.778850838821185,18.78145480925957
0.07231087056742964,-0.20780086670481684,41,4,32,2,1,0,13,1,1,0,0,0,0,20,4,0,0,0,52,0,0,0,1,11.462310870567427,21.985665439146324
0.2760349769672765,-0.8756757252446408,42,2,41,2,0,0,11,1,1,0,0,0,0,17,3,0,0,0,1,0,0,0,1,11.076034976967273,20.73837674020627
-1.0775208346930052,1.7844189871964147,47,4,34,1,0,0,14,1,0,0,0,0,0,36,3,1,1,0,52,1,0,0,1,10.532479165306993,22.583137735156903
1.4648710564644107,-1.5991576899145694,38,2,44,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,52,1,0,0,1,13.01487105646441,22.923148894782045
-0.17518777877575173,-1.3013334687412987,49,3,33,2,0,0,7,1,0,0,0,0,0,19,2,0,0,1,52,0,0,1,1,11.194812221224245,20.49088486309507
-1.2586748463329163,-0.3762390326644062,50,3,33,1,1,0,18,1,0,0,0,0,1,21,1,0,0,0,5,0,1,0,1,9.771325153667084,19.280748697836216
0.07883146100298935,0.7286937114581331,39,3,41,2,0,0,21,0,1,0,0,0,0,54,4,0,0,0,5,0,0,0,1,11.36883146100299,22.781940902962617
0.10259966413664529,2.330885343940217,37,1,31,2,0,0,17,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0,1,11.602599664136642,24.73478484014518
2.2294086008041463,1.4048766387903389,33,1,34,2,0,0,14,1,0,0,0,0,0,25,1,0,0,0,40,0,0,0,1,13.399408600804145,26.503989539996557
0.8537369322889418,-0.7368462973902465,46,1,44,2,1,0,14,1,0,0,0,0,0,36,2,0,0,1,40,0,0,1,1,12.303736932288942,22.718759101043165
0.1931099975358536,1.1758304253391878,45,2,36,2,0,0,18,1,0,0,0,0,0,55,4,0,0,0,43,0,0,0,1,11.89310999753585,24.01549542164296
-1.660023624078912,-0.7090259077170921,50,4,50,2,0,0,19,1,0,0,0,0,0,45,4,0,0,0,50,1,1,0,1,10.109976375921084,19.455938656164534
-1.2421525999604535,0.9276865909127981,44,4,33,1,0,0,15,1,0,0,0,0,0,8,4,0,0,0,52,0,0,1,1,10.057847400039543,21.014457690972115
0.44212825994970645,-1.4893167571862629,41,2,38,2,0,0,14,1,0,1,0,0,1,28,3,0,0,0,52,0,0,0,1,11.892128259949704,21.348875632738295
0.44810230504470494,0.08601523362701442,46,4,46,2,0,1,14,1,0,0,0,0,0,29,4,0,0,0,52,1,0,1,1,11.998102305044702,23.083168691194068
-1.9427487158062884,0.11376595267426695,40,2,47,2,0,0,19,1,0,0,0,0,0,36,3,0,0,0,51,0,0,1,1,9.607251284193708,19.52464287896483
0.3945268332403827,0.5211753322061684,34,1,49,3,0,0,15,1,0,1,0,0,0,37,2,0,0,0,52,0,0,0,1,11.85452683324038,23.30296558206674
-0.12802108647188598,1.0396139347059183,33,1,47,2,0,0,18,1,0,0,0,0,0,18,1,0,0,0,5,0,0,0,1,10.661978913528113,22.032582304998087
0.6567993233236576,-1.3536715152404637,48,3,49,2,0,0,14,1,0,0,1,0,0,29,4,0,0,0,50,0,1,0,1,12.186799323323655,21.926527469745018
0.40893801369456734,0.686207615688413,47,1,43,2,0,0,16,1,0,0,0,0,0,16,1,0,0,0,50,0,0,0,1,11.748938013694568,23.309614636230265
-1.452006193906316,0.6906322642675433,39,1,48,2,0,0,20,1,0,0,0,0,0,47,2,0,0,0,50,0,0,0,1,10.167993806093683,20.94262297340807
0.9123927005337934,-0.501138886926008,36,2,45,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,3,0,0,0,1,12.082392700533791,22.62245016387468
-0.557257092686423,-1.0022063322889163,45,4,45,3,0,0,16,1,0,0,1,0,1,55,3,0,0,0,52,0,0,0,1,11.252742907313573,20.87690802868144
-0.45933071795217434,0.2419618607683154,30,3,43,3,0,0,18,0,0,0,0,0,0,13,3,0,0,0,52,0,0,0,1,10.760669282047825,21.38296578384005
