u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.6481593174050702,-1.7035710319024686,31,2,31,2,0,1,13,1,0,0,0,0,0,99,2,0,0,1,5,0,0,0,1,25.05184068259493,65.92603067458485
-0.3723724137710417,-0.00700589207176777,43,1,36,2,0,0,14,1,0,0,0,0,0,27,4,0,1,0,52,0,1,0,1,24.22762758622896,65.56206307350062
-0.5761804378776412,-0.8262788227020597,32,4,43,2,0,0,18,1,0,1,0,0,0,22,1,0,0,0,52,0,0,0,1,22.72381956212236,60.983270082603845
-0.024336297377671904,1.0886778706868654,35,2,31,1,0,0,19,1,0,0,0,0,0,22,3,0,0,0,39,0,0,0,1,22.17566370262233,61.52783712724269
-0.42053577449419727,-1.1441212641699035,45,3,38,2,1,0,20,1,1,0,0,0,0,51,1,0,1,0,52,0,0,0,1,27.37946422550581,72.30453929959462
-1.2964993319654055,-1.9780506265901465,32,2,33,3,0,0,16,1,0,0,0,0,0,54,4,0,0,1,52,0,1,0,1,25.303500668034598,66.28070104349635
2.3082821210989786,-0.8307050226203258,33,1,46,1,1,0,19,1,0,0,0,0,0,36,2,0,1,0,52,0,0,1,1,27.10828212109898,71.94000028012712
0.8587964780174574,-1.081736821508654,49,2,49,3,1,0,15,0,0,0,0,0,0,5,3,0,1,0,50,0,0,0,1,23.75879647801746,63.31525437353499
-1.181116045376785,-1.468648478832445,31,4,33,1,0,0,18,1,0,0,0,0,0,6,4,1,0,0,46,1,0,0,1,20.118883954623218,53.8285614077256
1.326666595173764,-2.5002810679274337,39,4,44,2,0,0,14,1,0,0,0,0,1,55,1,0,0,0,52,0,0,1,1,28.32666659517377,73.316385420007
-0.9314218619558181,-1.4325427210448984,31,2,49,2,0,0,19,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,23.96857813804418,63.48890262406555
2.87596402555229,1.6482029734211672,31,1,45,1,0,0,22,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0,1,22.975964025552294,64.0881130373019
0.2587593211872204,1.0633635153235037,39,1,49,3,0,1,20,1,0,0,1,0,0,39,2,1,0,0,52,0,0,0,1,26.25875932118722,71.71026181829156
-0.09992800923056235,0.6806874427449983,32,2,40,2,0,0,14,1,1,0,0,0,0,17,2,0,1,0,52,0,0,0,1,22.300071990769435,61.43086741966859
-2.190457268136267,-0.5289911217791651,40,4,43,2,0,0,12,1,0,0,0,0,0,55,1,0,0,1,3,0,0,0,1,19.70954273186374,53.74486570788018
-0.6417791799343574,-0.3261307342193745,47,4,49,2,0,0,10,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0,1,26.55822082006564,71.06942131594472
0.24580079091393056,2.1083041959357014,34,4,45,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0,1,21.24580079091393,60.222806173220526
1.3429272133375674,-0.19041651711657265,35,1,35,2,0,0,14,1,0,0,0,0,0,12,4,0,0,1,40,0,0,0,1,22.342927213337568,60.66690151622734
0.8304212231132962,-1.6373694183738516,46,3,45,3,1,1,14,1,0,0,0,0,0,48,2,0,0,1,52,0,0,0,1,28.0304212231133,73.4386836394094
-2.324750881660297,-0.9746753418303562,45,2,49,2,0,0,14,1,1,1,0,0,1,37,3,0,0,0,52,0,0,0,1,23.575249118339702,62.9634474540189
1.0872248416811707,-0.033823614893108776,44,4,36,2,0,0,14,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0,1,25.38722484168117,68.43423848930982
-4.862210197972433e-06,-0.056553413270769876,35,2,34,2,0,0,18,1,1,0,0,0,0,19,1,1,0,1,52,1,0,1,1,23.499995137789806,63.69343443120375
0.69476203619625,-0.6573741512165497,35,4,30,2,0,0,13,1,0,0,0,0,0,12,2,0,0,0,52,0,1,0,1,22.89476203619625,61.57953093927408
0.2038970109968885,-0.48151510146492243,49,3,40,2,0,0,17,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,23.50389701099689,63.27822742602731
1.1465222728337157,-2.1233904572637363,45,3,47,1,0,0,10,1,0,0,0,0,0,53,2,0,1,0,5,0,0,0,1,23.24652227283372,60.99291522482056
-0.7141584914045992,0.4533475238500136,31,1,32,3,1,0,15,0,0,0,0,0,0,56,4,0,0,0,52,0,0,0,1,25.585841508595397,69.41795129533851
-1.2253318901791772,-0.7185967974159656,46,3,42,2,0,0,14,1,1,0,0,0,1,34,1,0,0,0,52,0,0,0,1,24.274668109820826,64.9680734771361
-1.7610919491328505,0.663314642941687,48,1,43,2,0,0,18,1,0,0,0,0,1,22,4,1,0,0,52,0,0,0,1,23.23890805086715,63.76058477010956
-0.886793082963381,-0.9970844119473324,43,2,42,2,1,0,17,1,0,0,0,0,0,54,4,0,0,0,52,0,1,0,1,26.813206917036617,71.03593288064421
1.3670771573894744,-2.4090880884303685,31,1,38,2,0,1,14,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0,1,24.067077157389473,62.75860480504332
0.1605682772953831,0.9880767804717728,40,1,47,2,0,0,19,1,1,1,0,0,0,36,3,0,0,1,52,0,0,0,1,25.86056827729539,70.63949747371025
-1.6323524627712254,0.5651197692472995,39,1,30,2,0,0,16,1,0,0,0,0,0,19,1,0,0,0,39,0,0,0,1,20.167647537228774,55.98423861231923
0.4497817896610702,0.6546031330794712,44,4,37,2,0,0,11,1,0,0,0,0,0,29,2,0,0,1,52,1,0,0,1,25.149781789661077,68.52905760723216
-0.9648198957460856,-0.18533074918110423,47,1,48,3,0,1,14,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0,1,22.335180104253915,60.65261951145368
0.6216592131369924,-0.8744162974135176,41,2,41,2,0,0,14,1,1,1,0,0,0,55,4,0,0,1,52,0,0,0,1,28.021659213136992,74.17973173542896
0.783431422946666,-1.1707978707337967,38,1,31,1,1,0,18,1,0,0,0,0,0,36,3,0,0,0,49,1,1,0,1,25.78343142294667,68.28778068663289
0.34487144108918116,0.32757991661864855,42,1,46,1,0,0,13,0,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,24.944871441089184,67.68975851934161
-1.979245588187282,0.3185589927802451,45,1,42,2,0,0,16,1,1,0,0,0,0,17,3,1,0,0,52,0,0,0,1,21.920754411812716,60.12044502231203
0.9765018887105752,-1.6446995856550477,50,3,44,2,0,0,12,1,0,0,0,0,1,27,2,0,0,0,52,0,0,0,1,25.976501888710576,68.2965551361214
0.4082985246590081,1.3779580373714149,48,1,30,3,0,0,10,1,0,0,1,0,0,42,3,0,0,0,52,0,0,0,1,26.50829852465901,72.64870434901894
0.997702963913832,-0.6550513154545238,47,2,39,2,1,0,14,1,0,0,0,0,0,55,2,0,0,0,52,0,1,0,1,28.697702963913834,76.08920609433005
0.20987882013830886,-0.2686687114581802,34,4,50,2,1,0,17,1,0,0,0,0,0,6,1,0,0,1,52,1,0,0,1,22.209878820138314,60.2560283388876
-0.8591642101437541,1.15946692805444,32,3,45,2,0,0,12,0,0,0,0,0,0,36,3,0,0,1,4,0,0,1,1,18.54083578985625,52.511556402695064
-1.5211653442619173,0.03901685743268111,32,4,33,2,0,0,14,1,0,0,0,0,0,26,3,0,0,1,52,0,0,0,1,21.978834655738083,59.986103496777886
-0.6229622879707424,-0.23367225427526883,30,2,48,1,0,0,17,0,1,0,0,0,0,36,2,0,0,0,52,0,1,0,1,23.577037712029256,63.70892202579787
0.4974387698868809,-1.0851329089258643,48,4,44,2,0,0,14,1,0,0,0,0,0,33,3,0,0,0,2,0,0,0,1,21.197438769886883,56.908464015791346
-3.19239383163677e-05,-0.2242344679287993,31,1,41,1,0,0,14,1,0,0,0,0,0,8,2,1,1,0,5,0,0,1,1,16.599968076061685,46.27568572222542
0.10359795224040796,0.4537057461555308,31,1,36,2,0,0,20,1,0,0,0,0,0,36,1,1,0,0,4,0,0,0,1,19.80359795224041,54.96270062675655
-2.4337984968585946,-1.1236470447946165,43,3,47,1,0,0,14,1,0,0,0,0,1,16,1,0,0,0,45,0,0,0,1,20.066201503141404,54.04185671305889
0.6833531626524033,-1.1057383332383144,50,4,40,2,0,0,8,1,1,0,0,0,0,9,2,1,0,0,32,0,0,1,1,21.783353162652407,58.3526445733927
0.7726535029111811,-0.5822432166443391,41,2,46,2,0,0,17,1,0,0,0,0,0,26,2,0,0,0,52,0,0,1,1,25.17265350291118,67.3493905406336
0.38632800129707584,0.3894635403251049,39,1,46,2,0,0,19,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0,1,21.486328001297075,59.105283543567786
-1.0285405768736529,-0.3740263580109091,42,3,32,2,1,1,22,1,0,0,0,0,0,1,2,0,0,0,42,0,0,0,1,20.671459423126347,56.30462219980496
-2.009952314607063,0.39618941853353135,47,4,41,2,0,0,18,1,0,0,0,1,1,54,4,0,0,0,52,0,0,0,1,26.390047685392933,71.37130863201585
2.218838602246285,-0.8722819367390607,49,4,48,2,0,0,19,1,0,0,0,0,0,40,1,0,0,0,5,1,0,0,1,24.418838602246286,65.17481456887666
1.5216336863179942,0.34112608524371063,39,1,37,2,0,0,14,0,0,0,0,0,0,17,4,0,0,0,5,1,0,0,1,19.82163368631799,54.89521030103869
1.2984581574818124,-0.4847806871462704,46,2,42,2,0,0,12,1,0,0,0,0,0,1,4,0,0,0,5,0,0,0,1,18.59845815748181,51.01136470655826
0.16410289652293694,-1.4637560358483797,34,2,35,1,0,0,16,1,0,0,0,0,1,42,4,0,0,0,49,1,0,0,1,25.264102896522935,66.69650120545896
0.46026174070642034,-0.8253505104065122,38,2,44,1,1,0,16,1,1,0,0,0,0,8,4,0,0,0,52,0,0,0,1,22.86026174070642,61.32530384135954
0.7949105890467492,-0.7186935988572889,50,3,34,2,1,0,18,1,1,0,0,0,0,16,3,0,0,0,52,0,0,1,1,25.594910589046755,68.2685828737596
0.13849601179712182,0.8910155908986972,45,3,44,2,0,1,15,1,0,0,0,0,0,17,1,0,0,0,50,0,0,0,1,23.638496011797123,64.98725562039151
-0.4951962372785185,-0.31796494420395843,43,4,30,3,0,0,13,0,0,0,0,0,0,9,4,0,0,0,52,0,0,0,1,22.30480376272148,60.44404446259974
-1.3356749552025606,0.9218218851569133,48,2,39,2,0,0,13,0,0,0,0,0,0,21,1,0,1,0,52,0,1,0,1,22.764325044797445,62.83263449715053
-1.253411072322455,1.59128978763848,39,2,40,1,1,0,18,0,0,0,0,0,0,42,1,0,1,0,5,0,1,0,1,19.846588927677548,56.20776210683235
0.45274964870602386,0.7610472038711877,47,4,41,2,0,0,15,1,0,0,0,0,0,29,2,0,0,0,5,0,0,1,1,21.052749648706023,58.392921325636244
0.7219471460885338,-1.0173851713951745,31,2,36,3,0,1,17,1,0,0,0,0,0,55,2,0,0,0,39,0,0,0,1,25.821947146088533,68.53748269382615
-0.1678111610963445,-0.33669924423357517,39,4,37,2,0,0,14,1,0,0,0,0,1,13,4,0,1,0,52,0,0,1,1,23.032188838903657,62.243772853025575
-0.2740124000381902,-0.24510556981780005,48,2,36,3,1,0,18,1,1,0,0,0,0,51,4,0,1,0,52,0,0,0,1,27.925987599961815,74.56986343008674
-0.2928298032442736,-0.2553999840853443,36,3,39,2,0,0,13,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,24.607170196755725,66.26252550780397
-1.137706487152054,-0.8389146786874829,31,4,45,3,0,0,19,0,0,1,0,0,0,48,4,0,0,0,52,0,0,0,1,25.062293512847948,66.81681910343238
-0.31291432068035646,-0.5132062569995033,43,1,45,2,1,0,11,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,22.88708567931964,61.704507941299596
2.0571848533806962,0.8617845551387407,33,3,48,1,0,0,21,1,1,0,0,0,0,6,3,0,0,1,52,0,0,0,1,24.257184853380704,66.5047466885905
-0.3004805187434032,-1.1867232431295511,32,2,33,2,0,0,18,1,0,0,0,0,0,45,4,0,0,0,47,0,0,0,1,24.799519481256592,65.81207546001193
-2.486505382207591,0.16296222594377996,36,4,49,2,0,0,16,0,0,0,0,0,1,1,3,0,1,0,52,0,0,1,1,19.21349461779241,53.1966987704248
-0.7054775827356379,-0.022192629856109116,47,3,44,1,1,1,21,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,22.694522417264366,61.71411341330481
1.789448706759646,0.4339956750941979,43,1,31,2,0,0,19,0,0,0,0,0,1,40,3,0,0,1,52,0,0,0,1,27.98944870675965,75.40761744199332
-0.5934004802541982,-1.106442423521278,46,2,37,2,0,0,18,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0,1,17.706599519745804,48.16005637584323
-0.017975356459475466,1.4156131919717063,35,1,39,2,1,0,14,1,0,0,0,0,0,45,3,0,0,0,52,0,0,1,1,25.482024643540527,70.12067480082302
1.8607354917997785,0.9246738310654453,45,1,49,1,0,0,12,1,0,0,0,0,0,45,2,0,0,0,0,0,0,0,1,22.560735491799782,62.32651256056491
1.5876514499708791,-1.0586762499514875,48,2,44,2,0,0,21,1,0,0,0,0,1,26,1,0,0,0,52,0,0,0,1,26.987651449970887,71.41045237497573
-1.099981536954185,-0.1763227217935658,44,2,36,2,1,0,19,1,0,0,0,0,0,34,3,0,0,0,52,0,1,1,1,24.900018463045818,67.07372343582098
0.8204490718018753,-0.15100478157598624,43,2,49,2,0,0,15,1,0,0,0,0,0,19,1,0,0,0,3,0,0,0,1,19.420449071801876,53.4001178979287
0.18672264358027676,-0.05498199866162766,45,4,35,2,1,0,12,1,0,0,0,0,1,16,3,1,1,0,49,0,0,0,1,23.786722643580283,64.41182461028907
0.2314169628561425,-0.6181806049672781,47,1,43,3,1,0,15,1,1,0,0,0,1,42,2,0,0,0,52,0,0,0,1,26.831416962856146,71.46036180217308
1.9841061251243168,-2.8065676119209666,31,4,45,1,1,0,17,1,0,0,0,0,0,20,2,0,0,0,52,0,0,0,1,24.884106125124315,64.40369770088982
0.10005879942476163,0.7000829183293349,36,1,49,2,0,0,18,0,1,0,0,0,0,38,1,0,1,0,52,0,0,-1,1,25.00005879942476,68.20022991689123
0.3212868419530269,-0.762167061774511,33,1,33,1,0,0,18,1,0,0,0,0,1,40,1,0,1,0,5,0,0,0,1,20.521286841953028,55.54105004310806
-0.4835615223361124,-0.5973564380939493,45,2,42,2,0,0,14,0,0,0,1,0,0,45,3,0,0,0,52,0,0,0,1,25.91643847766389,69.19373975606577
-1.2247689814293379,-0.9014434998783087,46,1,47,2,0,0,18,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0,1,20.575231018570662,55.53663404654834
0.7045061126057972,1.9542018125238565,37,2,47,2,0,0,10,1,0,0,1,0,1,36,2,0,0,0,5,0,0,0,1,20.404506112605798,57.96546709403835
-0.055230165828749296,0.09214431748287952,47,3,43,2,0,1,14,1,0,1,0,0,0,34,2,0,1,0,46,1,0,1,1,25.344769834171256,68.45406890291102
-0.10587648456167346,-0.4930814911735263,47,3,33,2,0,1,22,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0,1,21.19412351543833,57.4922272974223
-0.18240275762805647,0.2585356447331999,50,4,43,2,0,0,13,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0,1,25.417597242371944,68.80252875066306
-0.023639585830745085,1.0887410643654225,47,4,35,2,0,0,14,1,0,0,0,0,0,36,3,0,0,1,3,0,0,0,1,21.07636041416926,58.779642099788575
0.44367308070918815,-0.8585265679262337,47,2,47,3,0,0,16,1,0,0,0,0,0,26,1,0,1,0,43,0,0,0,1,24.443673080709196,65.25065613384676
1.3103224632006025,0.22073799913131764,39,4,43,2,0,0,17,1,0,0,0,0,0,43,2,0,0,0,48,0,0,0,1,26.910322463200604,72.49654415713283
0.5123582316193716,-0.2748829568340035,30,3,48,2,1,0,18,0,1,0,0,0,0,22,3,0,1,1,52,0,1,0,1,24.012358231619377,64.75601262221444
0.33218915565941276,2.787812107437867,37,1,43,2,0,0,14,1,0,0,0,0,0,36,2,0,1,1,52,0,1,1,1,25.232189155659416,70.86828499658641
-0.47817813577314383,-0.21302335939555578,45,2,32,1,0,0,14,1,0,0,0,0,0,18,1,0,1,0,52,0,0,0,1,23.021821864226858,62.34153130117159
-0.9448561381601905,0.8002100652299039,36,3,32,2,0,0,14,1,0,1,0,0,0,13,4,0,1,0,49,0,1,0,1,21.55514386183981,59.68806971982943
-2.1509263215427064,1.259294437858285,40,2,39,1,0,0,22,1,1,0,0,0,0,26,2,0,0,0,5,0,0,0,1,17.849073678457295,50.88197863400153
-0.5882291292954797,-0.4699486937417814,35,3,47,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,1,1,25.811770870704525,69.05947848301953
-1.3420582777964893,0.2212548762592767,45,2,37,2,1,0,9,1,0,0,0,0,0,26,4,1,0,0,52,0,1,0,1,23.05794172220351,62.86610918176805
-0.6078526818735404,0.01761010113772436,40,1,34,1,0,0,18,1,0,0,0,0,0,25,3,0,1,1,52,0,0,0,1,23.692147318126462,64.24797839645387
1.357776550178501,-1.7537832117464507,41,1,32,3,1,0,10,1,0,0,0,0,0,54,3,0,0,0,52,0,0,1,1,28.057776550178502,73.39065816369981
0.8305036285546208,0.34365146170293176,37,2,33,1,0,0,5,1,0,0,0,1,0,29,4,0,1,0,52,0,0,0,1,24.130503628554617,65.66991053308948
-0.7007757214706237,-1.7823229361883797,43,4,30,2,0,0,15,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,25.999224278529375,68.21573776013506
0.5841273744622314,0.7058158007860739,41,2,38,2,1,0,9,0,0,0,0,0,0,18,4,0,0,1,5,0,0,0,1,18.88412737446223,52.91613423694165
0.5610409914891197,0.942757169049689,31,3,31,2,0,0,16,1,0,0,0,0,0,6,3,0,1,0,52,0,0,0,1,22.061040991489122,61.0953596477725
1.2719415429582632,0.02100617878660093,35,2,44,2,0,0,11,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,26.571941542958264,71.45086003618226
0.08209000157249631,-0.021519567771002557,39,3,35,2,0,0,9,1,0,0,0,0,0,5,1,0,0,0,50,1,0,0,1,21.182090001572497,57.933705436160245
-0.871664784067866,-1.2179797173940743,42,1,49,2,0,0,22,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,21.628335215932132,57.85285832243626
-0.22995152508276248,-0.04189199963237423,46,3,49,2,0,0,22,1,0,0,0,0,0,29,4,0,1,0,5,1,1,1,1,21.37004847491724,58.383229187660724
-0.3980028278461854,-0.48608217532475695,34,4,37,1,1,0,16,1,0,0,0,0,0,42,4,0,0,0,52,1,0,0,1,25.201997172153813,67.51891075505978
-1.3483426209941547,2.0029999083013834,42,2,40,2,1,1,14,1,0,0,0,0,0,21,3,0,0,0,4,0,0,0,1,17.751657379005845,51.382143355816
-1.7185482031953978,0.7508995150928625,33,4,45,3,0,0,15,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,24.181451796804602,66.20452900710437
-0.43848925292069096,1.486295903739549,47,1,34,2,0,0,17,0,0,0,0,0,0,39,4,0,0,0,5,0,0,0,1,21.06151074707931,59.14007277143783
-0.23574764930007783,-1.590202248754779,50,1,41,2,0,0,19,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0,1,19.66425235069992,52.570428627995014
0.5440818286537707,-0.5026094104532316,39,4,33,2,0,0,16,1,1,0,0,0,0,34,3,0,0,0,52,0,0,0,1,25.744081828653776,68.85759516118121
1.2420431938517458,0.9862354387331496,48,3,41,2,0,0,13,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0,1,25.64204319385175,70.09134342336253
-0.5050169315638893,0.3274420175415382,32,2,46,1,1,1,10,1,0,0,0,0,1,1,4,0,0,0,46,0,0,0,1,19.49498306843611,54.06489968863181
0.2071656555367742,-0.15201610398562354,37,4,38,2,0,0,13,1,0,0,0,0,0,27,3,1,1,0,52,0,0,0,1,24.307165655536778,65.61589803485631
0.5987277987256076,1.234950065345197,42,1,43,2,0,0,15,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,26.398727798725606,72.23176956215922
0.8432930221894079,0.06957382597224704,30,2,41,2,0,0,14,1,0,0,0,0,0,41,1,0,0,0,4,0,0,0,1,20.343293022189407,55.92780638144577
0.5248451125285042,-1.3479567445009744,37,2,38,3,0,0,19,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,25.724845112528506,67.96415603682028
0.7614569815154114,-1.4454684285567359,33,3,48,2,0,0,14,1,0,0,0,0,1,41,3,0,0,0,32,0,0,1,1,23.861456981515417,63.208174025231806
-1.508598536510139,1.1342627029965444,41,1,46,2,0,0,12,1,0,0,0,0,1,36,1,1,0,1,52,0,0,0,1,23.391401463489867,64.61276636172121
0.20871174635005918,0.22754260546420144,30,2,39,2,1,0,10,1,1,0,0,0,0,25,4,0,0,0,50,0,0,0,1,22.808711746350056,62.24932197133934
-1.8730442057843912,1.5974416088944208,46,4,35,3,0,0,14,1,1,0,0,0,0,26,3,0,0,0,46,0,0,1,1,22.626955794215615,63.16483109443346
0.15035318280398596,0.3015519533421131,37,2,45,1,1,1,15,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0,1,24.750353182803984,67.17743491035208
1.1646443973628349,-0.463818445028886,44,2,40,2,0,0,18,1,0,0,0,0,0,6,3,0,0,0,35,0,0,0,1,22.264644397362837,60.19779254837821
0.006370353873748356,0.6301858197396151,39,2,46,3,0,0,16,1,0,1,0,0,0,54,4,0,0,0,52,0,1,1,1,27.40637035387375,74.14611170442399
1.123430248162128,0.2347186751044097,42,2,44,3,0,0,14,1,0,0,0,0,1,25,1,0,0,0,36,0,0,1,1,23.723430248162135,64.54329429550974
0.7774266013145098,0.7937027184644349,38,4,45,1,0,0,12,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,21.977426601314512,60.737269221750715
0.007858935971375462,1.0408641491872292,36,3,49,3,0,0,22,1,0,0,0,0,0,18,1,0,0,1,52,1,0,0,1,23.80785893597138,65.56051148911568
-1.243713992069933,0.7093577812612173,31,1,48,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,20.956286007930068,58.100072801086384
-0.6466294984644425,-0.8910278904658406,44,1,43,1,0,0,14,1,0,0,0,0,0,25,2,0,0,1,4,0,0,0,1,18.65337050153556,50.742398363373056
-0.566313184553991,0.524362369588364,50,3,35,2,0,0,20,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,26.633686815446012,72.1085794082034
-0.4090009835805123,0.07769980658718827,47,1,42,1,1,0,14,1,1,0,0,0,0,25,3,0,0,0,52,0,0,0,1,24.19099901641949,65.55519734763591
-0.5199372868153895,-0.2509649860534757,44,1,49,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0,1,22.880062713184607,61.94919179690804
1.2751127785681675,-0.2703809627871082,41,4,46,2,0,0,14,1,0,0,1,0,0,37,3,0,0,0,3,0,1,1,1,22.075112778568176,59.917400983633335
-0.2785675637374942,0.1729248689706519,38,3,44,2,0,0,14,1,1,0,0,0,0,25,3,0,0,0,52,0,1,0,1,23.721432436262507,64.47650595962692
0.7353078752891795,-1.007689451068936,40,4,33,2,0,0,18,1,0,0,0,0,0,45,4,0,1,1,5,0,0,0,1,22.835307875289182,61.08058023715402
0.8143258532386942,1.2526989192751439,47,2,39,2,0,0,10,1,0,1,1,0,1,39,4,0,1,0,48,0,0,0,1,26.5143258532387,72.5385135523719
-1.031703481465358,-1.090710197054489,31,3,40,2,1,0,19,1,0,0,0,0,0,13,4,0,0,0,51,0,0,0,1,21.468296518534643,57.58003109928212
-0.18836120330659173,0.11063033959473256,48,2,48,2,0,0,17,1,0,0,0,0,0,21,3,0,1,1,52,1,0,0,1,24.711638796693414,66.88972733132827
-1.1085525039943305,-0.38653049716029814,50,1,47,2,1,0,17,1,1,0,0,0,0,42,3,1,1,0,52,0,0,0,1,26.091447496005674,69.84208824285389
0.17912713185295578,0.767155842608014,42,2,39,2,0,0,7,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0,1,24.379127131852954,66.7149736722404
-0.7211753075116497,0.3921713766250887,30,4,33,1,1,0,9,1,0,0,0,0,0,39,3,0,0,0,51,0,0,0,1,23.17882469248835,63.33923310784596
-0.1663588496672293,0.6138384567482443,47,3,38,2,0,1,21,1,1,0,0,0,0,34,3,0,0,0,5,0,0,1,1,21.733641150332776,59.947941332580186
0.4523149379341027,0.1283651067607952,38,4,49,2,1,0,14,1,0,0,0,0,0,55,2,0,1,0,52,0,0,0,1,27.452314937934105,73.75915245159605
0.5158320349329157,-0.6488431152416203,42,1,45,1,0,0,20,1,0,0,1,0,0,36,3,1,0,0,52,0,0,0,1,26.31583203493292,70.14073697209068
-1.2566950315390153,-0.8635978586653003,41,3,50,2,0,0,22,1,0,0,0,0,0,99,1,0,0,0,52,0,0,0,1,30.843304968460984,81.24466456248716
0.5235108155129372,-0.6229221375167174,50,1,50,2,0,0,15,1,1,0,0,0,0,37,1,0,0,0,52,0,0,0,1,26.52351081551294,70.68585490126563
-0.18995171407151476,1.5047758554476596,36,2,43,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,24.910048285928482,68.77989657026886
-0.0968619660293587,0.029362016200634902,47,2,36,2,0,0,22,1,0,0,0,0,0,29,2,0,0,1,52,1,1,0,1,25.90313803397064,69.78720710112724
-1.7096598197266601,-0.12584720731405405,43,1,39,2,0,0,20,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0,1,25.89034018027334,69.6000032433693
0.7713580926467122,-0.16595608645257492,32,1,34,2,0,0,19,1,0,0,0,0,0,36,2,0,0,0,50,0,0,0,1,25.071358092646715,67.51243914516421
-0.6726620198771285,0.03242942234053642,32,2,47,2,0,0,14,1,0,0,0,0,0,13,4,0,1,0,52,0,0,0,1,21.42733798012287,58.60077437264771
-0.6695664455488947,-0.4193678179150242,31,3,41,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,23.530433554451104,63.40671606821274
0.5550903396288447,0.7058517730696964,46,3,43,3,1,1,22,1,0,0,0,0,0,46,2,0,1,1,5,0,0,1,1,23.855090339628852,65.34357762214182
-0.8722086031119799,0.9489911192585478,46,2,32,1,1,1,14,1,0,0,0,0,1,42,3,0,1,0,16,0,0,0,1,22.02779139688802,61.018469611478594
-1.346078048337058,-0.9775453118481758,36,1,48,1,0,0,15,1,0,0,0,0,0,39,3,0,0,0,5,1,0,0,1,18.853921951662944,51.15725956730918
1.5367445019859003,-0.06194480554505271,31,2,32,1,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,1,1,26.436744501985903,71.0299164494197
0.49246539224778707,-0.7769234811276157,49,4,31,1,0,0,18,0,0,0,0,0,0,25,1,0,0,0,26,0,0,0,1,22.89246539224779,61.454239999491854
0.47130279455708524,-0.694134123430979,35,3,49,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,28,0,0,1,1,20.971302794557086,56.73412286296174
-0.511136220079597,0.8020039900642856,37,1,37,2,0,0,14,0,0,1,0,0,1,31,3,0,1,1,5,0,0,0,1,19.188863779920407,53.774163439865305
0.08581154560671597,0.3888818211810157,33,1,34,2,0,0,16,1,0,0,0,0,0,21,1,0,1,0,52,1,0,0,1,22.98581154560672,62.853410685197815
0.4115342080964477,-1.3386285155809152,44,4,44,2,1,0,14,1,0,0,0,0,1,48,2,0,0,1,52,0,0,0,1,27.41153420809645,72.19020700466021
-1.6215705441605,-1.451730399229717,42,1,31,3,0,0,18,1,1,1,0,0,0,21,1,0,0,0,48,1,1,0,1,22.278429455839508,59.24434324036905
0.18217060168047816,0.08372765745653654,33,3,46,2,0,0,9,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,21.08217060168048,57.789154161657734
-1.043816872242254,-0.36709640719641595,40,3,33,2,1,0,16,0,0,0,0,0,0,37,3,0,0,1,52,0,0,0,1,24.456183127757747,65.77336141219796
