y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
32.92609012090994,37,1,10.355515468272328,45,1,1,0,12,1,0,0,0,0,0,28,4,0,0,0,40,0,0,0
29.12896174794395,38,3,9.042796638250737,41,2,0,0,6,1,1,0,0,0,0,17,2,0,0,0,24,0,0,0
30.833915143844738,48,1,9.553074713539562,43,2,0,0,15,0,0,0,0,0,0,41,4,0,0,0,52,0,0,0
35.39581295603325,37,1,11.256578789327511,41,2,0,1,22,0,0,0,0,0,1,36,3,0,0,0,52,0,0,0
31.948766810656963,40,3,9.564110502961238,50,2,0,0,15,1,1,0,0,0,0,17,2,0,0,1,52,0,0,1
32.30654181469747,37,3,10.349210750904238,31,2,0,0,10,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
31.87609842444445,33,4,9.980997187743272,41,2,0,0,19,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
34.607860018905285,50,1,10.998910918856499,42,2,0,0,19,1,1,1,0,0,0,36,2,0,1,0,52,0,0,0
29.129430773623703,39,2,9.330689153847867,37,3,1,0,12,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
28.277960592517655,34,4,8.963616651238157,47,3,1,0,21,1,0,0,0,0,1,13,1,0,0,0,52,0,0,0
31.390402809716146,44,3,9.867967499689398,47,2,1,0,10,1,0,0,0,0,0,55,2,0,0,1,50,0,0,0
33.23820431558205,48,4,10.160618968156212,41,1,0,0,14,1,0,0,0,0,0,6,3,0,1,0,52,0,0,1
29.748002344307636,38,2,8.933744295726136,48,2,0,1,18,1,0,0,0,0,0,13,2,0,0,1,35,0,0,1
31.012505836262534,50,3,9.500447662916205,42,1,0,0,18,0,0,0,1,0,0,36,4,0,1,0,44,0,0,0
29.268874022736615,35,3,9.176409918885955,37,1,0,0,18,1,0,0,0,0,0,21,4,0,0,0,48,0,0,0
30.735703563126517,46,2,9.258720441003833,46,2,0,0,18,1,0,0,0,0,1,42,1,0,0,0,5,0,0,0
31.638654843710682,50,2,9.924567222781425,44,1,0,0,14,1,0,0,0,0,0,1,1,0,1,0,52,0,0,0
31.68895417175885,40,1,10.40582545125088,35,2,0,0,14,1,0,0,0,0,0,50,1,0,0,0,52,0,0,0
34.314129865323174,35,2,11.704778311793804,33,2,0,0,14,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
33.099163086112405,48,4,10.815224158407622,46,2,1,0,18,1,0,0,0,0,0,12,3,0,0,0,5,0,0,0
30.268866943776665,45,4,8.717725188782113,49,2,0,1,11,1,0,0,0,0,0,25,1,0,1,0,52,0,0,1
30.779799238714492,48,2,10.14244595091025,34,2,0,0,18,0,0,0,0,0,0,24,1,0,0,1,48,0,0,0
31.6144917953551,36,2,11.346268440124,47,2,0,0,14,0,0,0,0,0,1,22,3,0,0,0,52,0,0,0
30.95476596461858,41,4,9.493171429970918,33,3,1,0,18,0,1,0,0,0,0,37,3,0,1,0,40,0,0,0
33.53650820778325,37,1,11.049703764060984,33,2,0,0,9,1,0,0,0,0,0,27,3,0,0,1,15,0,0,0
33.65253434215138,47,1,10.960243471655955,32,2,0,0,16,1,1,0,0,0,0,41,2,0,0,0,50,0,0,1
31.801880629923698,41,1,10.22647552969776,43,1,0,0,14,1,0,0,0,0,0,39,4,0,1,1,5,0,0,0
31.983490123772548,40,3,10.010360580297599,42,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,1,0,0,0
33.53081610792965,38,4,10.461308377753411,43,2,0,0,17,1,0,0,0,0,0,4,1,0,0,0,52,0,0,0
30.40495659494285,39,3,9.954379252343799,47,1,0,0,14,1,0,1,0,0,0,36,3,0,1,0,5,0,1,0
29.506244551832186,42,2,9.415432011403052,48,1,0,0,20,1,1,0,0,0,0,16,4,0,0,0,52,0,0,0
35.197934871060895,47,2,11.616576004712236,34,1,0,0,14,0,0,0,0,0,1,36,3,0,0,0,52,0,0,0
34.59968036464097,47,3,11.380176217150781,43,1,0,0,14,1,0,0,0,0,1,36,3,0,1,0,52,0,0,0
34.84382806758065,46,4,11.372096924250704,37,2,0,0,14,1,0,0,0,0,0,45,4,0,0,0,52,0,0,0
31.762721424393522,50,3,10.526562937969384,47,1,0,0,19,1,1,0,0,0,0,36,1,0,1,0,52,0,0,0
34.95688391699816,45,2,11.315066654793146,43,3,0,0,14,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
27.71100198524158,41,1,8.712355491499746,39,2,0,0,20,1,0,0,0,0,0,37,4,0,0,1,5,0,0,0
34.630853797165756,41,4,10.33229961114816,48,2,0,0,14,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
33.8166324389347,34,2,10.85662872541551,39,2,0,0,17,1,0,0,0,0,0,27,1,0,0,0,52,0,1,0
25.79645403185371,35,3,7.801412155463514,44,1,0,0,21,1,0,0,0,0,0,46,4,1,1,0,52,0,0,0
25.38061024204635,49,1,7.8862345418332644,37,2,0,0,22,1,0,0,0,0,0,22,2,0,0,1,5,0,0,0
26.684614094728186,41,4,8.338581672989086,42,2,1,0,19,1,0,0,0,0,0,42,4,0,1,0,4,0,0,0
34.57143934556778,40,2,10.931133564878584,40,3,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
30.967755500818377,46,1,9.87269151652427,43,2,0,1,18,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0
28.933182739911913,37,2,9.389292867004851,36,2,0,0,15,1,0,0,0,0,0,40,2,0,0,0,52,0,0,1
28.552629149549126,46,4,8.685563851062863,41,2,0,0,18,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0
33.503985526057576,31,2,10.458183067584693,32,2,0,0,18,1,1,0,0,0,0,27,4,0,0,0,52,1,0,0
34.30928911169147,46,4,11.121759265084739,43,2,0,0,13,0,0,0,0,0,0,39,4,0,0,0,27,0,0,0
32.21984080092531,39,2,10.363232527419102,41,2,0,0,14,1,0,1,0,0,0,29,1,0,0,0,5,0,0,0
33.06733661180655,48,2,10.518380190636293,43,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,1,0
32.19254891693378,31,3,9.751280452508933,40,1,0,0,12,1,0,0,0,0,0,17,1,0,1,0,5,0,0,0
33.27286289903573,47,1,11.691670436963417,47,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,5,0,0,0
29.1948216100256,40,3,9.447029213762308,37,2,1,0,18,1,0,0,0,0,0,51,3,0,1,1,52,1,0,0
32.59665184230435,32,3,10.127925597757264,39,3,1,0,12,1,0,0,1,0,0,8,4,0,0,0,52,0,0,1
28.78376572097035,48,1,9.164227187673232,33,1,0,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
33.28623161398522,40,3,10.500947782166444,33,2,0,0,13,1,0,0,0,0,0,53,2,0,0,0,52,0,0,0
27.766661615647575,45,2,9.063449432619043,36,3,0,0,18,1,0,0,0,0,0,51,3,0,1,0,50,0,0,0
31.965781145261552,48,3,9.73675219783479,37,1,0,0,15,1,0,0,0,0,0,19,1,0,0,0,52,1,0,1
31.435160210730924,32,3,10.314004469423498,30,3,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,1,0
30.438472623377272,44,2,9.50475791052256,45,3,0,0,16,1,1,0,0,0,0,53,3,0,1,0,48,0,0,0
30.87998721394727,44,4,9.044066554092245,41,2,0,0,18,1,0,0,0,0,0,29,2,1,0,0,52,0,0,0
34.57096261106845,34,3,10.750006391600094,45,3,0,0,14,1,0,0,0,0,1,24,2,0,0,0,52,0,0,0
27.90601348761031,42,2,8.467707371700584,47,2,0,0,19,1,1,0,0,0,1,25,3,0,0,0,52,0,0,0
31.155400038595694,46,4,9.741766213024544,37,2,0,0,13,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
28.744521659217074,40,2,9.330812924447212,37,1,0,0,14,0,0,0,0,0,0,36,3,0,0,0,52,0,0,1
29.097236924141644,30,1,9.314646905294502,38,1,0,0,20,1,0,0,0,0,0,24,4,0,0,1,52,0,0,1
33.18549463559595,36,4,10.166642243925248,40,3,0,0,14,0,0,0,0,0,0,27,2,0,0,0,52,0,1,0
37.58869268308408,44,2,12.262128455621074,43,2,0,0,17,1,0,1,0,0,0,45,1,0,0,0,48,0,0,0
30.160021995463808,45,2,9.82101627731986,47,2,0,0,14,0,0,0,0,0,0,40,4,0,0,0,5,0,0,0
30.42246968577324,30,2,9.325727366112739,48,2,0,0,14,1,0,1,0,0,0,42,3,0,0,0,32,0,0,0
35.62837856624675,44,1,12.080683490537707,32,2,0,0,14,1,0,1,0,0,1,42,4,0,0,1,48,0,0,0
30.47008620197464,35,4,9.464552458760652,42,2,0,0,16,0,0,0,0,0,0,36,2,0,1,0,3,0,1,1
23.09212847298152,48,2,7.504464579642727,48,2,0,0,15,1,1,0,0,0,0,22,2,0,0,0,0,0,1,0
29.879500603488623,34,2,10.348560066920108,30,2,0,0,16,1,0,0,0,0,0,17,1,0,1,0,5,0,0,1
32.73304918071264,43,1,11.189380389650621,46,2,1,0,19,1,0,0,0,0,1,25,4,0,1,0,5,0,0,0
31.24391562428078,30,1,10.087365026507058,38,2,0,0,17,1,0,0,0,0,0,19,1,0,0,0,5,0,0,0
28.008809513005065,30,2,8.760623459893987,30,2,0,0,14,0,0,0,0,0,0,17,2,0,0,0,5,1,0,0
30.564049747907248,36,4,9.843619132585783,31,2,0,0,14,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
25.90919567059157,50,3,7.924404474258509,42,2,0,0,12,1,0,0,0,0,0,17,3,0,0,1,46,0,0,0
32.47913533947905,50,4,9.935117388570141,42,2,0,0,8,1,0,1,0,0,0,6,3,0,0,0,52,0,0,0
30.859515695271384,30,1,8.987698068695678,31,2,0,0,20,1,0,0,0,0,0,32,2,0,1,0,50,1,0,0
34.368701966933564,47,3,11.545405310209777,43,2,1,0,15,1,1,0,0,0,1,25,4,0,1,1,52,0,0,0
32.29216565033658,33,1,10.529114614661735,32,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
34.46628224564502,32,4,10.7947812114943,30,2,0,0,12,0,0,0,0,0,0,37,3,0,0,0,44,0,0,0
35.441093711897636,35,3,11.918686956383205,31,1,0,0,15,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0
33.77944960668398,48,2,11.178802077515686,44,2,0,0,14,1,0,0,0,0,0,55,4,0,0,1,52,0,0,0
31.71404824634294,40,2,10.40685272832119,49,2,0,0,14,1,0,0,0,0,1,42,4,0,0,0,5,0,0,0
28.628253621616295,45,1,9.40998567106788,41,1,0,0,14,1,0,0,0,0,0,37,3,0,1,0,52,0,0,0
29.175199848022405,46,2,9.775851876983156,33,1,0,0,20,1,0,0,0,0,0,36,2,0,1,0,5,0,0,0
31.97578087836809,32,4,11.075009536427675,33,1,1,0,21,1,0,0,0,0,0,37,3,0,0,0,5,0,1,0
36.69019445153447,44,4,11.349449800992211,32,2,0,0,15,1,0,0,0,0,0,29,2,0,1,1,5,1,0,1
32.71001092007989,42,3,10.006849999112017,31,2,0,0,14,1,0,0,0,0,0,54,2,0,0,0,52,0,0,1
25.57819875000359,31,2,8.680208806309302,49,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,5,0,1,0
27.857551091853942,42,2,8.612961081457993,50,2,0,0,17,1,0,0,0,0,0,22,4,0,0,1,52,0,0,0
33.226699153644226,32,4,9.95674858649393,36,2,1,0,21,1,1,0,0,0,0,24,4,0,0,0,5,1,0,0
28.832252145488056,49,2,8.680622176808388,30,3,1,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
37.397461912084985,50,3,12.28451535606891,32,2,0,0,14,1,0,0,0,0,0,40,4,0,1,0,52,0,0,0
31.491175771490244,35,2,9.877749883764553,30,2,0,0,16,1,0,0,0,0,0,18,4,0,0,1,52,0,0,0
27.597710646233562,33,4,8.701563660182396,43,2,1,0,14,0,1,0,0,0,1,51,4,0,0,0,52,0,0,0
34.959877926715606,32,4,10.84326016585104,41,1,0,0,12,1,0,0,0,0,0,25,1,0,0,0,4,0,0,1
26.66153104813729,45,1,8.614041797127623,50,1,0,0,10,1,0,0,0,0,0,5,1,0,0,0,5,0,0,0
28.927082942779773,30,3,8.656084263238522,32,2,0,1,16,1,0,0,1,0,0,51,2,0,0,1,5,0,0,0
33.07943827729703,42,2,9.510405919101405,35,2,1,0,14,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
30.883448303651456,50,3,9.863825710215947,32,3,0,0,14,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0
32.24138413893221,50,4,9.669805099485457,34,2,0,0,14,1,0,0,1,0,0,17,4,0,0,0,5,0,0,0
25.39025950214822,49,2,7.777876606197358,43,3,0,0,14,0,0,0,0,0,0,21,4,0,0,0,52,0,0,0
29.30086478423504,46,2,9.403567433314157,37,3,0,0,15,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
34.98746861977585,50,4,11.1313633247367,40,1,0,1,20,0,0,0,1,0,0,27,1,0,0,0,52,0,0,0
32.312907246972664,47,2,10.528595687861502,36,1,0,0,8,1,0,0,0,0,1,40,2,1,1,1,5,0,0,0
26.68964956516203,35,2,8.73514513165814,40,2,0,0,16,1,1,0,0,0,0,39,4,0,0,1,52,0,0,0
27.9968097953388,30,2,8.754511243915047,30,2,0,0,13,1,0,0,0,0,0,18,1,0,0,0,5,0,0,1
32.61646322451738,46,1,10.744582504289415,45,3,0,0,18,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1
30.397507744107518,38,1,10.136187663095876,42,2,0,0,18,0,1,0,0,0,0,8,3,0,0,0,52,0,0,0
28.276012468442385,42,3,8.450038225747328,43,1,1,1,12,1,1,0,1,0,0,17,3,0,0,1,48,0,0,0
27.67257225784852,41,4,8.728708417626505,50,2,1,0,16,1,0,0,0,0,0,37,4,0,1,0,5,0,0,0
30.878637046786203,49,2,9.945174145698727,35,2,0,0,9,1,1,0,0,0,1,42,3,0,1,0,52,0,1,0
33.11647598370508,49,2,11.113314129529984,43,2,0,0,19,0,0,0,0,0,0,17,2,0,0,0,2,0,1,0
24.164355162524082,50,2,7.846018947829487,36,2,0,0,15,1,1,0,0,0,0,34,4,0,1,0,52,0,0,0
28.443750399470094,34,2,9.143210047220688,30,2,1,0,11,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0
28.248750304347357,35,1,9.020207119012781,32,2,0,0,14,1,0,0,0,0,0,27,2,0,0,0,52,0,1,1
29.334817996047015,33,2,9.042495822305806,33,1,0,0,12,0,0,0,0,0,0,28,1,0,0,1,3,0,0,0
29.421846742900748,44,4,9.554290108907017,34,2,1,0,16,1,0,0,0,0,1,42,4,0,0,0,52,0,0,0
34.615026590510794,45,4,11.002747841299044,48,2,0,0,14,1,1,0,0,0,0,48,4,0,1,0,52,0,0,0
32.163986239362316,48,4,9.855939816384574,35,2,0,0,9,1,0,0,0,0,0,37,1,0,0,0,46,1,0,0
34.16485954897744,38,2,10.924182078551512,37,3,0,0,16,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0
32.148433843196024,37,1,10.245092472944263,35,1,0,0,16,0,0,0,0,0,1,29,1,0,1,0,52,0,0,0
30.999115647602075,44,2,9.864220170623229,31,2,0,0,18,1,0,0,0,0,0,6,1,0,0,1,52,0,0,0
34.24226474994012,31,4,10.821747832547631,49,2,0,0,14,1,1,0,0,0,0,36,4,0,0,0,52,0,0,1
29.44308665549364,37,2,9.798558016999545,30,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
33.984468128220804,34,4,10.516440208100706,39,2,0,0,11,1,0,1,0,0,0,47,1,0,0,0,5,0,0,0
32.71826237146128,40,3,10.467528467743985,30,2,1,0,16,1,0,1,0,0,0,20,3,0,0,0,52,0,0,0
26.334248321143544,50,2,9.051303976499621,42,1,0,1,20,1,0,0,0,0,0,20,3,0,0,0,52,0,0,0
31.410870430429046,35,4,9.851233076060236,33,1,0,0,14,1,0,0,0,0,0,54,3,0,0,0,52,0,1,0
32.04619076434212,41,2,9.776095101677608,46,1,0,0,8,0,0,0,0,0,0,34,4,0,1,0,50,0,0,0
28.384712801193686,34,2,9.550427862993942,37,2,0,0,14,1,0,1,0,0,0,48,3,0,0,0,52,0,0,0
31.596696626271793,32,4,9.179318547276369,44,2,0,0,16,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
29.240711145625763,32,3,9.445331944716308,31,3,1,0,18,1,0,0,0,0,1,37,2,0,0,0,5,0,0,0
31.67271233146199,48,3,10.252297073229855,33,2,1,0,14,1,0,0,0,0,1,6,2,0,0,0,5,0,1,0
30.84551295483291,42,4,10.009126553412733,48,1,0,0,14,1,0,0,0,0,0,54,3,0,0,1,52,0,0,1
33.262004940530524,50,1,11.14340371093012,32,2,0,0,11,1,0,0,0,0,0,47,1,0,0,0,40,0,0,0
33.446307127075876,30,1,11.511346863915248,49,2,0,0,22,1,1,0,0,0,1,34,2,0,0,0,52,0,0,0
26.256904127805115,50,2,8.809449286238458,44,2,0,0,13,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
31.46588691024055,36,4,9.128491739485654,32,2,0,0,17,1,0,0,0,0,0,13,2,0,0,0,32,0,0,0
30.416924253993162,36,2,9.986558822106257,32,2,1,0,14,0,1,0,0,0,0,48,2,1,0,0,46,0,0,0
37.587960737236614,42,3,12.163328696646264,46,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
26.798528876979535,37,2,7.95043612478443,38,2,0,0,12,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0
35.69177886583575,34,3,11.918552438350082,48,2,1,0,18,0,1,0,0,0,0,42,1,0,0,0,5,0,0,0
31.92793243532408,49,3,9.96092829677825,41,2,1,0,19,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
32.69766685362857,30,4,10.485977526106028,37,2,0,0,14,0,0,0,0,0,0,6,3,1,0,0,52,0,0,0
29.876239014784087,31,4,9.48820945059487,34,2,0,0,14,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
26.94718654489321,42,2,9.057286941711583,32,2,0,0,14,1,0,0,0,0,1,13,4,0,0,0,52,1,0,1
34.653558241649954,33,4,11.164276051996861,48,2,0,0,16,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0
29.43796819304341,33,1,9.456152780688216,44,1,0,0,14,0,0,0,0,0,0,20,1,0,0,0,52,0,0,0
28.707197573758563,45,1,9.089972960784651,48,2,0,0,20,1,0,0,0,0,0,53,3,0,0,0,52,1,0,0
35.377984721154455,34,2,12.44147913654583,43,1,0,0,9,0,1,0,0,0,0,21,1,0,0,0,5,0,0,0
27.8941965747469,43,2,9.736896394161432,40,2,0,0,14,1,0,0,0,0,0,26,4,0,1,0,52,0,0,0
37.76832500110545,34,4,12.133631351846859,35,2,0,0,11,1,0,0,0,0,0,42,2,0,0,1,52,0,0,0
33.09451626491979,41,3,10.445735219378967,37,3,1,0,16,1,1,0,0,0,0,34,1,1,0,0,52,0,0,0
28.081460032861887,35,1,9.257578161545766,34,2,0,0,18,1,0,0,0,0,0,4,4,0,0,0,5,0,0,0
35.03728707947857,42,1,11.452602585131245,39,1,1,1,16,1,1,0,0,0,1,34,4,0,1,0,52,0,0,0
35.441391099086054,37,4,10.26693640709519,45,2,0,1,14,0,0,0,0,0,0,22,1,0,0,0,52,1,0,0
23.566257746351646,42,1,6.970012474676053,40,2,0,0,14,1,0,0,0,0,0,6,1,1,0,1,5,0,0,0
32.61766064840012,46,3,10.311699354623428,37,2,0,1,18,1,0,0,0,0,0,53,2,0,1,0,52,0,0,0
31.10122638900576,36,1,9.07256247259278,45,2,1,1,7,1,0,0,0,0,0,22,2,0,0,0,5,0,0,0
30.620855369094375,42,1,9.543983026597642,38,2,0,0,20,1,0,0,0,0,1,34,2,1,0,0,5,0,0,0
34.687585827858,40,4,11.319822140483907,45,2,0,0,21,1,1,0,0,0,0,42,1,0,0,0,5,0,0,0
26.498562471716003,34,1,7.817519906500886,41,2,0,0,14,1,0,0,0,0,0,47,1,0,1,1,5,1,0,0
37.79949119640128,36,2,12.509088400742451,49,2,0,0,14,1,0,0,0,0,1,19,2,1,0,0,50,0,0,0
31.691416603974645,44,4,10.444529025371155,35,2,0,0,11,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
35.35636429856346,30,4,10.71417143098919,40,2,0,0,10,1,0,1,0,0,0,25,2,1,0,1,52,1,0,0
27.35143125577281,48,2,8.865612928785929,33,2,0,0,19,1,0,0,0,0,0,40,1,1,0,0,5,0,0,0
32.02066279110687,39,3,9.763720867391912,41,1,0,0,14,1,0,0,0,0,1,28,1,0,1,0,52,1,0,0
34.20048218711446,34,4,11.379695826005433,45,2,0,0,18,1,0,0,0,0,0,12,3,0,1,0,52,0,0,0
27.07999691643258,49,2,9.079446459949626,31,3,0,0,14,1,1,0,0,0,0,17,4,0,0,0,36,0,0,0
34.505764503900636,43,1,11.44698841422831,47,2,0,0,14,1,0,0,0,0,0,8,2,0,0,0,52,0,0,0
28.49751056923255,32,1,8.903943762465866,48,2,0,1,18,1,0,0,0,0,0,48,1,0,0,1,5,0,0,0
32.60862866390883,34,4,10.22148194689151,46,2,0,0,16,1,0,0,0,0,0,6,4,0,0,0,26,0,0,0
31.822463754196967,49,2,10.058620042201717,36,2,0,0,20,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
23.935938260862496,48,4,7.51115423340722,44,3,0,0,14,1,0,1,0,0,0,36,4,0,0,0,52,0,0,0
31.83053977056007,41,4,10.026402890968,33,2,0,1,18,1,1,0,0,0,0,35,2,0,1,0,51,0,0,0
32.58127171958912,48,2,10.257722020853103,49,1,0,0,16,0,0,0,0,0,0,38,1,0,1,0,52,1,0,0
33.313930009403784,34,3,10.141686709400362,47,3,0,0,18,1,1,0,0,0,0,30,1,0,1,0,52,0,0,0
31.85135653178028,48,3,9.994207839095312,48,2,0,0,15,1,0,0,0,0,0,55,1,0,0,0,48,0,0,0
28.37845176657257,33,1,9.994200840262152,46,2,0,0,13,1,0,0,1,0,0,42,2,0,0,0,36,0,0,0
31.16382600334973,33,3,9.674425560259774,33,1,1,0,14,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
34.82237815481636,40,4,11.439205346284979,47,1,0,0,14,1,0,0,1,0,0,25,2,0,0,0,52,0,0,0
32.245247764958606,30,4,9.781869615665626,46,2,0,1,11,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
27.957253020269306,45,3,8.659594271772372,38,2,1,0,14,1,0,0,0,0,0,13,2,0,0,0,30,0,0,0
33.92352794368125,41,2,11.12561964744342,43,2,0,0,14,1,0,0,0,0,1,5,3,0,0,0,52,0,0,0
30.70196116925085,48,4,9.494822194126437,42,2,1,0,20,1,0,0,0,0,0,19,3,0,0,0,50,0,0,0
30.634444367918142,33,2,9.145098775227254,47,2,0,0,14,0,0,0,0,0,0,48,2,0,0,0,52,0,0,0
30.48321411096791,30,4,8.829748619917666,43,2,0,0,18,1,0,0,0,0,0,25,3,1,0,0,5,1,0,0
34.86164916516619,36,4,10.996735235657516,38,2,0,0,17,1,0,0,0,0,0,47,1,0,0,0,36,0,0,0
32.73316483114048,45,3,10.697534174955448,36,1,0,0,12,0,0,0,0,0,0,55,2,0,0,0,5,0,0,1
35.18007251532041,31,2,11.89976622240992,36,2,0,0,18,1,0,0,0,0,0,42,3,0,0,1,50,0,0,0
30.260692036145336,40,2,9.949032230087937,45,2,0,0,17,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
31.947972415272286,50,3,9.252367226462521,32,1,0,0,14,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0
31.005123411403595,47,3,10.345096656661573,43,1,0,0,16,1,0,0,0,0,1,25,1,0,0,0,52,1,0,0
32.46712502227347,38,1,10.258911416695629,42,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
29.96676169598857,46,2,9.746801705033306,47,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,1
30.075415141751176,32,4,9.344076066184595,30,2,0,0,14,1,0,0,1,0,0,20,3,0,1,0,52,0,0,0
35.32936684750937,47,4,10.96897523812673,31,2,0,0,12,1,0,0,0,0,0,42,4,0,0,0,52,1,0,0
32.47955334931737,42,1,11.104275852530499,43,2,0,0,20,1,1,0,0,0,0,25,2,0,0,1,50,0,0,0
37.29150204863638,49,3,11.674889313978623,38,2,0,0,18,1,0,0,0,0,0,26,2,0,0,0,4,0,1,0
35.090124434612356,41,4,11.070194156199031,41,2,0,0,18,1,0,0,0,0,0,45,2,0,0,0,52,0,0,0
31.216574674875705,30,4,10.235710150692178,32,1,0,0,17,0,0,0,0,0,0,18,4,0,0,0,52,0,0,0
29.2651292532957,40,2,9.482180932798443,30,2,1,0,18,1,0,0,0,0,0,34,3,0,1,0,50,1,0,1
34.32270367161908,31,4,11.430633299967342,40,2,1,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
29.55311758988792,35,3,9.364938686387726,36,2,1,0,14,0,1,0,0,0,0,44,3,0,0,0,52,1,1,0
34.18226551229136,44,4,10.38806201907982,49,2,0,0,22,1,0,0,0,0,0,39,3,0,1,0,28,1,0,0
30.566423745291427,38,1,10.104615723814312,37,2,0,0,19,1,1,0,0,0,0,9,3,0,0,0,20,0,0,1
31.25325603655281,34,2,9.919052230923448,35,2,0,0,16,1,0,0,0,1,0,35,2,0,0,0,52,0,0,0
28.722463290097632,44,4,9.05304825632724,40,3,1,0,14,1,1,0,0,0,0,26,1,0,0,0,52,0,1,0
35.23229650061251,45,4,10.946732952806004,37,2,0,0,11,1,0,0,0,0,1,17,4,0,0,0,5,0,0,0
37.357860566964085,39,4,11.737540380362756,43,1,0,0,18,1,0,1,0,0,0,22,1,0,0,1,52,0,0,0
31.05516949887412,34,2,9.890598199381994,36,2,1,0,17,1,1,0,0,0,0,54,1,0,0,0,5,0,0,0
29.042156937463485,50,3,9.38996726851979,42,1,0,0,9,1,1,0,0,0,0,55,3,0,1,1,49,0,0,0
36.21319040170889,43,4,11.984022225329666,34,1,0,0,11,1,1,1,0,0,0,13,1,0,0,1,52,0,0,0
31.195281937307005,41,3,9.808323527089934,41,2,0,0,14,1,0,0,0,0,0,6,4,1,0,0,51,0,0,0
27.774866471359378,38,3,8.126993052211324,49,2,0,0,18,1,0,0,0,0,0,25,3,0,0,0,52,1,0,1
32.56845243115652,37,3,9.874779197703488,43,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
29.7409943942656,47,1,10.077861185910773,46,2,0,0,13,1,1,0,0,0,0,17,3,0,1,0,52,0,0,0
28.587408902338616,50,2,8.933151706021759,33,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
33.03609477399246,34,4,10.479958715013296,40,2,0,0,17,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
26.847844965228443,31,2,8.947066430319882,41,2,1,0,16,0,0,0,0,0,1,40,4,0,0,0,5,0,0,0
29.773926343855265,33,2,10.006222416865102,31,1,1,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
27.67471241053579,39,2,9.156242340271701,44,1,1,0,14,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0
28.363132719265746,41,4,8.859473757943483,30,3,0,0,17,0,0,0,0,0,0,34,1,0,0,0,52,0,0,0
30.41890711154346,38,1,9.410420509638698,38,3,0,0,14,1,0,0,0,0,0,37,1,1,0,0,52,0,0,0
30.996216317196758,48,1,10.638350873766644,45,1,0,0,14,1,0,0,0,0,0,36,1,0,0,1,52,0,0,0
32.91866688316071,39,2,10.628264375903518,43,2,1,0,20,0,1,0,0,0,0,35,2,0,0,0,52,0,0,0
38.071771208409345,33,1,13.289379387687719,48,2,1,0,14,1,0,0,0,0,0,25,1,0,0,1,52,0,0,0
