y1,x1,z1,t1
40.38570915723298,35,4,10.289498918416434
42.57570801875961,33,3,10.585244717752692
40.9827055658077,30,3,10.394631514795927
40.858038625412064,34,4,10.053863003122936
32.51853532969887,31,4,7.781590627915628
45.23230994968593,36,3,11.186717105342858
44.23280234579028,33,1,10.666835300005651
43.535916154065376,30,1,11.14670068286895
44.250624711721656,33,4,11.258353611435238
37.38773232283492,36,4,9.457004589798354
41.269103251645966,38,2,10.075905803435214
43.27918417320823,36,3,10.483249697207064
41.30626392751698,36,1,10.279316406852043
36.56622572327687,35,2,8.885114210662568
39.340320313268506,36,2,9.890558800299823
38.04457440778009,40,2,9.644923899793053
43.58896195873922,36,4,11.003198404210618
39.496776853027576,36,2,9.63816065233962
37.906849016539134,30,4,9.274220792512931
37.555282953832425,32,4,9.614450251023335
41.27699770381613,36,1,10.984095994318968
33.8319909967933,33,3,8.44025152829124
44.40411825008862,33,4,10.58424120459956
38.2000065866805,39,1,9.947523294338168
38.54526854720402,36,4,9.662053849099408
33.892457108049626,38,1,8.512898826966724
36.93529262660477,32,4,9.60643820480418
39.40823760258378,31,2,9.39517308762831
49.42290474150982,38,2,12.458875210179963
36.96752803608213,35,4,9.6321248932273
41.16671302217421,34,1,10.226009190038251
37.18508247135564,32,3,9.417320361562128
38.640975758048135,38,4,9.151916593709828
39.677474478918334,38,2,9.712650420082117
41.19025219895973,40,3,10.07405647144933
41.063952082785576,33,1,10.179405537832285
43.940437935111625,35,4,11.3974782956308
36.08624653351285,34,4,9.212935680624112
49.76654513550688,34,1,12.113077714439177
36.79195786437841,33,4,9.234806023293158
42.90957000383548,33,2,10.58672120589786
40.362145256987,33,1,9.84913508406396
43.49039845330024,32,4,10.709874886503815
42.45400599453618,40,4,10.332216088764229
36.98880909205966,33,3,9.57684954194112
38.4389000160038,39,2,9.507731128595308
35.85658255730339,38,3,8.357250923597109
43.71614949633605,31,4,11.097055213829677
39.82449289413169,38,3,9.712430941468725
40.28567810733752,32,1,9.562242896400356
46.85946287578568,35,1,12.06445645056079
35.42924905128108,33,1,8.735393981111752
34.10589965962644,31,1,8.141624776898958
36.99975486165067,32,4,10.022877881871048
35.67094231480634,40,4,8.660351985417634
39.24961521365477,40,1,9.583253781904864
37.28342580696011,40,4,9.319539354222336
42.78207136023585,30,1,10.546903371041596
41.582368782192205,30,3,10.791139189241298
42.31670127411488,40,1,10.557694915612093
41.88801036144273,32,2,9.947897786062722
38.81900942602356,32,3,10.061670495924504
38.99584428493564,40,3,9.603590454494194
38.1600627339845,30,2,9.02402068116272
45.178210605818975,36,2,11.22168946321581
38.07309473196174,39,2,9.23221911667339
39.04918195479659,37,3,9.547971254983509
34.61423228277327,40,3,8.583879185697912
41.88724542346013,39,2,10.564502523561048
39.35169240958494,36,2,9.651488920444232
39.8894655793267,35,4,9.71099181555399
42.668034258348456,30,4,10.969804628390415
36.55115685614344,38,1,9.427620697989784
32.75440509801875,37,2,8.2595353772742
40.69525075849086,35,1,10.087439015774349
34.796522231504234,32,4,8.448100402379808
38.7821409542889,34,2,9.90608000312792
42.46195560757133,33,1,10.74894478372521
38.12120248364756,35,2,9.593198310885883
34.28302007063532,31,2,8.55745968097141
43.373045490607055,34,3,10.835501656383755
34.301908502792244,31,2,8.362038112241647
39.36847070168389,39,2,9.811832271328848
41.47590188987018,34,3,10.81695656890001
39.27140825436842,34,2,10.101231034153724
42.98002754272376,40,4,10.37130015780267
37.33139592002949,36,1,8.886615624579179
38.22408091405684,37,4,9.098429131435992
43.089429155868,33,1,10.504085977877308
42.5435482152978,40,4,10.626323870267974
33.38953618334383,35,1,7.9459746368178354
42.57927662843325,36,1,10.147149108752686
40.92656133072005,39,4,10.459610712962355
42.370917960562615,31,1,10.43428887011233
44.27749921089971,34,4,10.757160588604911
39.85249023311656,34,1,9.975342140688433
38.3531893962477,35,4,9.781148881207558
37.290588764750346,37,2,9.297948222416682
29.655252770252712,36,1,7.099083731419973
36.54514756618752,35,1,9.428910822703436
40.94028026077282,39,2,9.67460663008598
40.437753917345,34,2,10.19544588204924
37.0423667147374,33,3,9.583834578203328
44.72403790885061,40,3,10.919466785612716
40.19872773850829,36,4,9.996999510355014
39.13757413088318,33,2,9.309783870825528
39.94263456964406,35,1,9.85083613379008
41.86504874531542,38,2,10.669709953629788
40.16342498467018,32,1,10.095014699111555
42.1349175952875,34,4,10.222454413506998
36.62212621149908,40,2,9.622421467261566
44.95840754938171,37,3,11.413669349668709
43.48038156660175,38,3,11.085442107311078
41.4199074062308,40,4,10.520712340294178
35.889253796539265,36,3,9.002747765235046
43.2101155569572,38,4,10.592579954943812
39.46799977785937,31,1,10.24754365713081
39.80897417713911,34,1,9.749767251283195
41.171430740717575,39,4,10.305169674794152
31.657168833624063,40,3,7.421775091647932
32.58051210859508,33,2,7.780636833595942
35.46067276025986,40,2,8.839957993960017
38.6474844074727,40,4,9.676273917253738
35.83043298749448,33,3,8.994248461494788
41.835276798292966,35,1,10.715598769694584
38.175723999561015,32,2,9.409116765989042
40.02224937837566,32,4,10.010808975172331
36.354625577021125,39,2,8.953712965396816
43.399486458502686,30,3,11.028609452454486
38.66460996796999,40,2,10.134924521883526
44.192713352729406,40,2,11.171539651325263
40.946394454681645,33,4,9.886065231966786
41.44964082508989,33,1,10.327141836265756
46.23192754948608,39,1,11.33242012703122
40.291560608160935,33,4,9.905356324160651
39.96867641124164,39,2,10.368514310033431
45.88579088447181,36,2,11.257825010668112
34.53276254220485,33,2,8.781453348738738
40.98499921323167,35,1,10.31235752782684
38.01042740980831,30,4,9.779888650832367
41.72950095273627,35,4,10.47105126977487
45.44904438987489,37,4,11.606764184255868
40.735429663506046,30,1,10.553662867054994
43.65444865140243,32,2,10.951940921050264
38.959025335925865,37,2,10.072671330788207
39.98445406942129,37,1,10.136084832673856
32.43998524300723,39,2,7.997726337472437
40.09873866454426,30,1,9.7013404876153
43.288496048162855,35,2,11.337734985662406
42.40029836087889,34,1,10.465533750177173
37.45893162107683,36,3,9.332492770390184
38.16945872231534,36,2,9.514464563770703
39.08288687790644,32,4,9.670136401729826
41.096197401522,37,3,9.9676777094021
34.89119287688315,35,1,8.646072953711823
33.25696768365791,34,2,8.442163486222137
37.97772577409935,34,4,9.123547191316186
40.24981208835999,37,2,9.974521723760118
43.63130412692994,34,2,10.57547496346396
35.36275426702683,38,3,9.039836027735593
36.807072659612665,36,1,9.04169685828304
37.96817937857826,39,4,9.546487032447594
39.00188587447834,40,1,9.910800839478329
36.96900100251913,36,3,9.06072400572465
42.49215144625028,36,2,10.263819117007298
39.08639527789256,38,2,10.482792399345794
43.52737773426507,31,1,10.437536155152712
40.635971832311895,30,3,9.967860953284024
37.48410958927776,35,1,9.071398919111754
39.79034282961418,32,3,9.560810387353804
38.36596263218755,34,4,9.393336085786624
37.74299886772451,37,4,9.49815532759258
41.246567806247626,33,2,10.397123177631553
37.86752690371624,40,3,9.489186547816118
39.5997577790403,32,2,9.99914420110148
41.530464920611394,37,2,10.71122225428624
47.93250062059879,35,3,12.164836903502842
44.415028566222205,40,3,11.054043987150628
45.1198951416493,32,4,11.547954493809762
38.18849986032147,34,2,9.812750718256869
34.38255932670872,30,1,8.249303923231182
42.519149047180406,30,2,11.003198970636909
40.476115323798105,30,2,10.218427796854078
37.09650863929466,38,2,9.116523434945108
43.41617421166989,35,2,10.996953923839849
45.350219410299786,33,3,11.276926696456313
45.14379127770883,37,4,10.664008522235758
38.72797678710574,34,4,9.89217921704815
42.3114631266541,32,4,10.667873186914951
35.579359019143105,39,3,8.834667090010283
36.39492558320445,39,1,9.392131936683912
37.03861061969207,33,1,9.439551965338968
37.47628023523327,35,2,9.480884838104382
41.22083661242677,33,1,10.12654967416399
36.98959006294862,36,4,9.594288611598094
41.4565209290364,37,1,10.29882164860255
42.88494109618668,30,1,10.709647761773796
39.67055622499439,35,2,10.195465192500846
40.011899322151805,31,1,10.21719051038044
42.12006272656683,39,1,10.560004785832463
43.92991059600508,34,1,10.800587642122162
35.54646003960337,39,1,8.757364910163643
37.56320607598368,31,3,9.316556491462055
46.51240385152193,36,2,11.450945590674346
34.15065163328597,33,2,8.384037457591933
48.32123699288934,40,1,12.033917208761656
44.89590560843442,40,3,11.09355741390492
41.31991568424679,40,3,10.186050512366007
40.61930780258057,35,1,10.251493561747752
39.67759844348295,35,1,10.08248838053404
38.06939880727028,34,2,9.448770288699045
32.68790603700779,38,2,7.978713589699964
41.30939810270939,33,4,10.01397097732874
39.018965157886726,39,1,9.627017926900717
41.49663662594752,30,1,10.274187494148038
42.46939120354239,33,4,10.58023463689836
35.047659239488524,33,4,8.91613150842707
42.89684703037337,38,3,10.56330644503088
43.37541420601931,37,2,10.9665855848903
38.60589533670366,32,2,9.451036822773773
38.6503538744192,38,3,9.56542710799977
43.32493592268799,39,4,11.39203837038626
38.11051601275143,36,1,9.184482021339926
40.58160938199551,35,1,10.051524248471118
39.663538474509984,31,1,9.90598714870497
37.69462533790316,40,4,9.405380407811094
40.222411080576336,30,1,9.650206370784176
39.379848106714654,36,2,9.978640745476945
47.300459328650064,32,4,11.533228264750097
40.29812038747229,31,2,10.062288089876608
37.6426117639109,30,3,9.21805411121448
42.19607253839977,37,3,10.94656630253311
41.95091598874564,32,3,10.621754107836471
38.50784133707557,31,1,9.72539022519633
44.30957914505584,40,4,11.30597825710891
42.036235786858455,34,2,10.551982148150174
41.87284170510885,30,3,10.43057062586845
46.45689991626316,31,3,11.478082831692754
40.2544019514016,32,1,9.959582866471894
36.956689877429184,32,1,8.943530829728127
42.04436461224802,33,4,10.52804123092656
43.91941214733773,39,1,10.894042580334204
43.38175634610425,37,3,10.787978303423555
39.90589668042757,33,3,10.140209912462105
39.86054732121613,31,3,10.391680380679931
39.553358910874806,33,1,9.852115915156794
39.58578566436657,30,1,9.59469331557366
30.985586719530943,34,3,7.490564406547774
42.90436655196927,32,1,11.153117602383036
42.93000374769117,35,3,10.75269197960636
36.47919903917733,34,4,9.40396886860173
38.88369888228033,33,2,9.78942345529904
43.17837743382407,32,4,10.65445277887146
45.64230077609146,38,4,11.227104957650502
43.75942059339776,30,3,10.844474582573596
43.4860791338502,31,1,10.913105836699623
40.2539514771124,34,4,10.255179050411035
41.34656209822841,32,2,10.449369341130824
40.27432503062825,36,3,9.739590407529567
43.42992730349042,30,1,11.05395261503405
44.29734359294344,40,1,11.172059373960709
36.65908737506832,30,3,9.06474408863971
38.93842875236972,37,4,9.223925490994748
41.03508227832176,35,1,10.120910424495646
42.044521055951314,34,3,10.622860472926154
38.09547536194594,32,1,9.314164719541685
39.07126892979847,31,1,9.424418251386884
40.70120803659214,37,2,10.061707020810054
39.088060009797694,35,1,9.390488203764376
36.88301617124379,31,2,9.145579010336125
43.3707071629092,37,4,10.56140672176815
43.52637142487862,38,3,11.229159534675864
35.26351847056869,36,1,8.448638057980304
42.89998762974612,31,1,10.571420334887232
37.51239753108072,34,1,9.212685094731246
44.643322992112914,31,2,11.151814075797574
40.192953323672896,37,3,9.534422994376657
44.55947817293952,40,2,11.101435792737169
36.37715697225112,33,1,8.871156567446151
39.11363667595512,37,1,9.98072017931119
36.98898522500539,32,4,8.528297508611477
43.85890549551469,37,3,10.99012787090935
42.18607952597804,39,4,10.666664036800292
35.7079934150295,30,4,9.0767319148114
43.76700838721632,38,3,11.008984993087523
37.64598180915424,35,2,9.420230214707072
34.80385481510113,36,2,8.489125102131364
44.96246242831326,33,4,11.252792193085089
35.30720833072098,34,1,9.4548057271606
43.40056760518946,38,1,10.8933831555618
37.59023877689263,30,1,8.63749339148631
41.40428031058581,36,3,10.91458065117304
41.58001004153058,31,3,10.44934984453316
39.54732327575315,32,3,9.788589731313651
37.19869396383776,30,3,9.35891571381094
39.40030444444224,39,2,9.758514928285212
43.19756684334112,40,2,10.795742423734756
45.69436454049929,40,1,11.64635844263696
30.24044699738647,34,1,7.504936273519391
43.41783808970708,36,1,11.24173959054809
36.93382627789761,40,4,8.766494798223617
35.899698719643794,39,3,9.413974483973307
41.21445832226508,33,2,9.88198647680845
39.607445194455096,34,2,9.914608705601893
40.018560107266026,34,1,10.178490756234806
42.04532944136773,39,1,10.673998299872125
44.13450548020983,39,3,10.665972459577729
38.17847746657287,36,2,9.53824007583962
39.80333143376004,30,2,9.311505161380689
38.522459882122426,33,1,9.520249859443258
45.85406401512107,39,2,11.294970259778507
42.088402440746286,37,2,11.203201869203552
45.96079068750169,34,4,11.544756798025778
43.29961084272805,40,3,10.94221599269379
41.12914755036643,31,4,10.153530075782838
42.1976855584436,32,4,10.445339666458894
43.60867870013201,35,2,11.05096607963411
33.923346739449514,40,4,8.595417491735146
36.33560064336032,33,1,8.909845237940212
41.79148496460583,32,3,10.511148385803638
34.42688353867616,34,4,8.242028822201144
37.04692174520922,30,1,9.102974729019728
39.99552675156311,31,4,10.507274081419656
39.56444769318342,37,1,9.903723193627592
45.01029375467753,33,1,11.220274514372347
36.28310988115588,36,2,8.618023101311284
44.1175344520848,31,3,10.947368263696651
33.96931761486275,34,3,8.434461831193884
38.38417349842894,37,4,9.407596725445172
41.81903503582724,32,4,10.898936329452352
42.01321681347828,36,1,10.499249430666888
41.80165022990656,31,2,10.36120820602133
44.7296834732564,40,1,11.452752292523655
41.40902167388524,39,3,10.577535030112578
40.119189562399576,39,3,10.191525324086088
36.94512541775122,37,1,9.21636369944918
42.388782987905095,34,2,10.57271180964763
38.09026584029037,40,2,9.264911649149887
40.50406062298016,30,2,9.946231489178492
30.81477006957144,35,3,7.38492641723087
42.46773929312214,31,2,10.721974800009283
45.84130707341655,34,3,11.407690879101308
37.088177423683085,36,4,9.091848027157589
38.04140819893664,39,1,9.239569476042682
42.78258796762946,37,4,11.150317422204964
47.602457916677984,30,3,11.780131884828606
45.76553608077454,32,3,11.23814847802418
37.89093091230407,36,3,9.70026638986721
41.15888607348664,38,2,10.443027789753966
33.99829019518848,32,4,8.453904977095599
41.68378985344542,36,1,10.158461978774994
32.48012369661003,31,4,7.777174901330345
38.10193611030607,32,4,9.48174888962696
40.96859477914133,35,1,10.466458884557836
45.62138064573188,33,2,11.3006146974765
41.311950137796565,38,3,10.066971103791436
38.01599134642253,31,2,8.79481373437682
37.71823486112368,38,4,9.21308677533575
39.79146567308528,34,1,9.514916992177897
39.37260637150675,39,3,9.766788687921284
38.80612274599092,39,3,9.72730395570308
41.54840065414613,32,1,10.001399044281454
41.81937833259373,40,3,10.342059563984952
43.3429562017684,40,4,10.87223368169738
41.36824611470399,33,1,10.17376493286436
35.10815420701287,35,1,9.009862757997825
47.33056098515549,35,3,12.087334677371407
38.44397913451032,34,2,9.854908418859146
34.89498878144253,31,4,8.207252054443845
44.98820616477642,35,1,11.321844406478853
38.80484417584341,31,3,9.785208710444827
50.47560108033596,38,3,12.705681420905638
46.8218067865043,40,4,11.387666448958864
37.36244452988807,40,2,9.601711352661214
35.10387314989259,36,2,8.401951331354853
38.1344467543482,33,2,9.73275258743353
40.01927244173857,35,1,10.061757591382769
39.76978012407539,37,3,9.89785353121143
41.92267431617506,39,1,10.512296238039957
45.11433396328694,40,4,11.023577291129897
36.79364124694624,38,1,9.344350957407148
40.4521123858564,32,1,10.188418886450606
38.36906432056446,39,3,10.031741460817592
45.95576780248805,32,3,11.739118263974628
39.03708326939751,32,2,9.55300672862397
32.013557590187936,33,2,7.523540824100397
33.89499895188077,36,3,8.411603698749452
39.82480600751373,37,4,10.000610804045085
44.16209801067967,34,1,10.869399793216097
40.93052107924874,39,4,10.667983085241389
43.45264914781321,33,2,11.218748698298798
40.7421435913612,34,3,9.842872976420376
