y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
46.13328608132215,31,3,14.837736466672334,32,3,0,0,18,1,0,1,0,0,0,39,4,0,0,0,52,0,0,0
39.042079971798984,34,2,11.931063276706684,39,2,0,0,14,1,0,0,0,0,0,1,4,0,0,0,52,0,0,1
38.46054231070004,36,2,10.987150064336152,42,1,0,1,14,1,0,0,0,0,0,36,4,0,0,0,52,1,0,0
51.470778727322624,38,4,15.658092015922177,38,2,0,0,18,1,0,0,0,0,0,30,2,0,0,0,5,0,0,0
42.87539337922496,41,2,13.082516394786618,39,2,0,0,20,1,0,0,0,0,0,19,2,0,0,0,5,0,0,0
52.94287679956684,46,4,16.949000153545487,30,3,0,0,13,0,0,0,0,0,0,22,2,0,1,0,48,0,0,0
41.80018939971319,33,3,14.217885511168708,31,3,0,0,12,1,0,0,0,0,0,25,1,0,0,0,3,0,0,0
37.98647171727148,35,1,11.78595487916853,48,2,0,0,18,0,0,0,0,0,0,26,1,0,0,0,52,0,0,0
39.9513429926751,30,2,12.50108696296195,44,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,52,0,1,0
49.48330944532978,50,4,15.20796114271205,42,2,1,0,16,0,0,0,0,0,0,54,2,0,0,0,43,0,0,1
37.60849652096293,49,1,12.137048829966773,32,2,1,0,13,1,0,0,0,0,0,42,4,0,0,1,40,0,0,0
48.64270504539918,48,3,14.711527619662641,32,2,0,0,22,1,0,0,1,0,0,21,2,0,0,1,52,0,0,0
45.008891260854455,31,3,14.42698075755195,30,2,0,0,16,0,0,0,0,0,0,37,2,0,1,1,12,0,0,0
45.660414926214486,48,2,14.263097685079515,46,3,1,0,18,1,1,0,0,0,0,42,1,0,0,0,52,0,0,0
50.66359805139058,40,3,15.527427145411519,41,2,0,0,20,1,0,0,0,0,1,19,2,0,0,0,52,0,1,0
43.00829114502961,45,2,13.67384569619751,36,2,0,0,15,0,0,0,1,0,0,26,2,0,1,1,52,0,0,0
39.76646846469816,30,1,11.701112059091235,47,1,0,0,16,1,0,1,0,0,0,36,4,1,0,1,52,0,1,0
52.38271283595311,34,4,17.105688441638595,34,3,0,0,13,1,0,0,0,0,0,1,4,0,0,1,52,0,0,1
45.84560836404549,48,3,15.208701228115958,39,2,1,0,15,1,0,1,0,0,0,51,2,0,0,0,52,0,0,1
53.45410893410042,39,4,17.394677320426883,45,2,0,0,14,1,0,0,0,0,0,53,3,0,0,0,52,0,0,0
30.379355148683604,33,1,9.607243825927773,33,2,0,0,10,1,1,0,0,0,1,4,3,0,0,1,5,0,0,0
48.840646950994554,39,4,14.72663436344937,46,2,0,0,16,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0
40.003760664668285,49,1,12.317698662092582,41,2,1,0,14,0,0,0,0,0,1,45,1,0,1,0,52,0,0,0
36.281849505229644,30,1,11.844979310266483,39,2,0,0,16,0,1,0,0,0,0,17,3,0,1,0,5,0,0,0
54.62084256217839,43,4,18.081309632316923,41,2,1,0,19,1,0,0,0,0,0,31,3,1,0,0,5,0,0,0
47.855997404030795,45,3,14.807178858799356,46,2,0,0,15,1,0,0,0,0,0,47,1,0,0,0,5,0,0,0
45.18161294259801,44,2,14.649609798599776,43,2,0,0,12,0,0,0,0,0,1,18,4,0,0,0,5,0,0,0
37.903881992176196,50,2,12.056008625813375,49,2,0,0,11,0,0,0,0,0,0,20,3,0,1,0,50,0,0,0
48.38434434054647,37,3,15.302013351641946,40,2,0,0,15,0,0,0,0,0,0,27,3,0,0,0,5,0,0,0
41.184634584251384,33,2,12.390577792044358,50,2,1,0,14,1,0,0,0,0,0,30,3,0,0,1,52,0,0,0
48.1699626148626,32,4,15.243657484225215,41,2,0,0,13,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
53.85316585202785,30,4,16.917378780409017,41,2,0,1,14,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
44.64151753802532,39,4,14.830565694523468,37,1,1,0,13,0,0,0,0,0,0,25,3,0,0,0,38,0,1,0
33.627010287999724,38,1,10.255888890668107,39,2,1,0,19,1,1,0,0,0,0,37,2,0,0,1,52,0,0,1
41.72982016707976,37,2,12.716031875200024,48,2,0,0,10,1,0,0,0,0,0,48,2,0,0,0,5,0,1,0
46.27753376858473,48,2,14.07715303464761,30,2,0,0,14,1,1,0,0,0,0,38,3,0,0,0,48,0,0,-1
33.994931811678754,39,1,11.13936672974055,35,2,0,0,13,1,0,0,1,0,0,12,2,0,0,0,5,0,0,0
42.86166316035515,37,2,13.088163367540641,40,2,0,0,18,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
42.38596692498019,33,1,12.643074256496117,36,2,1,0,14,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
34.70931375882009,34,1,10.34835296750462,36,1,0,1,21,1,0,0,0,0,0,27,1,0,0,0,52,0,0,1
51.39084108036219,34,4,17.00353577211064,30,1,1,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
43.66185770975162,31,3,13.056326337060074,38,2,0,0,20,1,0,0,0,0,0,5,1,0,0,0,52,0,1,0
50.022128551096294,45,4,15.719875884805269,48,2,1,0,14,1,1,0,0,0,0,51,4,0,0,0,52,0,0,0
38.098030408647006,40,1,11.86092736279716,49,1,0,0,21,1,0,0,0,0,0,6,2,0,0,0,50,0,0,0
42.59043167966274,37,2,13.10372004619079,39,2,0,0,20,1,0,0,0,0,0,31,4,0,0,0,4,0,0,0
44.16246178345453,50,3,13.95358690810939,31,2,0,0,16,0,0,0,0,0,1,5,4,0,0,0,4,0,0,0
49.98640897161588,32,2,15.511409644546902,43,1,0,0,14,1,0,0,0,0,0,53,2,0,0,0,36,0,1,0
46.02305033725028,33,2,14.892868651679706,32,2,0,0,14,0,0,0,0,0,0,29,3,0,1,0,5,1,0,0
47.37695520718261,33,3,14.097465209461637,43,2,0,0,14,1,0,0,0,0,0,6,2,0,1,0,4,0,0,0
43.58070548659583,48,2,13.716773960776285,36,1,1,0,14,1,0,0,0,0,0,8,3,0,0,0,52,1,0,0
38.34111729185327,48,1,11.959886476020412,38,2,1,0,9,0,0,0,0,0,0,36,1,0,0,0,50,0,0,0
40.66748567987467,50,2,13.590758819756198,34,1,0,0,16,1,0,0,0,0,0,20,4,1,0,0,5,0,0,0
43.08207129219831,50,3,12.978105897154778,45,2,0,1,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
36.32473152149052,40,1,11.27835438204813,36,2,0,1,18,1,0,0,0,0,0,36,4,0,1,0,4,0,0,0
36.72812195171894,48,1,11.221353536493853,32,3,0,0,16,1,0,0,0,0,0,22,4,0,1,1,5,0,0,0
45.03463197009122,31,4,14.101766869000981,33,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,5,0,0,0
54.78397624404174,40,4,17.27465063706057,41,2,0,0,9,0,1,0,0,0,0,41,4,0,0,0,52,0,0,0
46.69622693016737,44,2,14.129893336447408,30,3,0,0,20,0,0,0,0,0,0,26,2,0,0,0,3,0,0,0
41.90805858563007,46,2,13.63296660543469,42,2,0,0,14,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0
44.64585864771689,30,3,14.557400232511732,48,2,0,0,10,1,0,0,0,0,0,25,1,0,0,0,0,0,0,0
52.128943698772396,33,4,16.95584755601246,39,2,1,0,18,1,0,0,0,0,1,48,4,0,0,0,52,0,1,0
48.499151967679154,33,3,15.826730997568415,47,2,0,0,5,1,0,0,0,0,0,6,2,1,0,0,5,0,0,0
53.702322291375204,32,4,17.1345794768547,36,2,0,0,13,1,0,0,0,0,1,42,1,0,0,1,52,1,0,0
35.85739487555723,41,1,10.008742378186302,46,2,1,0,8,1,0,0,0,0,0,48,3,0,1,0,52,0,0,1
45.030809930459974,31,3,14.113395387495212,30,2,0,1,8,1,1,0,0,0,1,36,1,0,1,0,52,0,0,1
40.664517401891764,30,3,13.499390617032878,34,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
50.542311448525645,41,3,15.832759890285557,33,2,0,0,5,1,0,0,1,0,0,45,4,0,0,0,52,0,0,0
36.49004280718889,50,1,11.210659486402266,31,2,0,0,6,0,0,0,0,0,0,36,1,0,1,0,52,0,0,0
37.59896066890433,37,1,11.353446466720197,31,2,0,0,14,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0
40.51165484855066,38,2,12.87747007605601,36,3,1,0,16,1,1,1,0,0,0,25,4,0,0,0,52,0,0,0
42.254400102225574,31,3,12.502999755161373,35,2,0,0,13,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
46.109923607212025,41,3,14.100710518169244,43,1,0,0,13,0,0,0,0,0,1,17,4,0,0,0,52,0,0,0
44.57217378744986,41,3,14.368747985442736,35,3,0,0,14,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0
51.250418016290816,37,4,16.49719899124301,37,1,0,0,14,1,0,0,0,0,0,27,3,0,1,0,5,0,0,0
45.95221548767155,50,3,15.214436267692994,42,2,0,1,12,1,0,0,0,0,0,47,1,0,0,1,52,0,1,0
40.00788593182823,33,2,12.528906357755096,47,2,1,1,16,1,0,0,1,0,1,1,4,1,0,0,36,0,0,0
36.21586030376349,50,1,11.401892367838828,35,2,0,0,14,0,0,0,0,0,1,29,3,0,0,0,52,0,0,0
44.208266751803755,40,2,14.130239493268483,30,2,0,0,21,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
39.95373338228489,39,2,11.899283036314204,40,1,1,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
51.053608532945205,34,4,15.7759071033533,38,2,0,0,11,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
39.258100479142236,43,1,11.851298532519472,42,2,0,0,14,0,1,0,0,0,1,47,4,0,0,0,52,1,0,0
39.31080519670857,42,1,11.50418294301566,49,2,0,0,10,1,0,0,0,0,0,34,4,0,0,0,50,0,0,0
48.99221823100817,44,3,15.34424864913072,45,3,0,0,12,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
51.82951676793479,43,4,16.549026114251017,31,1,0,0,10,1,0,0,0,0,0,25,1,0,1,1,52,0,0,0
33.450228248693335,38,1,10.673379205279003,38,1,0,0,14,1,1,0,1,0,1,19,1,0,0,0,49,0,1,0
39.51647898909233,44,1,11.984743741016072,45,2,0,0,16,1,0,0,0,0,0,5,1,1,0,0,5,0,0,0
52.290674946508446,35,4,16.75015630893675,30,2,0,0,16,1,0,0,0,0,0,37,2,0,1,0,52,0,1,0
49.754639832135524,48,4,15.376594916322922,48,1,0,0,14,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0
54.27296279219013,45,4,17.67719327157586,40,1,1,0,14,1,1,0,0,0,0,42,4,0,0,0,52,0,1,0
35.072029041413906,50,1,10.922711720094263,36,1,0,0,22,0,0,0,0,0,0,47,1,0,1,0,52,0,0,0
47.099461839696964,44,4,15.86695593862271,45,2,0,0,14,1,1,0,0,0,0,55,4,1,0,0,52,1,1,0
47.45792423515663,30,3,15.17243853930503,45,3,1,1,15,1,0,0,0,0,0,19,2,0,0,0,40,0,0,0
42.42712148078933,31,1,13.360760417840323,43,2,0,0,18,1,0,0,0,0,1,34,1,0,0,0,52,0,1,0
39.14659671223567,47,2,11.771965638314345,31,2,0,0,14,1,0,0,0,0,0,30,4,0,0,0,52,0,0,1
49.719669264899,47,4,15.931724618792074,41,3,0,0,17,0,0,0,0,0,0,6,2,0,1,0,52,0,0,1
46.933270170970566,45,3,14.125900393945397,47,2,0,0,15,1,0,0,0,0,1,5,2,0,0,1,52,1,0,0
46.830735231934796,35,3,15.46685502960105,42,2,0,0,13,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
43.15974554566233,32,3,13.275274330713504,34,1,0,0,11,1,0,0,0,0,0,21,1,0,1,0,52,0,0,0
46.272920256840095,35,3,14.160932534358746,36,2,0,0,20,0,1,0,0,0,0,25,1,0,0,0,52,0,1,0
41.99223919641407,33,2,12.893756646243176,42,2,0,0,14,1,0,0,0,0,0,12,4,0,0,0,4,0,0,0
38.7759060691055,48,2,12.04651193868068,42,2,1,0,14,1,0,0,0,0,0,34,1,0,1,1,50,0,0,0
41.94334197348212,45,3,13.366594899460011,36,1,0,0,13,1,0,0,0,0,0,54,2,0,1,0,52,1,0,0
45.60364728325298,37,3,14.277243495940883,48,1,1,0,18,1,0,0,0,0,0,53,3,0,0,0,40,0,0,0
43.310729941194126,42,3,14.385032122832351,35,2,0,1,16,1,0,0,0,0,0,39,3,0,0,0,5,0,0,0
51.33859477966051,45,4,16.048104374138294,43,2,0,0,14,1,0,0,0,0,0,28,1,0,0,0,5,0,0,0
38.47499206871283,39,1,11.90294620718115,47,2,0,0,10,0,0,0,0,0,1,22,3,0,0,0,52,0,0,0
49.44858020463157,37,4,16.2697227385368,32,2,0,0,14,1,0,0,0,0,0,29,4,0,0,0,45,0,0,0
37.804604472546615,32,1,11.984062705006965,30,2,0,0,14,1,0,0,0,0,0,47,1,0,1,1,5,0,0,0
38.58300660656879,40,3,11.84128731269276,37,2,0,0,14,1,0,0,0,0,0,17,1,0,0,1,5,1,0,0
46.6231189806805,49,4,15.002508762095417,35,2,0,0,12,1,0,0,0,0,0,36,2,0,0,0,50,0,0,1
42.900383116614115,35,2,13.718673704872705,40,2,0,0,16,1,0,0,0,0,0,39,2,1,0,0,50,0,0,0
50.445771422117176,40,4,16.73487109511564,41,2,0,0,20,0,0,0,0,0,0,1,2,0,0,0,52,1,0,0
49.22928167688237,50,3,16.140623329108063,41,2,0,0,18,0,1,0,0,0,0,13,2,0,0,1,52,0,0,0
50.801517525155816,35,4,15.33966100717903,32,1,0,0,10,1,0,0,1,0,0,28,3,0,0,0,26,0,0,0
50.46265464521315,49,4,16.620730498517688,32,2,0,1,18,1,0,0,0,0,0,37,2,0,0,1,43,0,0,0
40.32132614570055,39,1,12.674471646792457,39,2,0,0,14,1,0,0,0,0,0,19,4,1,1,0,48,0,0,0
52.47590871149981,31,4,17.319090907451333,46,2,1,0,12,1,0,0,0,0,0,48,1,0,0,0,5,0,0,0
38.14210696434074,41,1,12.225232485865696,43,2,0,0,14,0,0,0,0,0,0,29,3,1,0,0,52,0,0,0
46.78579118251125,45,4,14.61920000113801,46,2,0,0,12,1,0,0,0,0,1,36,1,1,0,1,52,0,0,0
36.815256897718065,31,1,11.389011087956264,32,2,0,0,14,1,0,0,0,0,0,26,4,0,1,0,45,0,0,0
54.450624338420326,38,3,16.504231468599666,47,2,0,1,22,1,0,0,0,0,0,29,1,0,0,0,52,1,1,0
48.0876020262302,37,3,16.40704078227564,40,1,0,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0
48.75630124342848,49,3,16.29353753832167,42,2,0,0,13,1,0,0,0,0,0,21,2,0,0,1,48,0,1,0
46.76360773770988,35,4,15.908113845828069,49,3,1,0,20,0,0,0,0,0,0,48,2,0,0,0,52,0,0,0
40.59179759024305,34,2,12.709299695837455,31,3,1,0,14,1,0,0,0,0,0,42,4,0,0,0,3,0,1,1
40.65716801453161,34,3,12.811294475046282,30,1,0,0,22,1,1,0,0,0,0,21,4,0,1,1,42,0,0,0
45.43892515541457,35,3,14.60660440842464,30,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
50.501164653129884,30,4,16.37389272125054,49,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
46.15470654599921,36,3,15.132691946300922,32,2,0,0,8,1,0,0,0,0,0,48,4,0,1,0,52,0,0,0
36.83827107752032,31,1,11.516987123223688,40,2,1,0,10,0,0,0,0,0,0,42,4,0,1,0,5,0,1,0
45.70921827695523,39,2,14.140836378234454,45,3,0,0,14,1,0,0,0,0,0,21,3,0,1,0,5,0,0,0
49.68057026336804,46,4,16.05750765978142,32,2,0,0,14,1,0,1,0,0,0,24,4,0,0,1,2,0,0,0
53.29264554524965,41,4,16.550906233563996,34,2,0,0,18,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
47.127337745645654,32,3,15.98551669224506,34,2,0,0,18,1,0,1,0,0,0,40,3,0,0,1,52,0,0,0
36.21406760996533,46,1,11.384156532617787,45,3,0,0,14,1,1,0,0,0,0,25,2,0,0,0,5,0,0,0
47.70312646462903,43,3,14.876302968811443,39,2,0,0,10,1,0,1,1,0,1,39,4,0,1,0,48,0,0,0
46.51473648866419,30,2,14.203289273353843,35,2,0,0,14,1,0,0,0,0,0,42,2,0,0,1,52,0,0,0
34.596539183921266,45,1,10.688999185511927,42,2,0,0,22,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
51.968573701551676,35,4,17.141910397541157,32,2,0,0,10,1,1,0,0,0,0,42,4,0,0,0,5,0,0,0
46.485355223456715,49,3,14.956541262283372,42,2,1,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
48.9686554489954,34,4,15.00459012289729,40,2,0,0,20,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0
55.02602177742671,50,4,17.512121965704857,49,2,0,0,16,0,0,0,0,0,0,17,2,0,0,0,52,0,0,0
53.324323178631495,44,4,17.326443754915463,31,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,48,0,0,0
35.72572998005087,34,1,10.888138281759334,45,2,1,0,14,1,0,0,0,0,0,48,3,1,0,0,47,0,0,0
41.844865415646545,39,2,13.110367611176791,46,2,0,0,15,0,0,0,0,0,0,6,3,0,1,1,50,0,0,0
35.43888107688643,42,1,11.07867073816654,48,1,0,1,14,1,0,0,0,0,0,37,2,0,1,0,52,0,0,0
37.2599054696712,33,1,11.860415035334228,46,2,1,0,11,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
46.670785011203385,41,4,15.858372994090445,46,1,0,0,17,1,0,0,0,0,0,26,3,0,0,0,52,0,0,1
50.3971935724329,39,3,16.12596348961276,33,1,0,0,14,1,0,0,0,0,0,36,2,0,1,0,4,0,0,1
51.38201357045771,49,4,16.897151365318436,38,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
45.3552845447274,42,4,14.758067094667071,34,1,0,0,21,1,1,0,0,0,0,31,1,0,0,0,52,1,0,0
44.42292153929543,41,3,14.233277223306116,30,2,0,0,22,0,0,0,0,0,0,34,2,0,0,0,52,0,0,0
49.039827742243496,34,4,15.53496321419419,46,1,0,0,11,1,0,0,0,0,0,48,2,0,0,0,30,0,0,0
34.89214432585955,32,1,11.107709599986384,41,2,0,0,17,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
40.597718260049966,38,2,11.863669204358464,49,1,0,0,14,1,0,0,0,0,0,12,2,1,0,1,4,0,0,0
40.62507057509567,45,1,13.259865261621396,34,2,1,0,18,1,0,0,0,0,0,6,4,0,0,0,5,0,0,1
39.10476711862001,42,2,13.016203343731648,46,1,0,0,17,1,0,1,0,0,0,28,1,0,0,0,52,0,0,0
41.62633534850253,46,2,12.392658968328863,41,1,0,0,15,1,0,0,0,0,0,42,2,0,0,0,30,0,0,0
37.907599691569835,32,1,11.770814329124041,47,1,0,0,14,1,0,0,0,0,0,13,3,0,0,1,5,0,0,0
42.69258435238919,42,3,14.4706157560991,47,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,5,0,1,1
50.63202684188004,45,3,15.259324371152038,43,2,1,0,16,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1
49.0806087633879,40,3,15.613569277669411,46,2,0,0,9,1,1,0,0,0,0,36,1,0,0,0,52,0,0,1
41.54490506039095,34,2,13.331907064365824,30,2,1,0,14,1,0,0,0,0,0,38,4,0,0,0,50,0,0,1
34.444153821423214,37,1,10.727781916060486,46,3,1,0,22,1,1,0,0,0,1,42,4,0,0,1,5,0,0,0
43.82262893283713,40,2,13.07277704862348,46,2,0,0,12,1,0,0,0,0,0,28,3,0,1,0,48,0,0,1
39.96401065672664,43,3,13.347494006825233,41,2,0,0,10,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
48.288260427788366,36,4,15.316360206693476,49,2,0,0,11,1,0,0,0,1,0,55,1,0,0,0,48,0,0,0
52.36351974155107,33,4,17.162053530979172,48,1,0,0,14,1,0,0,0,0,0,47,1,0,0,1,52,0,0,0
34.56569494084712,30,1,10.586206074091118,47,2,0,0,14,1,0,0,0,0,0,17,1,0,0,0,52,0,0,1
48.90918662269293,49,3,15.75481206086819,48,2,0,0,11,1,0,0,0,0,0,13,1,0,0,0,3,0,0,0
40.56430333772288,30,2,12.57732383464831,45,2,0,0,16,1,0,0,0,0,1,42,2,0,0,0,52,1,0,0
44.80816241720516,48,3,14.376718910595514,44,1,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
46.14344579343047,33,3,14.6050074346021,39,2,0,0,14,0,0,0,0,0,0,50,2,0,0,1,4,0,0,0
40.17319082974929,34,2,12.39938722246719,42,1,0,0,18,1,0,0,0,0,0,39,1,0,0,1,52,0,0,0
49.65101345694079,40,4,16.010222877573348,46,2,0,0,22,1,1,0,0,0,0,25,2,0,0,0,5,0,0,0
46.873260147666095,49,3,14.07871778769938,37,2,0,0,18,1,0,0,0,0,0,21,3,0,0,0,2,0,0,0
36.82886189394671,44,2,11.73207384333397,46,2,1,0,16,1,0,0,0,0,0,5,2,0,0,0,52,0,0,1
35.231202398498475,36,2,11.689573578793096,33,1,0,0,18,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
37.299306940627325,47,1,11.441516131301643,34,1,0,0,12,1,0,0,0,0,0,6,4,0,1,0,2,0,0,0
41.20718172985976,45,2,12.639461028408737,36,1,0,0,17,1,1,0,0,0,0,28,2,0,0,1,52,0,0,0
47.42529135095197,48,4,14.91663923079144,44,2,0,0,10,1,0,1,0,0,0,45,1,0,0,1,40,0,1,0
35.671457945206775,48,1,11.111907190668465,41,2,0,0,11,0,0,0,0,0,0,19,1,0,1,0,52,0,0,0
38.187983425761594,39,1,12.48937044594301,44,2,1,0,18,1,0,0,1,0,0,37,3,0,1,0,52,0,0,0
47.80469100696096,45,4,14.316243986925164,44,2,0,0,11,1,0,0,0,0,0,26,2,0,1,0,5,0,0,0
48.50450778878777,45,3,14.53903681863461,49,2,0,0,15,1,0,0,0,0,0,6,2,0,0,1,48,0,1,0
55.718982534437444,33,4,17.719469920633003,47,2,0,0,14,1,0,0,0,0,0,24,1,0,0,0,4,0,0,0
45.12894847541569,50,4,13.509988321594811,46,3,0,0,14,1,0,0,0,0,0,34,2,1,1,1,52,0,0,0
51.58672652304331,38,3,15.944284034154837,41,2,1,0,10,1,0,0,0,0,0,54,2,0,0,0,40,0,1,0
37.19335760968082,42,1,12.087374642278565,46,2,0,0,18,1,0,0,0,0,0,34,4,0,0,1,52,0,0,0
41.31359740551968,38,2,12.361037505366927,41,2,0,0,12,1,0,0,0,1,0,51,3,0,0,0,52,0,0,0
40.95259368672932,37,2,13.818197336601731,42,2,1,1,14,1,1,0,0,0,0,1,1,0,0,0,52,0,1,0
38.646325464066045,46,1,11.54719222055786,41,2,1,0,12,1,0,0,0,0,0,42,3,0,0,1,52,0,0,0
43.11922991265989,30,2,13.792577414282562,46,2,1,0,18,1,0,1,0,0,0,36,2,0,0,0,52,0,0,0
41.40282212845526,42,3,12.703454793225655,31,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
41.684441625463656,45,3,13.542227216572504,49,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
53.62085815506731,37,4,17.10920200000685,41,1,0,0,14,1,1,0,0,0,0,53,3,0,0,1,52,0,0,1
44.40954709347246,46,3,14.278628927793722,43,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
40.35639486201006,41,2,12.351225038451657,32,2,1,0,21,1,1,0,0,0,0,47,2,0,0,1,52,0,0,0
41.751420997759155,49,2,13.11791938867863,42,2,0,0,18,1,0,0,0,0,0,28,2,0,1,0,52,0,0,1
48.10999351137353,41,3,15.843785989863111,32,2,0,0,14,1,0,0,1,0,0,22,3,0,0,0,5,0,0,0
46.1628432786823,40,3,14.696825697046918,31,2,0,0,16,1,0,0,0,0,1,12,4,0,0,0,52,0,1,0
36.61802145655496,47,1,11.867570827581925,45,2,0,0,21,1,1,0,0,0,1,36,1,0,1,1,5,0,0,0
37.60788959945163,36,2,11.43955596608172,40,2,0,0,18,1,0,0,0,0,1,26,3,0,0,0,52,0,0,0
39.641037101562766,45,1,11.896934958861904,48,2,0,1,16,1,0,0,0,0,1,37,3,0,0,0,52,0,0,0
46.07843364545844,41,1,13.362843238209098,31,3,1,0,16,1,0,0,0,0,0,53,3,0,0,0,44,0,0,0
44.08867746420574,50,3,13.822657104448613,32,2,0,0,18,1,0,0,1,0,0,25,2,0,0,0,50,0,1,1
42.02009571393816,36,1,13.274208290093018,36,3,0,0,18,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
47.7662013056994,48,4,15.585971137226108,34,2,0,0,19,0,0,0,0,0,0,31,4,0,0,0,52,0,0,0
35.497969908668416,50,1,10.990297084724006,35,1,1,0,14,0,1,0,0,0,0,35,1,0,0,0,52,0,0,0
42.0218235937969,35,3,14.066450278233733,35,2,0,0,14,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0
51.098892134359396,40,4,16.630030507688726,43,3,1,0,21,1,0,0,0,0,0,36,1,1,0,0,5,0,0,0
37.572741065744935,45,1,11.360074675450093,49,2,0,0,12,1,0,0,0,0,0,42,2,0,1,0,46,0,0,0
50.69601742617262,39,3,16.19765425978559,31,1,0,0,14,1,1,0,1,0,0,34,4,0,0,0,5,0,0,0
42.19142084907957,44,2,12.915273617032387,47,2,0,0,16,1,0,0,0,0,0,19,3,0,0,1,52,0,0,0
48.974787447422244,39,3,16.31054501957559,45,2,0,0,19,1,0,0,0,0,0,29,1,0,1,0,5,0,0,0
43.96262292966685,43,3,13.895330529965646,41,2,1,0,16,1,0,0,0,0,0,17,1,0,0,0,5,0,0,0
43.24552080589123,35,3,13.28094094262157,30,2,0,0,21,0,0,1,0,0,0,8,3,0,1,0,30,0,0,0
48.32293961482699,31,3,15.304581837107687,44,1,0,0,9,1,0,0,0,0,0,29,4,0,0,0,42,0,0,1
47.04967239956532,34,3,14.73208590860662,47,2,0,0,22,1,0,0,0,0,1,47,3,0,0,0,50,0,0,1
37.74050083686508,41,1,10.560245144444554,41,1,0,0,12,1,0,0,0,0,0,55,3,0,0,0,5,0,0,0
41.11885224625691,44,2,12.71145171768981,42,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0
49.28620012128811,33,3,15.119033834970056,49,2,0,0,20,1,1,1,0,0,0,6,4,0,0,0,52,0,0,0
53.08662676217103,43,4,17.32149488749349,34,2,1,0,12,1,0,0,0,0,0,18,3,0,0,0,40,0,0,1
42.75730443773782,44,2,13.62611133432252,41,2,0,0,11,1,1,0,0,0,0,36,2,0,0,0,45,0,0,0
49.104027590965416,36,4,15.820238187449851,34,2,0,0,16,1,0,0,0,0,0,55,4,1,0,0,52,0,0,0
38.079558088641484,36,2,11.85709418690572,39,2,0,0,18,0,0,0,0,0,0,13,2,0,0,0,40,0,0,1
59.57443534838892,46,4,18.219567459258176,47,2,0,0,13,1,0,0,1,0,0,19,2,0,0,0,5,0,0,0
41.22852718323066,48,1,12.211335256052726,36,2,0,0,20,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
46.58491933506324,36,3,14.450179036449088,35,2,0,1,14,1,0,0,0,0,0,36,3,0,1,0,47,1,1,0
50.3482780114393,47,4,15.961614188073588,30,1,0,0,16,0,0,0,0,0,0,5,2,0,0,0,52,0,0,1
42.215529854566434,33,2,13.141131314350385,36,2,0,0,14,1,0,0,0,0,0,37,3,0,0,0,28,0,1,0
39.39531480504806,46,1,12.214314681624034,49,1,0,0,14,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
