y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
36.117168201114495,30,2,11.958024361485615,31,2,0,1,14,1,0,0,0,0,0,19,4,0,0,1,52,0,0,0
38.78590219150341,41,2,13.045348194565994,48,2,0,0,16,0,0,0,0,0,0,23,2,0,0,0,52,0,0,0
45.81059596725498,32,4,15.907838250485565,36,2,0,0,16,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
32.54687711025188,50,1,10.600926107126934,42,2,1,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
41.617366690358516,39,3,14.197517233410968,44,2,0,0,13,1,0,0,0,0,0,48,4,0,0,0,40,0,1,1
32.29639600878051,43,1,10.549954717149388,48,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,1,1
46.682478505546,34,3,16.27414374640752,49,2,0,0,14,1,1,0,0,0,0,19,2,0,0,0,51,0,0,0
37.927154669935604,44,2,12.668460524739755,45,1,0,0,14,1,0,0,0,0,0,41,2,0,0,0,52,0,0,0
38.94207882571348,50,2,13.34336461599601,42,2,0,0,14,1,1,0,0,0,0,22,1,0,0,1,52,0,0,0
43.57234009894494,45,3,15.413490142768666,41,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
41.38956823795775,34,3,13.975089043719436,40,1,0,1,13,1,0,0,0,0,0,29,4,0,0,0,2,0,0,0
43.456059240807384,49,3,14.577983773031743,47,2,1,0,9,1,0,0,0,0,0,55,2,0,0,0,5,0,0,0
43.27733035531917,46,3,14.158595192838085,46,2,0,1,16,1,0,0,0,0,0,21,3,0,1,1,52,0,0,0
35.86866151166454,49,2,11.710183668049467,45,2,0,0,14,1,1,0,0,0,0,45,3,1,0,1,20,0,0,0
38.29167961792695,44,2,13.093126181224768,37,2,0,1,14,1,0,0,0,0,0,6,2,0,1,0,50,0,0,0
43.15871504143833,40,3,14.615631403647132,41,2,0,0,14,0,0,0,0,0,0,4,3,0,0,0,52,1,0,0
35.38273306153848,43,2,11.530420964694418,49,1,1,0,18,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0
41.19721019902092,47,2,13.562157157462964,42,2,0,0,18,0,0,0,0,0,0,12,4,0,0,0,5,0,0,1
44.34619140320719,49,4,14.968253906588249,41,1,0,0,16,1,0,0,0,0,1,22,2,0,0,1,52,0,0,0
34.07407501785907,36,2,11.911271039171895,49,2,0,0,20,1,1,0,0,0,0,39,2,0,1,0,52,0,0,0
38.854510349850706,42,1,13.386489590704931,43,1,0,0,14,1,1,0,0,0,0,34,2,0,0,1,52,0,0,0
32.8917195577785,32,1,11.366722707244863,40,2,0,0,13,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
34.7794186813846,40,1,11.845872378339465,41,1,1,0,15,0,0,0,0,0,0,51,3,0,0,1,51,0,0,0
38.67487765507855,39,2,14.055020888188281,30,2,0,0,12,0,0,1,0,0,0,25,2,0,1,0,5,0,0,0
50.55724697400991,44,3,17.01588268646108,33,2,0,0,8,1,0,0,0,0,1,27,1,0,0,0,52,0,0,0
46.10046353506379,35,4,15.200560743900043,41,2,1,0,14,0,0,0,0,0,0,21,2,0,0,0,52,1,0,0
37.83497062093192,50,1,12.453969369742378,44,2,0,0,14,1,0,0,1,0,0,55,2,0,0,0,52,0,0,1
43.22343759903941,40,3,14.850776049195629,49,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.146489277783253,38,1,10.218399290825861,42,2,0,0,11,1,1,0,0,0,0,42,3,0,0,0,52,1,0,0
33.71132956047882,35,2,10.756077563030946,43,1,0,0,16,1,0,0,0,0,0,55,1,1,0,0,5,0,0,0
47.34427473250924,30,4,16.417692600751245,42,2,0,0,18,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
39.93303157833233,49,2,13.165746975414928,34,3,0,0,10,1,0,1,0,0,0,42,1,0,1,0,52,0,0,0
45.87616550049901,48,4,15.4617711732283,30,2,0,0,19,1,0,0,0,0,0,31,2,0,0,0,5,0,0,0
50.22536370153407,43,4,17.78284132940923,35,2,0,0,11,1,0,0,0,0,0,17,1,0,0,0,52,0,0,1
45.09884446410447,44,4,15.75293465420424,31,2,1,0,16,1,0,0,1,0,0,34,3,0,0,1,52,0,1,0
34.10881812198818,42,1,11.999619191961424,43,2,1,0,10,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
39.36868962143412,45,3,13.31463026896783,50,1,0,0,22,1,0,0,0,0,0,9,4,0,0,0,52,0,0,0
41.243823029761835,46,3,13.876966588982283,43,2,0,0,18,0,0,1,0,0,0,55,4,0,0,0,5,0,0,0
44.89216717715562,45,3,14.71927076102164,46,2,0,0,15,1,0,0,0,0,0,37,2,0,0,1,52,0,0,0
42.508020362704976,46,3,14.595811968998,33,2,1,0,14,1,0,0,0,0,0,25,3,0,0,0,5,0,0,1
46.966242372819295,37,4,15.860332306484176,47,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
49.912611702512265,34,4,16.923041209799624,33,1,1,0,14,1,0,0,0,0,0,37,4,0,1,0,5,0,0,0
44.55266600625036,47,3,14.876896125521135,39,2,0,0,18,1,1,0,0,0,0,47,3,0,0,0,52,1,0,0
46.38948025690615,47,4,16.151602570495164,34,2,1,0,22,1,0,0,0,1,0,24,2,0,0,0,52,0,0,0
45.444494537738045,47,4,14.936077205319284,37,1,0,0,14,0,0,0,0,0,0,51,1,0,1,0,52,0,0,0
39.71505291253793,31,3,13.923147995527083,39,2,0,1,9,0,0,0,0,0,0,27,4,0,0,0,52,0,0,0
45.87851123963883,30,3,15.837183032405274,30,2,0,0,10,0,0,0,0,0,0,34,1,0,0,0,5,0,0,0
45.56864385583034,39,4,15.854114515483952,49,1,1,0,15,0,1,1,0,0,0,6,2,0,0,0,50,0,0,0
45.14401796245717,49,3,15.61986059147127,35,2,1,0,20,1,0,0,0,0,0,17,3,0,0,0,50,0,0,1
29.29924818940517,30,1,9.243459891762715,30,2,0,0,18,1,0,0,0,0,0,33,3,0,0,0,52,0,0,0
46.36941496216522,45,4,16.2058332118507,42,2,0,0,16,1,0,1,0,0,0,24,4,0,0,0,5,0,0,0
45.76947584426558,45,3,15.330156273824088,43,3,0,0,12,1,0,0,0,0,0,24,1,0,0,0,52,0,0,1
41.852767764480866,36,2,13.785942052187481,48,1,0,0,12,0,1,0,0,0,0,6,3,0,0,0,5,0,0,0
37.963690391946876,44,2,13.095662431928815,38,2,0,0,12,1,0,0,0,0,1,28,1,0,0,1,52,0,1,0
44.544045795278336,47,3,15.575846330559022,47,2,0,0,18,1,0,0,0,0,0,45,2,1,1,1,52,0,0,0
39.57388672673536,50,3,13.853045299493393,30,1,0,0,14,1,0,0,0,0,0,17,3,1,0,0,52,0,0,0
43.22124156037322,31,4,14.895296286678349,35,1,0,0,12,1,0,0,0,0,0,99,2,0,0,0,52,0,1,0
42.56470147961857,47,3,14.391542651066498,32,1,0,0,19,1,0,0,0,0,0,48,2,0,1,0,50,0,0,0
48.888528405604895,35,4,16.68436353272369,49,1,1,0,8,1,0,0,0,0,0,26,2,1,1,0,40,0,0,0
42.66840367662305,32,3,14.685341450844216,44,1,0,0,12,1,0,0,0,0,0,51,4,0,0,0,50,0,0,0
33.22993317954126,45,1,11.573609628451619,46,3,0,0,12,1,1,0,0,0,0,5,3,0,0,0,52,0,0,0
33.15385683227876,37,2,11.865909610463744,47,2,0,1,10,1,0,0,0,0,0,6,2,0,1,0,45,0,0,0
32.0784203197156,35,1,10.816003973050451,42,2,0,0,14,1,0,0,0,0,0,29,2,1,0,0,52,0,0,1
35.20740772879785,38,2,10.76978987406933,39,1,1,0,14,1,1,0,0,0,0,48,1,0,0,0,52,0,0,0
38.890807769290895,41,2,13.589552136492824,32,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,5,0,0,0
52.55851372005102,42,4,17.83779147238396,47,2,0,0,14,1,0,0,1,0,0,42,1,0,0,0,5,0,0,1
46.88837846047606,38,4,15.290251872535222,47,1,0,0,14,1,0,0,0,0,0,16,3,0,0,0,52,0,0,0
40.927499285984965,46,2,13.034561672013787,40,3,0,0,15,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
39.12216371098381,32,2,13.350859103117534,44,2,0,0,11,1,0,0,1,0,0,39,1,0,0,0,52,0,0,1
37.362283569005584,35,1,12.91118494972825,49,2,0,0,16,1,0,0,0,0,0,13,4,0,0,0,5,0,0,1
42.434150309118344,32,3,14.205936125493894,41,2,0,0,13,1,0,0,0,0,0,20,3,0,0,0,52,1,0,1
31.6736902254388,47,1,10.681160197943587,46,2,0,0,14,1,0,0,0,0,1,34,1,0,0,0,52,0,0,0
41.89923515255652,47,3,14.684981595371305,30,2,0,0,14,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0
43.395638916730505,34,3,14.506385766530462,48,2,0,0,19,1,1,0,0,0,0,19,2,0,1,0,5,0,0,0
42.50981551196565,34,3,14.873288628018022,45,1,0,0,14,1,0,0,0,0,0,37,4,0,0,1,52,0,0,0
38.302973334420265,47,1,12.654832295711753,47,1,0,0,16,1,0,0,0,0,0,28,2,0,0,0,52,0,1,0
42.8942126770791,44,3,13.998108860684782,34,3,0,0,16,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
37.477684246740836,41,2,13.338451709883024,35,2,0,1,14,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0
30.956800476743222,35,1,10.167835596657048,43,2,0,0,14,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
35.89177013324019,43,2,12.145125055785904,31,2,0,0,10,1,0,0,0,0,0,53,2,0,0,1,52,0,0,0
46.82354448248184,43,4,15.380655899407383,31,2,0,0,13,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0
45.258388697144305,30,3,15.288577587675523,49,2,0,0,17,1,0,0,0,0,1,51,4,0,0,0,52,0,1,0
35.403670070546795,31,1,12.080266229630308,40,2,1,0,11,0,1,0,1,0,1,55,3,0,0,1,52,0,0,0
48.31860928272914,46,4,16.318572756856906,49,2,0,0,16,1,0,0,0,0,0,12,2,0,0,0,36,1,0,0
31.402303720136604,38,1,10.37934329185617,30,1,0,0,18,1,0,0,0,0,1,5,4,0,0,0,5,0,0,0
43.43682529172558,45,2,14.655142362407364,45,2,0,0,16,0,0,0,0,0,0,36,1,0,0,0,49,0,1,0
35.791350970657334,41,2,12.263808897814878,45,2,1,0,14,1,0,0,0,0,0,6,2,1,0,0,52,0,0,0
40.60935934320072,42,2,13.655145756397934,41,1,1,0,18,1,0,0,1,0,0,42,4,1,0,0,51,0,0,1
42.917807290316844,34,4,14.987966491195804,37,2,0,0,14,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
35.59859180978646,46,1,11.802301692413447,38,2,0,0,16,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
40.77578126237937,36,3,13.181334703744252,37,1,0,1,19,1,0,0,0,0,1,18,2,0,0,0,52,0,1,0
41.43479482496609,30,2,14.725166882805684,45,2,0,0,8,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
27.938899878338255,48,1,8.315856898142927,41,1,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
34.4892954378341,49,1,11.319309286301504,38,1,0,0,14,1,1,0,0,0,0,47,4,0,0,0,48,1,0,1
33.36857914133565,35,1,10.783073684935637,35,2,0,1,14,1,0,0,1,0,0,11,4,1,0,0,52,0,0,1
34.856378510903795,46,2,11.09042718717284,30,3,1,0,14,0,0,0,0,0,0,26,1,0,0,0,5,0,0,1
30.592270035138963,40,1,10.109730500609007,43,1,0,0,14,1,0,0,0,0,0,23,4,0,0,0,2,0,0,1
49.26774161185573,49,4,16.583619611122458,37,2,0,0,16,1,1,0,0,0,0,22,4,0,0,0,52,0,1,0
47.229659110916636,30,4,15.910904930319385,46,2,0,0,10,1,0,0,0,0,0,30,3,0,1,0,52,0,0,0
41.68782769145,40,2,14.078098769949737,48,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,1,0,0
39.12704194284766,32,2,12.384568788768608,36,2,0,0,15,1,0,0,0,0,0,27,4,0,1,0,52,0,1,0
33.791390768125574,47,1,10.654355283278887,37,2,1,0,14,1,0,0,0,0,0,51,2,0,0,1,52,0,0,0
33.37341704368049,35,2,11.425140678244047,36,2,0,0,12,1,0,0,0,0,0,36,1,0,0,1,40,1,0,1
38.23880271234834,40,1,12.97647098717551,42,1,0,0,14,1,0,0,0,0,0,19,4,0,0,1,5,0,1,1
35.29456791023398,34,1,12.66644629567662,49,2,0,0,15,0,0,0,0,0,0,16,2,1,0,0,40,0,0,1
37.26592185458922,49,2,12.854274394649412,39,2,0,0,14,1,0,0,0,0,0,37,2,1,0,0,52,0,0,0
29.63658786516952,43,1,9.751320053709229,42,2,0,0,18,0,0,0,0,0,0,23,4,0,1,0,52,0,1,0
42.407742398665775,46,3,13.71273173152362,41,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,1,1
39.46906835715055,39,2,13.25800212540547,33,2,0,0,22,1,0,0,0,0,0,24,4,0,0,1,52,0,0,1
38.05014852845968,33,3,12.391169026998726,43,2,1,1,14,1,0,0,1,0,0,36,4,0,0,0,50,0,0,0
28.619191016331435,35,1,9.032645669667138,41,2,0,0,10,1,0,0,0,0,0,26,3,0,0,0,30,0,0,0
43.80669911007367,39,4,14.727489026089007,41,2,0,0,15,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
51.14897694154913,30,3,17.259380487592253,35,2,0,0,15,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
37.53497161927959,34,1,12.280584567070767,37,2,0,0,15,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
39.85636217069888,31,1,13.570627482686783,40,2,0,0,14,1,0,1,0,0,1,36,2,0,1,0,12,0,0,0
40.68678123863325,48,1,13.662431130775195,38,3,1,0,20,1,0,0,0,0,0,51,3,0,1,0,52,1,0,0
44.40028569908641,30,3,15.289316996900862,36,1,0,0,13,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
31.995558881954096,35,1,11.542879956221523,35,2,0,0,14,0,0,0,1,0,0,53,3,0,0,0,52,0,0,0
45.82915715290236,48,4,15.239353444731487,35,2,0,0,13,1,0,0,0,0,0,21,4,0,0,0,5,0,0,0
43.48758434395189,42,3,14.623172657297653,46,2,0,0,15,1,0,0,0,0,0,35,4,0,1,0,42,0,0,1
31.85904760453904,34,1,10.109511716869983,43,2,0,0,17,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
41.8280007400232,41,2,13.083139323289267,45,2,0,0,15,1,1,1,0,0,0,42,3,0,0,0,32,0,0,0
51.71388451934917,45,4,17.76995467023406,48,1,0,0,18,0,0,0,1,0,0,51,1,0,0,1,52,0,0,1
32.44880258151889,47,1,10.116759145253962,43,2,1,0,18,1,0,0,0,0,0,19,3,0,0,0,5,0,0,0
42.51797745531695,49,3,14.420875034544029,40,1,0,0,22,0,0,0,0,0,0,18,4,0,0,0,52,1,0,1
49.5886375572922,49,4,16.766265123792266,32,2,1,0,14,1,0,0,0,0,0,51,2,0,0,0,52,1,0,0
37.3272202555015,37,1,12.371093257528711,33,1,1,0,18,0,0,0,0,0,0,21,2,0,1,0,52,0,0,0
33.044730510346994,34,1,10.787528899992143,31,2,1,0,14,0,0,0,0,0,0,42,3,0,0,0,52,0,1,1
41.73015340666843,42,2,14.175196371768457,44,1,0,0,19,1,0,0,0,0,0,53,4,0,0,0,50,0,0,0
45.3416666823631,32,4,15.405137583943475,31,2,0,0,14,1,0,0,0,1,0,36,2,1,1,0,36,0,0,0
37.47015223490432,34,3,12.416795557488896,47,2,0,0,14,1,0,0,0,0,0,42,3,0,1,0,3,1,1,0
31.82990127094948,33,1,10.815973530406136,35,1,1,0,20,0,0,0,0,0,0,29,4,0,0,0,50,0,0,0
39.59950859120646,39,2,13.874964534255838,43,2,0,0,19,1,0,0,0,0,0,1,3,0,0,1,52,0,0,1
48.564716040446584,37,4,16.662379377099136,35,2,0,0,19,0,0,0,0,0,0,20,4,0,0,0,4,0,0,0
39.86022267316817,37,2,13.761318861032166,35,2,0,0,14,1,1,0,0,0,0,29,1,0,1,0,48,0,0,0
34.47289943073831,33,1,11.670267955129564,43,2,0,0,14,1,0,0,0,0,0,54,4,0,0,0,5,1,0,1
44.366665253857114,32,4,14.700747762950279,49,2,0,0,18,1,0,0,0,0,0,1,4,1,0,1,50,0,0,0
47.25648805792334,37,4,16.332628738572375,48,2,0,0,14,1,0,0,0,0,1,13,2,0,0,0,5,0,0,0
33.41697236114956,34,1,11.077829492370835,36,2,0,0,16,1,0,0,0,0,0,41,3,0,0,0,50,0,0,0
41.47276701696815,47,2,13.545847898630942,31,2,0,0,14,1,1,0,0,0,0,12,4,0,0,0,52,0,0,0
36.88265865954565,42,3,12.45167456059793,48,2,1,0,14,1,0,0,0,0,0,31,1,0,0,0,33,0,0,0
41.73287837239642,37,3,14.281238644007464,44,2,1,0,14,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
41.60750704290673,34,3,14.254365143199394,32,2,0,0,12,1,0,0,0,0,0,28,4,0,1,0,50,0,0,1
46.24839762508826,31,4,15.657590748281233,32,2,0,0,14,1,1,0,1,0,0,36,4,0,1,0,5,0,0,1
46.99097613889892,30,4,15.980727367133449,42,2,0,0,13,1,0,0,0,0,0,24,3,0,0,0,52,0,0,0
44.44795837426272,43,3,15.36552152708861,39,2,1,1,10,1,1,0,0,0,0,13,1,0,0,0,52,0,0,0
35.31766722392228,40,1,11.56509033888492,39,1,0,0,14,1,0,0,0,0,0,12,3,0,0,0,16,0,0,1
33.139615908205876,42,1,11.156677728750955,42,3,0,0,12,1,1,0,0,0,0,23,3,0,0,0,52,1,0,1
33.9185853004232,34,1,11.39926950918317,37,2,0,0,13,1,0,0,1,0,0,17,1,0,0,0,5,0,0,0
40.759596936382586,40,2,14.251745533681197,47,2,0,0,16,1,0,0,0,0,0,42,3,1,1,0,52,0,0,0
46.88283128571145,39,3,15.507332161814986,40,2,0,0,12,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
51.3712924780655,37,3,17.813224452760068,33,1,0,0,4,1,1,0,0,0,0,39,4,0,0,0,5,0,0,1
36.80758730263753,32,2,11.63067817571788,45,2,0,0,14,1,0,0,0,0,0,36,4,0,1,0,5,1,0,0
44.30703522625334,33,3,14.86044315568484,45,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
46.735234279785075,37,4,16.468367084103573,40,2,0,0,9,1,0,0,1,0,1,39,4,0,0,1,15,0,0,0
38.213823077356466,33,1,12.7270134903711,32,2,0,0,13,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
30.159905321296403,40,1,9.840631933077555,39,2,0,0,10,1,0,0,0,0,0,42,2,1,1,0,48,0,0,0
40.44681915860968,45,3,13.453413253757683,30,3,0,0,20,1,1,0,0,0,0,42,3,0,0,0,52,0,0,0
50.035483958402004,35,4,16.973830169194468,45,2,0,0,18,1,1,0,0,0,1,8,3,0,0,0,52,0,0,0
36.056429815517184,31,1,11.978685976992011,48,2,0,0,14,1,0,0,0,0,0,28,4,0,0,0,5,1,0,0
44.99701693245525,31,4,15.272906289705949,45,3,0,0,14,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0
46.57422213598373,33,4,16.236822832959376,34,2,0,1,14,0,0,0,0,0,0,36,2,0,0,0,52,0,0,0
42.00849312108279,33,4,13.902981608332336,40,2,0,0,14,1,0,0,0,0,0,39,1,1,0,0,52,0,1,0
39.15939498679413,31,3,12.847293113047396,43,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,40,0,0,0
37.4718146507978,48,1,13.265041355638253,30,1,0,0,22,0,0,0,0,0,0,8,4,0,1,0,52,0,0,0
31.74377015730915,31,1,10.467671429076624,47,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,1,0,0
38.85477912488294,46,3,13.047386367434168,43,1,0,0,14,0,0,0,0,0,0,51,2,0,0,0,43,0,0,0
51.47373750713256,50,4,17.911871666077086,39,1,0,0,14,1,0,0,0,0,1,45,2,0,0,1,5,0,0,0
37.36253483724662,31,2,12.73114078579956,33,2,0,0,14,0,0,0,0,0,0,4,3,0,1,0,5,0,0,0
46.22768316175846,40,4,15.235040530343166,41,3,0,1,12,0,0,0,0,0,0,24,3,0,1,0,52,0,0,0
46.9197615947414,41,4,16.345474583619595,33,1,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
35.400271890952375,45,1,12.581882591422938,45,2,0,0,19,1,0,0,0,0,0,37,3,0,0,1,50,0,0,0
46.85455549750605,33,4,15.402645072051092,40,2,0,0,14,0,0,0,0,0,0,6,2,0,0,0,40,0,0,0
47.31602661003107,33,4,15.570684456244887,44,1,1,0,22,1,1,0,0,0,0,19,1,0,1,0,52,0,0,0
45.43769351058332,48,4,16.22782284727447,40,2,0,0,14,1,0,0,0,0,0,36,2,0,1,0,50,0,0,0
35.735067867919625,31,1,11.744856561347872,42,2,0,0,14,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0
33.730587597605435,35,1,12.168177349224743,46,2,0,0,18,1,0,0,0,0,0,12,4,0,0,0,49,0,0,0
33.377786135870195,30,1,10.875004450750712,38,1,1,0,14,0,0,0,0,0,0,16,3,0,0,1,52,0,0,1
35.024125965868386,36,2,11.959999859487132,45,1,0,0,14,1,0,0,0,0,0,42,2,0,0,1,46,0,0,0
40.177554174932666,45,2,13.781264273582906,31,2,0,0,14,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0
48.88052150079413,40,4,16.32979892575326,39,2,0,0,20,1,0,0,0,0,0,26,2,0,0,0,16,0,0,0
45.82012729456573,32,4,15.188383570340843,38,1,1,0,18,1,0,0,0,0,1,42,4,0,0,0,48,0,0,1
47.18692164897795,30,4,15.174842010704989,32,2,0,0,12,0,1,0,0,0,1,26,2,0,0,0,52,0,0,0
43.406389657752875,46,3,15.267441136045568,38,2,0,0,20,0,0,0,0,0,0,27,1,1,1,0,52,0,0,0
32.86365229749939,42,2,11.043474018994118,31,2,0,1,19,0,0,0,0,0,1,37,4,0,0,0,5,0,0,0
34.99337318632999,44,1,11.766895887617212,30,2,1,0,16,0,0,0,1,0,0,47,1,0,0,1,52,0,0,0
31.21201282853862,36,1,10.567881417449753,43,2,0,0,18,1,0,0,0,0,0,17,1,0,1,0,5,0,0,0
38.345745920534604,34,2,12.917810188552282,34,2,0,0,14,1,0,0,0,0,0,45,3,0,1,1,52,0,1,1
38.05663770795411,44,3,13.145957283551228,32,2,0,0,14,0,0,0,0,0,0,26,4,1,0,1,52,0,1,0
36.4640283837058,32,2,12.541649944407453,33,2,0,1,20,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
39.75754589334158,48,3,13.346013249114721,41,1,0,0,14,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
45.5921680354231,35,4,15.453636451554392,48,1,0,0,10,1,0,0,0,0,0,48,3,0,1,1,5,0,0,0
43.13802107345993,32,3,14.898622022129917,43,2,0,1,18,1,0,0,0,0,0,22,1,0,1,0,52,0,1,0
32.04380132409862,41,1,10.440623298477032,47,2,1,0,13,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
35.614460041288716,46,1,11.618853278610867,33,2,0,0,14,1,0,0,0,0,1,36,2,0,0,0,52,1,0,0
43.84307510527346,44,4,15.392812642078802,46,2,0,0,14,1,0,0,0,0,0,47,3,0,0,1,5,0,0,0
40.08926627522839,41,4,13.80732064583869,40,2,0,0,14,1,0,0,0,0,0,34,2,0,0,0,5,0,0,1
37.86178835435397,31,1,11.96707036144748,40,2,0,0,14,0,0,0,0,0,0,6,1,0,0,0,52,0,0,0
39.79387203452568,41,2,13.957076906846888,46,1,0,0,18,1,0,0,0,0,0,26,2,0,0,1,49,1,0,1
43.84273275815224,36,3,14.401057609585665,33,2,0,0,18,1,1,0,1,0,0,17,1,1,0,0,19,0,0,1
41.434842139203,41,3,14.46193342600226,49,2,0,0,20,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
35.868789093702446,48,1,12.377523505968835,37,1,0,0,19,0,0,0,0,0,0,17,2,0,1,0,52,0,0,0
39.73710858614911,45,3,14.523904963242963,50,2,1,0,16,1,0,0,0,0,0,9,3,0,0,0,52,0,0,0
44.6724106719343,49,4,15.49515644566834,48,2,0,0,15,1,1,0,0,0,1,39,3,0,0,0,52,0,0,0
36.45857613110782,44,1,11.855610636700119,38,3,0,0,18,1,1,0,0,0,0,36,3,0,0,0,5,0,0,0
46.47905444527374,43,4,15.450203552005691,41,2,0,0,11,1,1,0,0,0,0,34,3,0,0,0,52,0,1,0
44.12287402398641,36,4,14.962085326296267,43,2,0,0,14,1,0,0,1,0,0,36,4,0,0,0,46,0,0,0
41.45654988632993,39,3,14.573232877771517,49,2,1,0,14,1,0,0,1,0,0,5,4,0,0,1,52,0,0,0
46.809649210344276,45,4,16.469164030749912,47,1,0,0,19,1,1,0,0,0,0,37,1,0,0,0,49,0,0,0
41.689736336788954,50,1,14.492516927981638,40,3,0,0,22,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0
43.41014074026756,31,2,14.6359460591557,41,1,0,0,16,1,1,0,0,0,0,35,2,0,1,0,52,0,0,0
42.105723733140145,33,4,13.781458029970466,46,2,0,0,14,1,0,0,0,0,0,47,4,1,0,1,5,0,0,0
31.723411238093526,30,1,10.701962310118349,36,2,0,0,14,1,0,0,0,1,0,28,4,0,1,0,5,0,0,1
28.275534184537403,36,2,9.121566926002554,43,2,0,0,18,1,0,1,0,0,0,26,1,0,1,0,5,0,0,0
46.605441401142365,40,4,16.084856437670833,31,2,0,0,15,0,0,0,0,0,0,55,4,1,0,0,52,0,0,1
42.82174659470997,50,3,13.962664501582967,46,2,0,0,18,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
46.61005498269067,36,4,15.595973944523777,41,2,0,0,17,1,0,1,1,0,0,42,3,0,1,1,52,1,0,0
34.016596757709905,50,2,11.445849675576225,49,2,0,0,15,0,0,0,0,0,0,40,2,0,0,0,52,0,0,0
36.57889927189453,43,1,12.116260368010252,33,3,0,0,22,1,1,0,1,0,0,18,4,0,0,0,52,1,0,1
44.079056906537076,36,4,15.00648051875176,43,2,0,0,18,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
46.35698428281411,31,3,15.90550745666123,39,2,0,0,19,1,0,0,0,0,0,26,4,0,0,0,5,0,1,0
43.721425551512446,31,4,15.462587961706154,45,2,0,0,10,1,1,0,0,0,0,21,3,0,0,0,50,0,0,0
36.65909179043248,32,2,12.459724369996293,41,2,1,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
36.784277855392425,50,2,11.792306443505263,47,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
39.78246974264712,46,2,13.119155428924536,49,2,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
47.16903172288095,43,4,16.096241878993382,35,2,0,0,14,0,0,0,0,0,0,42,4,0,0,0,5,0,0,0
37.67781461262966,47,1,12.58259475156181,44,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,1,0
44.90146800374597,43,4,14.987238224137458,47,3,0,0,14,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
34.30468971652909,35,1,12.239924284878432,37,2,0,0,14,0,0,0,0,0,0,42,2,0,0,0,52,0,0,0
37.513619772787045,36,2,12.574298613030031,41,2,0,0,5,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
48.54095886595685,35,4,16.9640987101246,45,1,1,0,12,1,1,0,0,0,0,25,3,0,0,0,52,0,0,0
37.755391161222214,38,1,12.823614063949815,33,2,0,0,17,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
