y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.85377110270692,45,4,10.865071919372431,42,3,0,0,21,0,0,0,0,0,0,34,4,0,1,0,49,0,0,0
32.86984137108689,35,4,10.916008788480214,38,1,1,0,14,1,1,0,0,0,0,12,4,0,0,0,52,0,0,0
28.710525555845468,45,3,9.702479069898539,41,2,0,0,18,1,0,0,0,0,0,25,4,1,0,0,52,0,1,1
36.16914624140124,38,4,11.86869707326803,43,1,0,0,21,0,1,0,0,0,0,55,2,1,0,0,52,0,1,0
22.644892010787576,45,1,8.326485157970383,42,2,1,0,21,1,0,0,0,0,0,22,2,0,0,0,5,0,0,1
28.86769283279799,40,1,9.535869284088301,50,1,1,0,20,1,1,0,1,0,0,26,3,0,0,0,52,0,0,0
29.433883036652798,45,1,9.752946634240832,48,2,0,0,10,1,0,0,0,0,0,47,4,0,0,0,5,0,0,0
25.961943144850476,43,2,9.038055361951228,47,2,0,0,14,1,0,0,0,0,1,20,4,0,0,0,52,0,0,0
27.15729681210652,43,3,8.75179578366829,48,2,1,1,14,1,0,0,0,0,1,47,1,0,0,0,52,0,0,0
29.615589241870644,37,4,9.974116737798965,33,2,1,0,19,1,0,0,0,0,0,20,1,0,0,0,52,0,0,1
33.033914627315035,37,1,10.875173285248673,43,2,0,0,15,0,0,0,0,0,0,36,2,0,0,0,3,0,0,0
28.851253080013425,44,4,9.575930796390606,42,2,0,0,16,1,0,0,0,0,0,48,2,0,0,0,48,0,0,0
31.639167889019678,44,4,11.051760163135745,40,2,0,0,14,1,0,0,0,0,0,1,3,0,0,1,48,0,0,0
26.08382163175692,50,1,8.860041136956841,39,2,0,0,12,1,0,0,0,0,0,48,1,0,1,0,49,0,0,0
30.822160284774352,43,4,9.941396499623789,34,1,0,0,14,0,0,0,0,0,0,25,2,0,0,0,47,0,0,0
25.839213666078525,42,1,7.931951501523362,42,2,0,0,8,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
31.547737919033736,43,3,10.691597335450844,41,2,0,0,18,1,0,0,0,0,0,1,2,0,0,0,52,0,0,1
29.45090224529332,43,1,9.753479670518498,46,1,0,0,16,1,0,0,0,0,0,29,1,0,0,1,52,0,0,0
31.70527332785384,46,2,10.218419413471075,49,2,0,0,18,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
30.370579132290906,43,4,10.413247208369377,42,2,0,0,14,1,0,0,0,0,0,28,1,0,0,1,52,0,0,1
23.42205787701213,31,1,7.871384952061682,38,3,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0
30.823441772482283,40,2,10.877711160473469,36,2,1,0,18,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
28.354812502315937,31,2,9.388367765611743,49,2,0,0,13,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
27.174129410891396,45,2,9.178363409254834,30,2,0,0,13,1,0,0,0,0,1,6,1,0,1,0,40,0,0,0
33.162427206579146,47,4,10.862265231557611,39,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0
31.548026393683248,39,2,9.620157983983285,42,2,0,0,18,1,0,0,0,0,1,26,4,0,0,0,52,0,0,0
29.384456642770758,46,2,10.059078710433363,41,2,0,0,14,1,0,0,0,1,0,20,3,0,1,0,52,0,0,1
27.373432022135383,35,1,9.072221570901746,48,2,0,0,14,0,0,1,0,0,1,34,1,0,0,0,52,1,0,0
28.18440785322196,45,2,9.712259947144886,31,2,0,0,19,0,0,0,0,0,0,8,1,0,1,0,52,0,0,0
34.10730936573298,49,3,11.021368440343167,48,1,0,0,13,1,0,0,0,0,0,37,2,0,0,1,50,0,0,0
32.749407896960435,42,2,11.106061555399457,35,2,0,0,18,0,0,0,0,0,0,36,2,0,0,0,49,0,0,0
30.283721670099084,36,2,10.05872412885349,42,2,0,1,17,1,0,0,0,0,0,47,4,0,0,0,32,0,0,1
28.460075005301192,49,2,9.20064739862157,37,2,0,0,15,1,0,0,0,0,0,55,3,0,0,0,42,0,0,1
33.57816057801759,34,2,11.094797736278496,44,3,0,0,18,1,1,0,0,0,1,24,2,0,0,0,52,0,0,0
31.918008677282874,48,1,10.992811863574692,41,2,0,0,19,0,0,0,0,0,0,42,1,0,0,0,52,0,0,0
27.670507878950865,31,3,9.250836871504331,46,2,1,0,19,1,0,0,0,0,0,44,1,0,0,1,52,0,0,0
28.249959905099114,45,2,9.495691496370036,40,3,1,0,12,1,1,0,0,0,1,48,2,0,0,0,52,0,0,0
30.38263718679409,39,4,9.90844413736147,49,2,0,0,20,1,0,0,0,0,0,47,4,1,0,0,5,0,0,0
25.38341864744868,43,4,7.921935441224246,39,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
31.512229384976827,50,1,10.378599743007458,40,2,0,0,18,1,0,0,0,0,0,17,2,0,0,0,52,0,0,-1
32.29563239179554,45,4,10.780272779344946,33,1,0,0,14,1,0,0,0,0,1,9,2,0,0,0,52,0,0,0
29.610967498891522,47,1,10.119188591959617,34,2,0,0,10,1,1,0,0,0,1,6,2,0,0,1,5,0,1,0
30.109876281126205,45,2,9.46140773949537,35,2,0,0,2,1,0,0,0,0,0,18,4,0,0,0,48,0,0,1
32.53413897062611,49,4,10.883482357715335,41,1,0,0,13,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
33.3904690455275,40,1,11.181834092225849,39,1,0,0,18,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0
33.47690683403623,41,2,10.635715094600165,39,2,0,0,10,1,0,0,0,0,0,25,1,0,0,0,5,0,0,0
31.871074556300968,45,3,10.759644221902985,43,1,1,0,18,1,1,0,0,0,0,13,4,0,0,0,5,0,0,1
29.742454929034164,42,1,9.69824805732533,50,2,0,0,21,1,1,0,0,0,0,48,4,0,0,0,38,0,0,0
30.862786205372835,32,2,9.756712253697929,41,2,0,0,14,0,0,0,0,0,0,46,2,0,0,0,52,0,1,0
28.82241517916695,44,1,9.614845564908466,37,1,0,0,15,1,1,0,0,0,0,37,4,0,0,0,47,0,0,0
29.116795925593074,45,2,9.515614515107822,37,1,0,0,14,1,0,0,0,0,0,29,1,0,0,0,50,0,0,0
32.97134590804929,31,1,10.852756932218139,49,2,0,0,14,1,0,0,0,0,0,49,3,0,0,0,52,1,0,0
32.31165689139873,46,1,10.62812613529222,39,2,0,0,12,1,0,0,0,0,1,10,4,0,0,0,52,0,0,1
35.34553661225531,39,1,11.577754868967602,37,1,0,0,9,1,0,0,0,0,0,1,1,0,0,0,52,1,0,0
28.857773614552162,37,2,9.9659326942187,36,3,1,0,9,1,0,0,1,0,0,27,1,0,0,0,52,0,0,0
29.46761115638379,50,1,10.958847571266054,48,1,0,0,10,1,0,0,0,0,0,37,3,1,0,0,5,0,0,0
30.46425133993501,36,3,10.626040672504702,42,1,0,0,21,0,0,0,0,0,0,5,4,1,0,0,52,0,0,0
34.374885779373955,48,1,11.383251202810515,46,2,0,0,12,1,0,0,0,0,0,99,4,0,0,0,52,0,1,0
32.695035089365994,43,2,10.63678028996014,42,2,0,1,14,1,1,0,0,0,0,47,4,0,0,0,52,0,0,0
29.173291079789095,30,2,9.42955397887008,43,2,0,0,12,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
29.569007948277793,31,2,9.726987694633424,36,2,0,0,10,1,0,0,0,0,0,32,3,0,0,0,52,0,1,0
35.0510454530957,38,2,11.990404358849958,39,1,0,0,13,0,0,0,0,0,0,27,4,0,0,0,48,0,0,0
26.34492822522097,45,2,9.040445930964498,49,2,0,0,17,1,0,0,0,0,1,40,4,0,0,0,5,0,0,1
30.98620833920697,42,4,10.760295955255017,36,2,1,0,14,1,0,0,0,0,0,24,3,0,0,0,52,0,0,0
27.927958757211552,30,2,8.816380290956062,44,3,0,0,16,1,0,0,0,0,0,17,2,0,0,1,52,0,0,0
34.78493086687779,49,2,11.944789272881074,47,2,0,0,14,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
35.88028101606774,38,4,12.224482082275195,47,2,0,0,18,1,0,0,1,0,0,25,3,0,0,1,40,0,0,0
26.2647301606031,31,2,8.961459888158952,44,2,0,0,14,1,0,1,0,0,0,36,3,0,0,0,52,0,0,0
23.789066805252848,35,4,7.966617972832852,36,2,1,0,16,1,0,0,0,0,1,36,2,0,0,0,52,0,0,0
30.940011607556155,31,1,10.498847260703766,40,2,0,0,21,1,0,0,0,0,0,9,3,1,0,0,3,0,0,0
26.431025510868746,32,2,9.38909497699276,35,2,0,0,20,1,0,0,0,0,1,51,4,0,0,0,52,0,0,0
36.77667494930499,50,2,12.13669457420991,34,1,0,0,14,1,1,0,0,0,0,23,1,1,0,0,5,0,0,0
32.76774818377938,48,3,10.746332032865956,48,2,0,0,16,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
29.388977136748682,42,2,10.165000404902376,32,2,0,0,10,1,1,0,0,0,1,42,1,0,1,0,52,0,0,0
27.147278662020767,42,3,8.975472199795112,43,2,0,1,14,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
35.150784688641856,36,2,11.808692967273688,32,2,0,0,18,0,0,0,0,0,0,34,1,0,0,0,52,0,0,0
27.104988838635336,32,4,8.84551257572616,33,1,0,0,16,1,0,0,0,0,0,54,4,0,0,0,40,0,0,1
27.99903471829807,41,1,9.690599325407963,33,2,0,0,11,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
29.265375654916138,47,1,8.961749041269943,44,2,0,0,12,1,0,0,0,0,0,39,4,0,0,1,5,0,0,0
27.99730011627307,47,4,9.402198490972577,37,1,0,0,14,1,0,0,0,0,1,17,2,1,0,0,52,0,0,0
33.8546032720591,44,3,11.475693200330792,43,1,0,1,19,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.12204545877524,44,4,10.755483023633234,44,2,0,0,18,1,1,0,0,0,0,48,4,0,0,0,52,0,0,0
30.031471895469195,46,3,9.919602494650295,33,2,1,0,18,1,0,0,0,0,0,17,1,0,0,1,52,0,0,0
30.339688601131268,49,2,10.845343224606818,33,1,0,0,18,1,0,0,0,0,0,27,2,1,0,0,52,0,1,0
30.74128120481298,38,1,10.121056797322863,38,2,0,0,14,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
29.853399986389526,33,1,9.817978995862235,32,2,0,0,14,1,1,0,1,0,0,26,3,0,1,0,52,0,0,1
30.12038175273754,49,2,10.33381793852829,32,1,0,0,22,1,1,0,0,0,0,39,3,0,0,0,20,0,0,0
33.09718072079996,46,4,10.811249990458005,44,2,0,0,7,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
30.459060757400234,47,2,10.093399749261797,33,2,0,0,16,1,0,0,0,0,0,51,4,0,1,0,4,0,0,0
32.43992277114697,43,2,10.878636417186165,34,2,0,0,14,1,0,0,0,0,0,54,3,1,0,0,52,0,0,0
31.5008260221812,44,4,10.62047561831796,33,1,0,0,17,0,0,0,0,0,0,6,3,0,1,1,52,0,0,0
25.732163125749995,34,3,8.854486899714438,47,3,1,0,10,0,0,0,0,0,0,22,3,0,0,1,52,0,0,0
32.54501407858418,44,3,11.099864645443946,36,2,0,0,18,1,0,0,0,0,1,22,1,0,0,0,52,0,0,0
28.841673426425324,44,1,9.790934627289861,30,2,1,0,18,1,0,1,0,0,0,38,2,0,1,0,52,0,0,0
26.60371278335636,43,3,9.293868865425724,32,3,0,0,14,0,0,0,0,0,0,19,4,0,0,0,52,1,0,0
33.07110571667106,43,3,10.936074307557936,49,2,0,0,14,0,0,0,0,0,0,56,2,0,1,1,52,0,0,0
28.34923900829437,30,4,9.499803740475771,36,2,0,0,16,1,0,0,0,0,0,25,3,0,1,0,52,1,1,0
28.80647317199316,47,3,10.052886778579632,37,1,1,0,9,0,0,0,0,0,0,47,2,0,0,0,5,0,1,1
30.776708914553573,37,3,9.93507125427874,36,1,1,0,19,1,0,0,0,0,1,40,4,1,0,0,51,0,0,0
28.56707252768814,38,1,9.09273603565643,46,1,0,0,14,1,0,0,1,0,0,34,2,0,0,0,52,0,0,0
30.101964191182244,36,1,10.628798728332955,43,2,0,0,16,1,0,0,0,0,0,48,2,0,0,0,52,0,1,1
30.273337775875675,41,1,9.74555648023171,41,2,0,0,18,1,1,0,0,0,0,53,3,0,0,0,52,0,0,0
29.785529864472625,30,1,10.135630035771392,43,2,0,0,14,1,0,0,1,0,0,30,2,0,0,1,52,0,1,0
31.01685144925317,35,2,10.921672599469021,42,2,0,0,5,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
25.85543103095456,35,1,8.332554838477472,31,1,0,0,14,1,0,0,1,0,0,37,1,0,1,1,48,0,0,0
34.26212355659217,40,4,10.736487645488696,35,2,1,0,22,1,0,0,0,0,0,6,3,0,0,0,52,1,0,0
28.713345398300643,34,2,9.583569485652417,41,3,0,0,14,0,0,0,0,0,0,40,4,0,0,0,52,0,0,0
26.477826997894212,31,2,9.50367508445668,44,2,0,0,14,1,0,0,1,0,0,8,1,0,1,0,50,0,0,0
31.570139177033564,30,3,10.407590255080386,49,1,0,1,14,1,0,0,0,0,1,37,1,0,0,0,5,1,0,0
29.08833588103744,44,2,9.791241916508822,40,2,1,0,10,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
29.803939914449533,36,4,10.310335578641935,37,2,0,0,19,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
32.36600004590753,36,4,10.775463098159431,46,2,1,1,13,1,0,0,0,0,0,21,1,1,0,1,38,0,0,0
32.98040878344699,49,2,11.997950043823803,38,3,0,0,16,1,0,0,0,0,0,13,2,0,0,0,5,0,0,0
30.899444331801767,49,3,10.577496802477947,42,2,0,0,14,0,0,0,0,0,0,17,3,1,0,0,52,0,1,0
30.61770108798824,37,4,10.02172766641078,47,1,0,0,18,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
31.9707218534181,34,3,11.453208063973575,46,3,0,1,22,1,1,0,0,0,0,41,1,0,0,0,52,0,1,0
31.47173040006729,39,4,9.82993195850967,34,1,0,0,19,1,0,0,0,0,0,29,1,0,0,0,50,0,0,0
29.208317114546972,50,4,9.157178088280089,41,2,0,0,14,0,0,0,0,0,0,13,3,0,0,0,52,0,0,0
30.51776024371597,33,4,10.23795784137247,32,2,0,0,12,1,0,0,0,0,0,25,4,0,0,0,48,0,0,0
25.897016820649444,46,4,8.426031856497488,45,3,0,1,14,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
31.84522007741469,33,3,10.664031005191706,45,2,0,0,14,1,0,0,0,0,0,39,4,0,0,1,52,0,0,0
32.39980680373687,45,1,11.232774511729556,36,2,1,0,14,1,0,0,1,0,0,23,2,0,0,0,52,0,0,0
31.14013452041297,37,4,10.397462354157629,46,2,0,0,14,1,1,0,0,0,0,36,2,0,0,1,52,1,0,0
32.98553756890198,30,1,11.229698368269599,45,1,1,1,14,1,0,0,0,0,0,25,1,0,0,1,52,0,0,0
25.19538540237912,30,1,7.7892317902197235,34,3,0,0,14,1,1,0,0,0,0,17,4,0,0,0,50,0,0,0
33.77598011303202,47,3,11.206062648848395,43,3,1,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
27.35518481702555,37,2,9.020391732507806,39,2,0,0,13,1,0,0,0,0,0,34,1,0,0,0,50,0,0,1
31.313867162052546,31,2,11.24888855888312,43,2,0,0,14,0,0,0,0,0,0,39,2,0,1,0,52,0,0,0
31.153104381597714,34,1,10.335182199755272,46,2,0,0,17,1,0,0,0,0,0,41,1,0,0,0,40,0,1,0
30.203391657579136,36,2,9.28531509251461,43,2,0,0,14,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0
30.687745937718375,32,4,10.001939560315085,49,2,0,0,14,1,0,0,0,0,0,16,2,0,0,0,52,1,0,0
29.00601162370698,35,3,8.986320953896021,30,2,0,0,11,1,0,0,0,0,1,26,1,0,0,0,52,1,0,0
33.92099842868086,40,4,11.875775447331357,34,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0
30.966881275362432,48,1,9.97536890860422,47,2,1,0,14,1,0,0,0,0,0,18,4,0,1,1,52,0,0,0
27.82063224692633,32,2,9.365017711745628,41,3,1,0,15,1,1,0,0,0,0,18,2,0,0,0,52,0,0,0
28.16148346287628,46,3,9.192213342985287,32,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
29.301125713209576,46,4,9.772912776784219,32,2,0,0,14,0,0,0,0,0,0,37,1,0,0,0,5,0,0,0
29.37178901148737,37,1,9.974282951167973,32,3,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
32.23496087535343,41,3,11.086179899015882,42,2,1,0,18,1,0,0,0,0,0,51,4,1,1,0,52,0,0,0
25.872054206308412,49,1,8.50621109386288,44,2,1,0,11,1,0,0,0,0,0,28,4,0,0,0,43,0,0,0
28.47584444042469,43,1,9.656070955164276,35,2,1,0,16,1,0,0,0,0,0,38,2,0,1,0,52,0,0,1
32.06563721551499,36,3,10.575568422472532,41,3,0,0,17,1,0,0,0,0,0,33,2,0,1,0,52,0,0,0
31.55811339096892,33,2,10.068905857654693,42,3,0,0,14,1,0,0,0,0,1,42,3,0,0,1,52,0,0,0
28.150928254019792,40,4,9.223237712311033,31,2,1,0,14,0,0,0,0,0,0,34,2,0,0,1,52,0,0,0
31.959162811864715,49,4,10.674406189509495,46,2,0,0,14,1,0,0,0,0,0,12,1,0,0,0,5,0,0,0
30.7125928963229,42,2,9.755979876088782,46,2,0,0,18,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
29.871264847856402,43,4,9.63183224797596,47,2,0,0,17,1,0,0,1,0,1,36,2,0,1,0,52,0,1,0
32.180965900612215,39,2,11.122052935879482,44,2,1,0,18,1,0,0,1,0,0,36,4,0,0,0,52,0,0,1
33.19130206115818,42,2,11.23252917279458,44,2,0,0,14,1,0,0,0,0,0,39,3,0,0,1,5,0,0,1
28.06924873061832,45,2,9.552246636283241,47,1,0,0,17,1,1,0,1,0,0,42,3,0,0,0,52,0,0,0
30.45298417279137,32,4,9.90773759139018,45,2,0,1,17,1,0,0,0,0,0,6,3,1,1,0,52,0,0,0
29.90014867042884,34,4,10.21413771178944,32,2,0,0,7,1,0,0,0,0,0,25,3,0,0,1,50,0,0,0
30.70368780849508,39,1,9.450101186799166,33,2,0,0,18,1,0,0,0,0,0,34,1,0,0,0,4,0,0,0
32.11450070465474,39,3,10.948148002242961,35,2,0,0,20,1,1,0,0,0,1,31,2,1,0,0,52,0,0,0
31.823070046294564,37,2,10.652662502041327,40,2,0,0,14,1,0,0,0,0,0,26,3,0,0,1,52,1,0,0
26.00118798466736,35,1,8.709414881436345,31,2,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,1
27.436753096048424,34,4,8.975038128632532,47,2,0,0,16,0,0,0,0,0,0,34,2,0,0,1,42,0,0,0
35.435941153952164,44,4,11.904453919266258,31,1,0,0,20,1,0,0,0,0,0,18,1,1,0,0,52,1,0,1
28.990263151989183,36,4,9.886613447292198,42,2,1,0,22,1,1,0,0,0,0,36,4,0,1,0,52,0,0,0
32.71840608342664,34,3,11.17567056463518,41,1,0,0,15,1,0,0,0,0,0,18,4,0,0,1,50,0,0,1
26.229402343932264,34,2,9.148673456765815,49,2,0,0,11,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1
29.98461730415847,46,3,9.322215202525403,32,2,1,0,20,1,1,0,0,0,1,11,2,0,0,0,5,0,0,0
24.107022359871106,31,1,8.117443778341618,35,3,0,0,14,1,0,0,0,0,0,48,1,0,1,0,50,0,0,1
31.24532563162087,41,1,10.271704236807471,31,2,0,0,13,1,0,1,0,0,0,42,4,0,0,0,52,1,0,0
31.608500111837888,38,3,10.232891781000315,49,2,0,0,14,1,0,0,0,0,0,19,2,0,0,0,36,0,0,0
35.424675337273854,49,4,12.73647927066131,37,2,0,0,14,1,0,0,0,0,1,48,2,1,0,0,36,0,0,0
30.187834580836505,33,4,11.008356675047047,48,2,0,0,12,1,0,0,0,0,0,55,3,0,0,0,52,0,1,0
29.46164786805663,35,3,9.61977516706154,37,2,0,0,15,1,0,0,0,0,0,34,2,1,1,0,5,0,0,1
30.259039389012674,45,1,10.293459983729171,43,1,0,0,15,1,1,0,0,0,0,42,4,1,0,0,5,0,0,0
32.111308688729004,48,3,11.010199412620617,32,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,26,0,0,0
33.782451251042936,49,3,11.044072148376383,44,1,1,0,19,0,0,0,0,0,0,1,1,1,0,1,52,0,0,0
27.572406770413178,36,1,9.40333005346218,45,2,0,0,14,1,0,0,0,0,0,17,4,1,0,0,10,0,0,0
28.321786483379633,33,2,8.848969481020934,36,2,1,0,11,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
30.086900772921812,49,1,9.722788153735868,38,3,0,0,10,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
27.176617338292676,40,2,9.361446782236289,33,2,0,0,14,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0
30.756429040155947,34,4,9.962364516180756,46,2,0,1,16,1,1,0,0,0,1,1,2,0,0,0,50,0,0,0
28.8612780814494,42,3,9.520757755755838,49,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,5,1,0,0
30.372801356806267,32,3,10.998647298941698,32,2,1,0,18,1,0,0,0,0,0,29,3,0,0,0,26,0,0,1
33.90945915376037,40,2,11.125314874191357,35,2,1,0,12,0,0,0,0,0,0,37,1,0,0,0,5,0,0,0
29.140392296183304,34,3,10.161076657181674,44,2,0,0,16,1,0,0,0,0,0,22,1,0,0,1,48,0,0,0
25.871759050323146,50,2,9.194494693741682,47,2,0,0,18,1,0,0,1,0,0,45,4,0,0,0,5,0,0,0
30.75346652875057,35,3,10.226692183043461,46,2,0,0,13,1,0,0,0,0,0,9,1,0,0,0,52,0,1,0
30.71307047041808,42,1,10.068711161332706,48,2,0,0,22,1,0,1,0,0,0,42,4,0,0,0,52,0,0,0
35.01134391371549,49,1,11.835175236515553,46,2,1,0,15,1,0,0,0,0,0,39,4,0,0,0,52,1,1,0
31.065150937477487,41,3,11.312874088328467,45,1,0,0,20,1,0,0,0,0,0,40,3,1,1,1,44,0,0,0
27.224101915188086,34,4,9.079886876054145,43,2,1,0,17,1,0,0,0,0,0,21,2,1,0,0,52,0,0,0
32.49202102573273,32,3,10.859234798538587,43,3,0,0,11,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
28.76986957585097,30,2,9.750178060975424,47,2,0,0,20,0,1,0,0,0,1,36,3,0,0,0,52,0,0,0
31.27110873521845,34,1,10.803010935117324,32,3,0,0,14,1,0,1,0,0,0,28,4,0,0,0,50,0,0,0
35.343377636407375,48,2,11.35748609775814,42,2,0,0,14,1,1,0,0,0,0,26,1,0,0,0,52,0,0,1
29.556645712403395,48,3,9.645315719473242,45,2,0,0,14,1,1,0,0,0,0,17,2,0,0,0,52,0,0,0
28.377900686290673,47,2,9.75995870196336,42,1,1,0,12,1,0,0,0,0,0,40,4,0,0,1,5,0,0,0
35.420712226832684,39,2,12.270595006721273,46,2,0,0,22,1,1,0,0,0,0,21,1,0,1,0,40,0,0,0
26.992065614787315,30,4,9.463233762606318,42,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,40,0,0,0
36.70631684294185,37,4,12.241826915259413,38,1,0,0,14,1,0,0,0,0,0,36,1,0,0,1,52,0,0,0
32.40760940615869,34,3,10.033118526265028,44,2,0,0,14,0,0,0,0,0,0,42,1,0,0,0,48,0,0,0
27.60541669339365,32,2,8.833837851204178,38,2,0,0,18,0,0,0,0,0,0,22,3,0,0,0,52,0,0,0
31.21053789816947,41,3,11.118725029116783,42,2,1,0,16,1,0,0,0,0,0,9,2,0,1,0,52,0,0,1
33.194060328019205,49,2,11.83514398194026,32,2,0,0,14,0,1,0,0,0,0,36,1,0,0,0,40,0,0,0
35.05013158988094,35,2,11.442558532312784,41,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,40,0,0,0
26.375537917681324,37,1,8.823553609690556,43,2,0,0,7,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
28.494665926685606,47,4,9.623709727877175,49,2,0,0,16,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
31.420383492261337,40,2,10.967363254051165,44,2,1,0,14,0,0,1,0,0,0,25,4,0,0,0,52,0,0,0
34.94447407115387,50,3,12.087699158743211,41,2,0,0,13,1,0,0,0,0,0,5,1,0,1,0,52,0,0,0
33.65891028045036,42,1,10.43556531219841,34,2,0,0,10,1,1,0,0,0,0,42,3,0,1,0,35,0,0,0
25.192138566713037,32,1,8.43514428159765,40,1,1,0,12,1,0,0,0,0,0,40,3,0,0,0,52,0,1,0
29.835541362698745,30,4,9.864696186793859,42,2,0,0,17,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
32.40621936367528,48,4,11.116160367887158,31,1,0,1,15,0,0,0,0,0,0,32,3,0,0,0,2,0,0,0
32.15105695052868,33,1,10.377648617288937,43,2,0,0,14,1,0,0,0,0,0,53,4,0,0,0,52,0,0,1
33.17286257841252,33,2,10.797189032685932,38,2,0,0,18,1,0,0,0,0,0,17,4,0,0,1,7,0,1,0
34.285568758227804,48,3,12.046604986552538,46,2,1,0,20,1,1,0,0,0,0,29,3,0,1,0,5,0,0,0
28.009487540228662,37,2,9.586680340866346,44,2,0,0,18,1,0,1,0,0,0,37,2,0,0,1,52,0,0,0
30.156187951972864,50,2,9.302294871004397,34,2,0,0,18,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.003875891979497,33,3,9.927421178218466,44,3,1,0,16,1,0,0,0,0,0,49,2,0,0,0,52,0,0,0
28.31349264944052,40,2,8.96354334373508,45,2,1,0,7,1,0,0,0,0,0,37,1,0,1,0,52,0,0,0
31.413990846153396,33,1,10.306317720036493,32,1,0,0,14,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
30.36419146230286,35,1,10.319139909069309,39,1,0,0,14,0,0,0,0,0,0,39,2,0,0,0,5,0,0,0
38.25657087462208,30,2,12.99721808234051,32,2,0,0,14,0,0,0,0,0,0,6,1,0,1,0,52,0,0,1
28.28175800417236,37,1,9.081890832963548,31,2,1,0,14,0,0,0,0,0,0,37,3,0,0,0,52,0,0,0
28.68767297792805,36,4,10.041494166184401,31,2,0,0,19,0,0,0,0,0,1,40,3,0,0,1,52,0,0,0
32.12610216493871,37,1,10.571689329803819,30,1,0,0,14,1,0,0,1,0,0,47,4,0,1,0,49,0,0,0
30.22426816389289,50,2,9.940161873509991,49,2,0,0,18,1,0,0,0,0,0,34,3,0,1,0,26,0,0,0
25.28220228382595,37,4,7.773864125223275,35,3,0,1,18,1,0,0,0,0,0,54,1,0,0,1,52,0,0,0
34.26010421002949,43,1,11.310435370789925,47,1,0,0,18,1,0,0,0,0,0,44,3,0,0,1,52,0,0,0
30.4143771793294,39,2,9.866772175321527,38,2,0,0,10,1,0,0,0,0,0,15,2,0,0,0,52,1,0,0
30.0342568356224,36,4,11.147377029447092,34,2,1,0,17,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
25.87498466124277,37,3,9.528816777484586,36,2,1,1,16,0,1,0,0,0,0,42,1,0,0,0,5,0,0,0
26.754085358964282,46,1,9.32147847743234,32,2,0,0,14,1,0,0,0,0,0,31,2,0,0,0,52,1,0,0
27.38323990365117,39,3,8.715994375262694,35,1,0,0,14,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
28.70097970606816,32,2,9.764458003204084,35,1,0,0,18,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
29.858682000832005,37,2,9.996872902566615,37,2,0,0,8,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
25.79586013859499,48,1,8.386213435905024,42,2,0,0,18,0,1,0,0,0,0,43,1,1,0,0,52,0,1,0
