y1,t1,z1,x1,x10,x19
5.0615396,14,3,49,1,0
5.4351487,19,1,33,0,0
5.808662,11,4,42,1,0
6.2148004,9,3,47,1,0
5.050497,12,1,39,0,0
6.2525334,15,3,34,0,0
5.8028736,8,4,43,1,0
6.1137247,16,1,39,0,0
5.792955,12,3,30,1,0
5.911682,15,1,31,0,0
5.703462,12,1,33,1,0
6.1347737,12,2,39,1,0
6.4317336,14,3,46,1,0
5.2595963,9,3,41,1,0
6.092223,12,3,35,1,0
6.175587,12,3,36,1,0
5.9012136,16,1,37,1,0
6.175587,20,2,34,1,0
6.306591,19,2,42,1,0
6.438213,12,3,49,1,0
6.2148004,12,2,42,1,0
5.905938,12,2,47,0,0
5.704116,12,4,36,1,0
6.064903,12,3,37,1,0
5.298798,12,2,35,1,0
5.441835,17,1,34,0,0
5.31902,12,4,47,1,1
4.999743,12,4,35,0,0
7.2739997,18,2,32,0,0
5.901749,14,2,45,1,0
5.4826403,12,2,36,1,0
6.00737,17,4,47,1,0
5.2595963,18,3,34,0,0
5.7385864,18,4,34,1,0
6.39965,12,3,32,1,0
5.8494425,11,1,32,0,0
5.9153204,12,3,42,1,0
5.082956,12,3,47,1,0
5.3548613,12,4,33,1,0
5.2834525,16,1,45,1,0
5.664895,8,3,38,1,0
5.561066,10,2,41,0,0
5.566949,12,2,32,0,0
6.150403,15,3,39,0,1
6.0926576,13,4,37,1,1
6.926898,16,1,49,1,0
6.827921,16,1,47,1,0
5.8144174,9,1,31,1,0
6.092223,12,2,43,1,0
5.3692236,13,1,44,1,0
5.744938,3,1,49,1,1
6.2525334,12,2,41,1,0
6.024797,12,1,44,0,0
6.175587,10,3,40,1,0
6.175587,8,1,43,1,0
6.645516,20,3,40,0,0
5.1542916,12,3,38,1,0
6.1068945,16,2,33,1,0
5.5363493,16,4,34,0,0
5.595926,17,4,31,1,0
6.0477815,10,2,48,1,1
6.2888947,16,2,36,1,0
4.533588,8,4,44,1,0
6.001272,12,3,34,1,0
4.090907,14,2,45,1,0
5.4624457,12,2,30,0,0
5.664895,12,2,34,0,0
6.2888947,10,1,44,1,0
4.6296186,12,1,49,0,0
6.2304435,18,4,40,1,0
6.175587,12,1,45,1,0
6.422404,9,4,33,1,0
5.7451043,13,2,45,0,0
5.5595717,14,3,33,1,1
5.927182,17,4,33,1,0
6.070249,16,4,31,1,0
5.381757,10,1,39,0,0
6.175587,16,2,47,1,0
6.111595,12,3,30,1,0
7.2739997,16,2,40,1,0
5.441835,12,2,32,1,1
6.2888947,12,3,39,1,0
6.25563,12,3,32,1,0
5.3992934,12,1,43,1,0
6.459513,16,4,33,1,0
4.779649,8,2,43,0,0
5.9012136,16,3,31,1,0
4.931287,12,4,30,0,0
4.8684497,11,4,36,0,1
6.5120025,18,4,49,0,0
5.2156672,12,3,34,1,0
6.862617,16,4,45,1,0
5.8745527,16,3,35,1,1
5.6843133,16,1,49,1,0
6.580986,18,4,34,0,0
6.48597,12,2,31,1,0
5.754098,12,1,46,1,0
5.8471613,16,3,32,1,1
5.9524937,12,4,45,1,0
5.6273212,19,1,38,0,0
5.9936256,10,3,39,1,0
5.3093143,11,3,32,0,0
6.092223,14,2,33,1,0
6.2148004,19,3,31,1,0
6.816715,17,4,37,1,0
5.648583,12,3,40,1,0
5.178639,12,3,40,1,0
5.17528,12,1,50,1,0
6.2148004,16,3,44,1,0
6.575639,12,1,34,1,0
5.267561,9,1,35,0,1
6.0228066,17,1,44,1,0
6.39066,17,4,35,1,0
5.7294126,20,2,41,1,0
5.8583937,15,4,47,1,0
5.2834525,11,1,50,1,0
6.331707,17,3,34,0,0
5.9524937,12,3,32,1,0
5.2834525,12,1,42,1,0
3.6411068,3,2,47,1,1
5.6396446,12,4,44,1,0
4.606131,14,2,41,1,0
5.5086875,13,4,49,1,0
6.275527,12,1,37,1,0
6.2669635,17,1,37,1,0
5.664895,16,2,46,1,0
6.1347737,18,2,37,1,0
3.3653045,13,1,35,1,0
4.9288864,12,1,45,1,0
5.60258,12,3,33,1,0
5.8377304,12,4,42,0,0
6.195386,13,4,33,0,0
5.8863816,12,2,37,0,0
5.1218023,11,1,49,1,0
5.8471613,11,2,41,1,0
5.790019,18,2,36,0,0
6.2525334,17,4,44,1,0
5.463918,9,3,38,1,0
5.441835,12,4,32,1,0
5.870062,12,4,48,1,0
5.9012136,16,1,31,1,0
6.0477815,9,1,40,1,0
5.5446796,10,2,42,1,0
5.3587112,7,3,44,1,0
5.178639,12,2,44,1,0
5.873994,12,3,39,1,0
5.235444,10,3,40,1,0
5.4705725,13,3,41,1,0
6.1750555,18,4,47,1,0
6.0477815,12,3,30,1,0
5.7601748,12,4,34,1,1
6.092223,12,3,38,1,0
5.2595963,11,2,49,1,0
5.8471613,13,3,30,1,0
6.347827,8,3,32,1,0
5.1542916,8,1,32,1,0
6.4465823,16,3,37,1,0
6.6943,13,3,39,1,0
6.8067656,16,1,39,1,0
5.896779,12,1,32,0,1
5.704103,7,4,48,1,0
5.887972,14,1,31,1,0
5.4216404,12,4,32,1,1
5.581269,7,3,40,1,0
4.6065583,12,2,33,1,0
6.7670555,14,3,48,1,0
5.2595963,11,2,37,1,1
5.2694154,13,4,41,1,1
6.1213536,16,4,39,1,0
6.645516,13,1,38,1,0
6.453171,12,4,46,1,0
5.2595963,14,1,32,1,0
5.631005,13,4,49,1,0
5.84938,12,2,38,1,0
5.927182,12,1,36,1,0
6.1614184,19,3,49,1,0
5.813633,14,2,48,1,0
5.982045,7,1,44,0,1
6.033593,9,3,47,1,0
4.2499228,13,4,36,1,0
5.9012136,11,1,37,1,0
5.9012136,12,3,31,1,1
5.332008,18,4,40,1,0
6.39709,18,1,47,1,0
5.1719036,6,1,45,1,0
5.0757985,11,2,40,1,1
6.0603595,9,2,36,1,0
6.052315,16,3,34,1,0
5.8863816,8,2,49,1,0
6.2888947,12,3,33,0,0
6.0477815,15,3,40,1,0
5.9524937,11,2,37,1,0
5.4482155,10,2,47,1,0
5.561066,6,1,42,1,1
7.2739997,15,4,47,1,0
5.3548613,12,1,44,1,0
4.981425,9,3,44,1,0
5.561066,12,3,39,1,0
6.5120025,9,3,45,1,0
5.690697,10,3,43,1,0
5.1542916,10,3,40,0,0
6.8686347,20,4,30,1,0
3.1060803,6,4,39,1,0
5.7041793,10,1,39,0,0
5.8471613,12,4,42,0,0
6.7668157,18,3,49,1,0
5.595926,14,4,31,1,0
6.194209,12,4,34,1,0
6.487018,12,2,31,1,0
6.5675645,18,1,45,1,0
6.001272,12,2,44,1,1
6.0477815,17,2,33,1,0
6.0477815,12,3,41,1,1
5.727997,13,4,38,1,0
6.1347737,12,2,33,1,0
6.067199,14,4,37,1,0
5.82924,8,4,36,1,0
5.723145,9,1,48,1,0
6.175587,12,1,37,1,0
6.6166058,15,4,33,1,0
4.6896377,11,4,49,1,0
4.808431,8,4,49,1,0
5.2595963,17,2,31,0,0
5.974134,16,3,46,1,0
6.2148004,14,2,39,1,1
5.1675296,12,2,48,0,0
5.9524937,12,3,37,0,0
6.292459,16,2,41,1,0
5.2595963,15,2,34,0,0
5.991777,16,4,30,0,0
4.962845,16,2,34,0,0
5.596283,17,2,36,1,0
5.8471613,14,4,36,1,0
5.5446796,9,1,45,1,0
6.2525334,16,3,43,0,0
5.5393763,12,4,37,1,0
6.2639475,12,2,36,1,0
6.945588,14,4,42,1,0
6.175587,14,1,34,1,0
5.144926,13,3,44,1,0
3.9219732,11,2,33,0,0
5.441835,11,4,42,1,0
4.788325,3,3,44,1,0
6.1305175,8,1,50,1,0
5.0612555,12,3,38,0,0
6.5878944,18,2,45,1,0
7.2332473,12,1,49,1,0
6.1883693,16,4,49,1,0
6.001272,12,4,39,1,0
5.595926,12,1,44,1,0
5.8964667,16,3,32,1,0
5.5292344,12,1,43,1,0
5.790019,11,1,42,1,0
4.972081,12,4,41,1,0
6.0477815,13,4,39,1,0
5.845957,12,2,46,1,0
5.7686334,12,2,34,1,0
5.6976743,12,3,37,0,1
5.4139614,12,4,33,1,0
5.9193096,18,3,47,1,0
6.6514974,12,1,49,1,0
6.029436,12,1,37,1,0
4.775905,9,4,41,1,0
6.5120025,17,4,39,1,0
5.9524937,12,4,44,1,0
4.749104,9,3,30,0,1
6.422404,15,3,48,1,0
6.272044,15,3,32,0,0
5.744938,11,4,41,1,0
6.063114,12,3,30,1,0
5.704103,12,1,35,1,0
6.0372047,19,3,44,1,0
6.175587,18,1,32,1,0
6.365631,11,1,33,1,0
5.2531457,14,1,45,1,0
5.441835,11,3,32,1,0
5.9524937,16,4,31,1,0
5.595926,9,2,33,0,1
6.3967695,0,1,40,1,0
5.5135474,12,2,48,1,0
5.8586473,12,4,31,1,0
5.8745527,12,3,33,1,0
5.9919643,16,1,38,1,0
5.1542916,12,2,46,1,0
6.1901655,12,3,31,1,0
5.317837,14,2,44,1,0
4.4730663,12,4,47,0,0
6.2888947,20,2,44,1,0
5.6171207,12,4,33,1,0
6.175587,12,1,38,0,0
5.9012136,12,2,34,1,0
5.3548613,12,3,32,1,0
3.3653045,6,3,37,1,1
6.092223,10,3,33,1,0
5.4810557,14,1,50,0,0
5.7601748,14,3,36,1,0
6.1347737,12,1,35,1,0
7.3540425,18,4,43,1,0
4.512689,12,2,44,1,0
5.9812565,20,3,33,0,0
6.263636,14,4,34,1,0
6.0559278,12,1,50,1,0
6.4771647,17,2,31,0,0
4.942535,13,4,34,1,1
5.050497,12,1,42,0,0
6.2525334,14,2,34,0,0
6.8686347,14,4,32,1,0
5.999366,16,4,43,1,0
5.0860825,12,4,42,1,0
6.415506,7,2,36,1,0
4.9989967,14,1,41,0,0
6.5332017,11,2,45,1,0
5.8471613,9,1,35,1,0
6.593703,16,2,44,1,0
6.397096,16,2,31,1,0
5.4810557,12,4,32,1,0
6.2148004,13,3,32,1,0
4.931287,13,1,34,1,0
5.664895,12,4,45,1,0
6.1347737,10,2,42,1,0
2.9104676,20,2,43,0,0
6.002224,17,3,35,1,0
6.3202186,19,2,40,1,0
5.9012136,12,3,36,1,0
6.263636,19,2,45,1,0
6.1036763,19,2,47,1,0
6.30202,12,4,41,1,0
6.067199,12,1,41,1,0
6.1347737,12,3,34,1,0
6.8686347,15,3,44,1,0
5.011561,17,1,35,0,0
5.6872745,14,2,48,1,0
6.32398,12,3,31,1,0
4.5501103,5,2,45,0,1
6.0325365,12,2,40,1,0
5.4041777,13,4,36,1,0
5.6872745,17,3,44,1,0
6.32398,12,4,44,1,0
6.2148004,13,3,39,1,0
5.9524937,11,1,47,1,0
5.2595963,9,1,33,1,0
5.4858336,12,2,43,1,0
5.688604,11,1,43,1,0
6.645516,16,1,33,1,0
3.4850788,8,4,33,1,0
5.7294126,6,2,46,1,0
5.9012136,12,4,46,1,0
5.6371903,15,4,37,0,1
6.1347737,18,2,36,0,0
5.790019,14,1,42,1,0
6.645516,16,1,32,1,0
6.594229,18,4,44,1,0
6.2375774,12,2,47,1,0
6.130181,12,2,44,1,0
5.9012136,16,3,49,1,0
4.6070914,10,4,30,1,0
-2.261763,0,1,36,0,0
6.3118396,16,1,44,1,0
5.9917145,12,3,43,1,0
6.9136033,17,1,45,1,0
6.1347737,12,4,34,0,0
6.2708793,16,1,32,1,0
5.014383,18,3,48,1,0
6.092223,14,2,30,1,0
6.6702056,12,1,47,1,0
5.8371134,15,1,39,1,0
5.627261,10,3,48,1,0
5.165335,13,4,34,1,0
5.9012136,12,1,46,0,1
6.1347737,14,3,35,1,0
5.8471613,9,3,49,0,0
5.5135126,12,1,31,1,0
5.8095,12,4,49,1,0
5.2343345,4,1,38,1,0
5.1244216,8,2,34,0,0
6.2540135,10,2,48,1,0
5.866579,9,3,34,1,0
5.957073,15,4,32,1,0
5.481415,12,3,49,1,0
5.9524937,14,2,37,1,0
5.790019,16,3,33,0,0
6.254021,13,3,45,1,0
6.208672,12,1,40,1,0
5.3633766,12,1,36,1,0
5.4167175,11,4,41,1,0
5.0365777,10,2,30,0,0
5.738184,18,2,33,0,0
7.2739997,8,2,45,1,0
5.211223,11,4,43,1,0
3.142991,12,2,39,1,0
4.9791484,14,3,48,1,0
5.2595963,12,2,32,1,0
6.092223,12,3,36,1,0
5.589867,10,3,39,0,0
5.4826403,11,2,41,1,0
5.352911,18,3,35,0,0
5.489017,12,1,40,1,1
5.091447,15,2,38,0,0
5.0365777,18,1,33,0,0
3.2965488,16,1,35,1,0
4.9288864,7,4,45,1,0
6.6808786,18,1,45,1,0
6.6073,20,1,41,1,0
5.550187,12,3,38,0,0
5.7294126,14,1,47,1,0
5.0363793,12,3,41,1,0
6.417299,12,3,32,0,0
5.664895,9,1,41,1,0
5.0757985,12,4,45,0,0
5.8745527,13,3,41,1,0
5.18906,14,4,33,1,0
5.828063,14,1,45,1,0
6.092223,16,3,31,0,0
5.8745527,12,1,47,0,0
5.85829,12,3,39,0,0
5.704199,12,1,41,1,0
5.0365777,16,1,37,1,0
5.8471613,17,3,32,1,0
5.478634,14,1,40,1,0
5.1542916,13,1,32,1,1
5.0365777,8,4,39,0,0
6.907851,16,2,36,1,0
5.6185164,12,1,42,1,0
5.9722915,12,3,30,1,0
5.9524937,12,4,31,1,1
5.378315,16,3,42,1,0
5.4826403,14,4,30,1,0
6.591067,16,2,45,1,0
5.9012136,12,4,34,1,0
5.595926,8,2,46,1,0
5.8690476,10,2,48,1,0
6.013574,16,3,30,1,0
5.3548613,12,4,49,1,0
6.2888947,16,1,41,1,0
5.441835,12,3,33,1,0
5.5218453,10,3,31,1,0
6.2525334,13,2,36,1,0
6.15089,12,2,36,1,0
4.4886365,15,1,36,0,0
5.341398,10,1,44,0,1
6.5024986,12,1,38,1,0
5.848826,15,1,33,1,0
5.3548613,13,1,32,1,0
6.175587,15,2,32,1,0
5.2991505,11,1,33,1,0
5.0615396,9,3,44,1,0
6.210642,14,1,48,1,0
6.1430707,13,2,36,1,0
6.357876,18,2,37,1,0
5.9524937,12,1,34,1,0
6.181568,12,1,46,1,0
5.5793667,10,1,44,1,0
5.704116,12,3,44,1,0
5.0365777,12,4,36,1,0
6.0477815,16,3,38,1,0
5.7821608,16,2,33,1,0
7.2739997,16,3,47,1,0
5.2834525,12,1,43,1,0
5.870062,9,2,42,1,0
5.9917145,14,2,38,1,0
5.8189983,16,3,34,1,0
5.2834525,18,1,41,1,0
5.813269,10,3,47,1,0
3.7866375,8,4,46,1,0
4.903136,12,4,30,0,0
5.9241014,12,1,36,1,0
6.5650377,15,2,38,1,1
5.5218453,12,4,34,1,1
6.5401692,16,3,38,1,0
5.937384,17,4,33,0,0
4.344055,1,1,31,1,0
5.078174,16,3,34,0,0
5.8653235,16,4,33,1,0
6.209037,7,1,46,1,0
6.5410023,20,3,34,0,0
5.4810557,12,1,37,1,0
5.784121,12,1,44,1,0
6.866633,16,4,47,1,0
3.7866375,12,1,42,1,0
5.6273212,12,2,34,0,0
5.2790146,16,1,31,1,0
6.357876,16,3,31,1,0
6.357876,18,3,35,1,0
5.5864162,12,1,32,1,1
6.0477815,12,1,37,1,0
6.203197,12,2,36,1,0
5.9012136,12,4,48,1,0
5.664895,14,4,32,1,0
6.310093,16,1,36,1,0
5.416656,17,3,34,1,0
6.6202016,16,1,46,1,0
6.551259,19,3,39,1,0
6.2338448,19,4,36,0,0
6.034515,18,3,35,0,0
6.15048,12,1,40,1,0
5.7722197,13,2,33,1,0
6.175587,13,2,41,1,0
4.9083567,12,1,50,0,0
5.076423,12,1,44,1,1
5.8466372,14,4,40,1,0
2.0314324,13,2,41,1,1
4.3477936,8,1,45,1,0
6.919323,17,2,46,1,0
5.9524937,12,1,34,1,0
6.4379516,17,1,35,1,0
5.8471613,12,3,45,1,0
6.060735,12,1,33,1,0
6.3612027,16,1,33,1,0
5.4334702,12,3,30,1,0
6.32398,17,4,38,1,0
5.9524937,18,4,43,1,0
6.1314354,12,4,32,1,0
5.995064,12,3,42,1,0
5.464953,15,1,46,1,0
6.926898,15,1,48,0,0
5.816218,12,2,42,1,0
6.1135736,16,4,42,1,0
5.9174366,12,3,34,1,0
4.8989053,9,3,33,1,1
5.9524937,12,4,30,0,0
6.497616,16,4,33,0,0
7.0901604,16,4,44,1,0
6.2148004,12,4,44,1,0
6.175587,20,2,39,1,0
5.5218453,9,3,39,1,0
5.169635,12,4,43,1,0
6.8687344,6,1,50,1,0
4.749104,12,2,42,1,0
6.1759872,11,4,47,1,0
4.9001055,9,2,40,1,0
5.664895,12,1,37,1,0
6.0477815,9,4,34,1,0
6.1347737,16,3,32,1,0
5.8224196,12,4,37,1,0
5.441835,12,4,46,1,0
5.441835,12,2,31,1,0
6.0913534,16,3,31,1,0
5.69414,13,1,48,1,1
5.887439,13,3,44,1,0
6.1392717,18,1,49,1,0
5.8538036,12,2,36,1,0
3.8682203,12,2,39,0,0
6.2525334,12,1,40,1,0
6.963936,17,1,33,1,0
5.8614984,12,4,39,1,0
6.1347737,12,3,35,1,0
6.524095,18,2,47,1,0
6.1347737,12,1,38,1,0
5.568726,14,4,31,0,0
6.0746827,12,4,38,1,0
7.0096993,12,3,40,1,0
5.3873243,8,1,45,1,0
6.3938804,17,3,31,1,0
5.664895,16,3,30,0,0
3.142991,12,3,40,1,0
4.483654,16,2,45,1,0
5.1184926,6,4,47,0,1
6.092223,12,1,44,1,0
6.0962853,20,4,45,1,0
5.9693465,14,2,33,1,0
5.187063,11,4,38,1,1
6.32398,12,4,37,1,0
5.7294126,12,2,38,1,1
6.4148765,14,1,43,1,0
5.0113297,9,3,30,1,1
4.7805233,12,1,44,1,0
4.154431,11,3,40,1,0
5.1218023,12,2,46,0,0
5.911682,12,4,40,1,0
6.1566124,12,3,30,0,0
5.5408864,8,2,36,1,1
5.2324185,10,1,49,1,0
5.2187953,9,2,40,1,1
5.3992934,15,2,31,1,0
6.13394,12,2,44,1,0
5.725657,12,2,49,1,0
5.8609505,12,2,33,1,0
4.749104,12,1,37,1,0
6.310093,13,1,48,1,0
5.664895,12,3,44,1,0
5.441835,8,1,50,1,0
5.6185164,12,3,43,1,0
4.0883746,11,2,38,1,0
6.1347737,15,3,41,1,0
4.9288864,7,4,48,1,0
6.0477815,9,1,37,1,0
6.0480084,12,3,30,1,0
6.25563,17,4,37,1,0
5.5218453,8,3,39,1,0
6.001272,13,2,34,1,0
6.194197,12,4,39,1,0
5.8246946,12,4,44,1,0
5.6675115,12,3,35,1,0
5.434904,8,1,41,0,1
5.7560587,12,1,49,1,0
5.7842097,14,2,35,1,0
6.157614,13,4,44,1,0
4.475204,13,4,31,0,0
5.9095974,18,2,37,1,0
3.6521556,11,4,32,0,1
5.0419903,15,4,37,1,0
6.175587,12,1,37,1,0
5.7294126,12,2,39,0,0
6.2039747,12,2,39,1,0
4.6978545,16,2,31,0,0
5.790019,20,3,30,1,0
5.3548613,12,1,34,1,0
6.175587,12,3,38,1,0
5.6514764,12,3,42,1,0
5.9524937,17,3,30,1,0
6.6847367,12,1,49,1,0
6.5401692,16,2,31,1,0
5.144926,12,1,44,0,0
5.2595963,12,1,36,1,0
4.659895,9,3,31,1,0
4.608498,12,2,39,1,0
5.9111614,18,2,35,1,0
5.664895,12,3,30,0,0
6.2513328,13,4,31,1,0
6.1586256,20,3,40,0,0
7.2739997,12,3,37,0,1
5.4665174,16,3,44,0,0
5.8466053,12,2,33,1,0
5.441835,15,2,44,1,0
6.7175956,20,4,36,0,0
6.0523834,17,1,31,1,0
5.595926,7,2,48,0,0
5.846728,19,4,35,1,0
5.9106402,12,2,32,1,0
6.54488,20,1,41,1,0
5.5595717,15,1,32,1,0
5.203632,14,1,34,1,0
4.962845,18,4,32,1,0
5.441835,12,2,36,1,0
5.7294126,12,3,30,1,0
6.0192013,16,2,30,1,0
4.962845,8,2,33,1,0
5.6226974,14,1,31,1,0
6.220552,16,2,43,1,0
6.1895466,20,3,37,0,0
4.956862,12,4,41,1,0
6.092223,15,3,30,1,0
6.092223,20,4,48,1,0
6.092223,12,4,34,1,1
5.886371,12,2,41,1,0
6.2606473,12,1,36,1,0
6.6943,16,4,42,1,0
6.4979057,17,3,49,1,0
5.1697187,8,4,47,1,0
6.571616,9,4,33,1,0
5.723145,14,1,32,1,0
6.357876,12,3,41,1,0
5.770422,9,3,46,1,0
5.9193096,10,3,48,1,0
5.744912,16,1,39,1,0
6.175587,14,3,31,1,0
5.5218453,14,2,47,1,0
6.1936398,20,1,31,0,0
5.4834394,8,1,42,1,0
6.166068,18,1,42,1,0
6.068268,12,3,42,1,0
4.344055,12,4,31,0,0
5.178639,12,4,47,1,0
5.4810557,12,4,38,1,0
5.9524937,12,3,48,0,0
4.775905,8,2,44,1,0
5.3992934,12,2,49,1,0
4.749936,16,2,38,0,0
6.0527678,9,1,46,1,0
5.661557,8,2,36,1,1
5.7294126,15,3,35,1,0
5.714489,6,2,42,1,0
4.8704715,11,4,40,0,0
6.2095957,17,1,46,1,0
6.254021,10,3,31,0,0
6.2525334,20,2,43,1,0
5.73502,8,2,43,1,0
6.357876,12,2,44,1,0
5.441835,16,1,35,1,0
6.2888947,8,2,39,1,0
5.790019,18,2,32,1,0
5.3548613,12,2,30,0,0
5.363907,17,2,31,1,0
5.3548613,12,1,36,1,0
5.595926,12,2,39,0,0
6.198127,12,3,32,1,0
5.627821,10,3,32,0,0
5.595926,14,1,38,1,1
5.8718467,11,1,45,1,0
5.4542522,18,3,43,0,1
5.441835,14,4,32,1,0
5.379129,12,4,43,0,0
5.200499,10,3,45,0,0
5.260096,16,4,32,0,0
5.5640044,10,3,43,1,1
5.5218453,12,4,30,1,0
5.8189983,12,2,35,1,0
6.3883705,16,4,42,1,0
6.163578,12,2,41,0,1
5.8471613,12,4,38,1,0
6.001272,14,2,39,1,0
4.8458514,12,3,44,1,0
5.96435,12,1,35,1,0
6.070249,13,1,42,1,0
6.001272,12,2,46,1,0
5.476222,10,4,37,1,0
6.087002,12,4,39,1,0
5.9527435,17,4,36,1,1
5.6487713,14,4,30,1,0
5.8471613,14,3,48,0,1
4.775905,9,2,41,1,1
4.7978544,12,2,30,1,0
5.3548613,12,3,37,1,1
6.294843,12,1,38,1,0
4.94876,12,2,33,0,0
6.001272,16,2,36,1,0
6.947072,16,3,47,1,0
5.2595963,14,2,32,1,0
5.8178988,16,1,50,1,0
6.2338448,12,2,31,1,0
6.763285,16,3,48,1,0
5.742041,9,4,47,1,0
5.9012136,12,3,39,1,0
5.790019,11,4,47,1,0
6.5401692,9,3,49,0,0
5.631005,13,4,46,1,0
5.7522674,12,3,49,1,0
6.2525334,18,3,40,1,0
5.475417,12,3,42,1,0
6.001272,12,4,39,1,0
5.237107,12,2,31,1,0
6.7852616,12,2,37,1,0
5.2837114,12,3,32,1,0
4.374523,8,2,49,1,0
5.464953,15,3,43,1,0
5.7294126,16,2,45,0,0
6.175587,6,2,47,1,0
5.023558,12,4,47,1,0
5.9524937,12,3,34,1,0
6.6202016,18,3,36,1,0
5.4482155,13,2,40,1,0
5.8863816,12,1,43,1,0
6.0477815,14,1,34,1,0
6.001272,16,4,33,1,0
5.561066,12,1,50,1,0
7.244406,12,2,30,0,0
5.5218453,9,1,37,1,0
6.0477815,14,3,36,0,0
6.022003,12,2,32,1,0
5.462223,9,3,45,1,0
5.999366,12,4,35,1,0
4.749104,9,3,38,1,0
5.441835,12,4,30,1,0
5.9012136,12,2,36,1,0
6.2888947,7,2,48,1,1
5.2595963,12,3,33,1,0
5.5664344,14,1,31,1,0
5.9524937,17,2,32,1,0
3.9118268,8,2,47,1,0
6.175587,12,2,35,1,0
5.664895,8,4,46,1,0
6.4315658,15,4,40,1,0
6.1739945,16,4,45,1,0
5.5219607,14,1,33,1,0
6.2917542,7,1,32,1,0
5.9524937,20,3,37,1,0
7.0509396,14,4,48,1,0
7.0509396,16,1,41,1,0
6.907851,18,4,31,1,0
6.156044,14,4,46,1,0
3.987915,15,1,43,0,1
5.790019,12,1,44,1,0
5.012855,13,4,35,0,0
6.1192403,12,1,49,1,0
5.6419754,9,2,41,1,0
6.127247,12,2,33,1,0
5.3835244,12,3,43,1,0
6.1875134,17,3,32,1,0
5.870062,12,1,46,1,0
6.001272,12,3,38,1,0
7.206791,16,2,37,1,0
5.464953,14,2,46,1,0
6.1137247,12,4,43,1,0
4.607667,12,2,33,0,0
5.6794505,12,2,49,1,0
6.2525334,13,2,42,1,0
6.6943,16,2,43,0,0
5.629318,8,3,34,1,0
4.978721,12,1,47,1,0
6.175587,13,3,37,1,0
6.453171,20,3,45,1,0
5.6316595,12,2,41,1,0
5.595926,16,3,44,1,1
6.1455464,12,1,43,1,0
5.2595963,17,2,33,1,0
5.8094554,7,3,32,1,0
5.5218453,10,3,31,1,0
4.724064,15,1,34,0,0
6.0477815,12,4,46,1,0
5.388406,8,3,47,1,0
6.465217,17,1,40,0,0
5.3502355,14,1,44,0,1
5.9012136,14,1,35,1,0
5.0615396,12,1,45,1,0
6.156044,16,2,44,1,0
6.763285,16,1,50,1,0
7.2739997,16,1,45,1,0
6.453171,16,2,41,1,0
5.4043026,12,4,32,1,0
6.175587,14,2,37,1,0
6.230065,16,2,41,1,0
6.3101454,19,2,31,0,0
6.157744,18,1,39,1,0
6.2148004,14,2,41,1,0
5.338019,13,1,31,0,0
5.948257,12,3,47,0,0
5.120409,12,4,34,1,0
6.092223,14,2,41,1,0
5.9012136,11,1,42,0,1
5.9524937,12,2,44,0,0
5.7243185,16,4,30,1,0
6.8687344,12,1,44,1,0
6.2888947,18,4,40,1,0
6.3454676,16,1,44,1,0
5.7577486,12,3,48,1,0
5.2595963,12,3,31,1,0
5.911682,13,1,44,1,0
4.7027507,9,1,35,1,0
6.151846,18,2,37,1,0
6.422404,18,1,33,1,0
6.237825,13,1,33,1,0
6.936847,16,1,38,1,0
6.296011,18,4,47,1,0
5.378315,12,4,46,1,0
6.217872,12,2,47,1,0
6.2525334,12,3,48,0,1
5.0819864,17,3,45,1,0
6.175587,16,1,48,1,0
5.25678,12,2,35,1,0
6.001272,12,3,43,1,0
5.5218453,10,4,30,1,0
7.1589904,12,2,38,1,0
5.7104907,13,3,38,0,0
5.2595963,12,3,31,1,0
6.279459,12,3,46,1,0
6.2708793,12,1,39,1,0
4.533969,16,2,47,0,0
5.664895,14,2,40,1,0
5.7026453,16,1,49,1,0
5.2995667,9,1,32,0,0
6.2149415,10,2,48,1,0
5.562529,12,4,49,0,0
5.9012136,8,3,49,1,0
4.9041166,2,3,42,1,0
5.5923495,7,4,48,1,0
5.550187,12,3,33,0,1
6.092223,14,2,33,1,0
5.9624414,16,1,34,0,0
6.2917542,12,1,33,1,0
6.763285,12,2,40,1,0
6.305538,12,2,47,1,0
5.8802104,18,2,35,1,0
5.3755455,18,2,44,1,0
5.913763,13,4,40,0,0
6.2888947,12,3,44,1,0
5.9524937,12,4,33,1,0
5.9351587,12,2,31,1,0
6.0363784,17,2,47,1,1
5.7601748,13,1,33,1,0
6.357876,12,4,42,1,0
5.1655,17,4,45,1,0
5.582279,8,4,45,1,0
5.5218453,12,3,32,0,0
6.1695704,13,1,40,1,0
6.121159,12,2,32,1,0
6.175587,14,3,35,1,0
5.9424458,12,3,41,1,0
5.594941,13,4,46,1,0
5.8748527,10,1,41,0,1
5.5218453,12,2,49,1,0
5.704116,8,1,31,1,0
6.172266,12,1,38,0,0
5.927182,14,3,30,1,0
6.3595405,16,2,32,1,0
5.664895,12,1,31,0,0
6.092223,12,1,42,1,0
6.1498027,17,4,37,1,0
3.960337,12,2,49,1,0
5.7294126,9,3,38,1,0
6.2148004,16,3,35,1,0
6.0331326,14,2,44,1,0
6.4830194,14,2,31,1,0
6.215233,12,4,48,0,0
6.034975,19,2,31,1,0
6.2888947,12,1,47,1,0
5.2834525,14,4,40,0,0
5.790019,20,1,41,1,0
6.107205,10,1,47,1,0
5.9524937,12,2,36,1,0
