y1,t1,z1,x1,x10,x19
6.438828,12,1,40,1,0
6.155389,18,2,34,1,0
4.942972,9,1,47,1,0
5.7686334,7,1,48,1,0
6.2896085,18,2,32,1,0
5.6759686,12,3,42,1,0
4.749104,16,3,43,1,0
6.001272,16,2,48,1,0
4.749104,12,4,33,1,1
5.8471613,17,2,30,1,0
5.7294126,12,2,42,1,0
6.353868,12,4,39,1,0
5.664895,9,2,48,1,0
5.790019,14,2,31,1,0
5.9524937,16,4,45,1,0
5.664895,12,3,41,1,0
6.645516,13,1,31,1,0
6.1347737,12,3,44,1,0
5.962293,12,2,37,1,0
5.4898114,12,1,36,0,0
6.3799596,18,4,31,1,0
5.5218453,10,1,48,1,0
5.3675027,16,2,40,1,0
5.2595963,16,4,36,1,0
6.306591,15,4,40,1,0
6.097075,20,3,31,0,0
5.0156226,12,2,37,0,1
6.8067656,19,1,40,1,0
5.9474826,12,4,36,1,0
6.54488,16,1,49,1,0
5.7294126,18,1,32,0,0
6.357876,16,1,38,1,0
5.1542916,8,3,41,0,1
6.4480066,17,3,44,1,0
6.422404,12,3,39,1,0
5.9012136,12,1,47,1,0
5.9474826,9,1,36,1,0
6.214858,12,4,31,0,0
6.1347737,12,3,38,1,0
5.879942,12,4,39,0,0
5.8653235,10,2,30,1,0
5.9917145,17,3,39,1,0
5.9524937,12,3,39,1,0
5.9012136,13,3,31,1,0
6.163517,16,1,38,1,0
4.903136,12,4,31,0,0
5.8863816,16,1,31,1,0
6.926898,16,3,39,1,0
6.001272,16,1,49,1,0
4.114964,3,1,36,1,0
5.6023316,13,3,38,1,0
5.5595717,16,3,35,1,0
7.0901604,16,2,39,1,0
5.7294126,12,3,35,1,0
5.8017116,15,4,33,0,0
5.9524937,15,3,30,1,0
5.862171,15,4,34,1,0
6.092223,12,4,42,1,0
6.092223,12,4,39,1,0
5.441835,13,4,33,1,0
5.9609556,10,4,32,1,0
6.092223,11,4,42,1,0
6.106466,12,2,43,1,0
5.2595963,12,2,44,1,0
6.040941,16,2,31,1,0
2.9614992,9,1,47,1,1
6.4830194,17,3,37,1,0
6.600263,20,2,42,1,0
5.4327292,12,3,47,1,0
6.079537,14,2,31,1,0
4.4034305,12,1,40,0,1
6.2599125,12,1,38,1,0
5.2595963,14,2,30,1,0
6.39066,12,2,35,1,0
6.357876,12,1,34,1,1
6.5675645,20,4,49,1,0
5.8471613,12,4,34,1,0
5.9524937,14,2,32,1,0
5.9524937,15,1,47,1,0
5.2721534,12,1,46,1,0
6.827817,16,4,38,1,0
5.3888083,12,3,30,0,0
5.6976743,12,1,31,1,0
5.237107,12,4,47,1,0
6.001272,16,1,48,1,0
6.6702056,12,4,41,1,0
6.092223,16,3,34,1,0
6.1434836,12,4,39,1,0
5.441835,12,2,41,1,0
5.8471613,12,3,31,1,0
5.2595963,12,1,42,1,0
5.5218453,12,4,33,1,0
6.0381923,19,3,31,1,0
6.0477815,12,4,33,1,0
5.2595963,12,2,43,1,0
5.5901976,12,1,45,1,0
5.453182,16,1,32,0,0
6.054733,12,3,32,1,0
5.974134,16,4,42,1,0
6.717828,16,2,47,1,0
5.9524937,12,3,36,1,0
5.8582077,17,1,43,0,0
4.9423566,8,4,31,1,0
5.8471613,16,2,47,1,0
4.903136,12,2,30,1,0
5.595926,12,2,38,1,0
6.1347737,12,1,37,0,0
6.645516,14,3,39,0,1
5.849934,14,3,33,1,0
6.2599125,12,3,36,1,0
5.3389792,12,3,33,1,0
5.47915,9,3,30,1,0
5.692501,12,3,37,1,0
6.7852616,20,3,43,1,0
4.942758,14,4,44,1,0
5.464953,10,2,40,1,0
6.5401692,16,3,30,0,0
5.5218453,12,2,38,1,0
5.5598893,18,1,45,1,0
5.7498217,14,3,35,0,0
4.775905,12,3,46,1,0
6.0477815,10,1,46,1,0
5.9404345,7,2,34,1,0
5.57557,12,4,35,0,0
6.1459723,10,1,39,1,1
5.0971656,14,1,32,0,0
6.645516,15,3,33,1,0
4.9001055,12,2,46,1,0
6.001272,12,2,47,1,0
5.8636856,12,4,41,0,1
6.4859557,19,4,34,0,0
4.956862,12,1,50,1,0
6.2148004,18,3,43,1,0
5.7578187,16,3,40,1,0
6.175587,14,4,40,1,0
5.5219607,9,3,31,0,0
6.0577292,12,3,45,0,0
4.808431,8,3,45,1,1
6.2209344,17,4,40,1,0
6.645516,14,2,42,0,0
6.175587,13,2,36,1,0
5.441835,12,4,47,0,0
5.1166205,17,1,47,1,0
6.1347737,12,4,37,1,0
5.8471613,16,2,32,0,0
5.7842097,13,3,31,1,0
5.7793775,12,1,50,1,0
6.887953,15,3,45,1,0
4.490947,10,1,47,1,0
6.0652375,12,3,30,1,0
6.645516,15,4,44,1,0
6.070249,10,1,37,1,0
6.092223,12,4,42,1,0
6.0064955,16,1,32,1,1
6.0818925,12,4,33,1,0
7.8636513,12,3,32,1,0
3.747239,12,3,33,1,0
6.645516,16,4,45,1,0
6.0825043,15,3,47,1,1
5.7294126,12,4,37,1,0
4.374523,12,3,47,1,0
6.397096,14,2,43,1,0
5.3888083,13,2,48,1,1
5.9524937,9,3,47,1,0
5.545403,14,3,49,1,0
6.092223,12,3,32,1,0
5.9012136,12,2,47,1,0
5.441835,12,2,37,1,0
5.1675296,17,2,32,0,0
5.457811,9,4,33,1,0
6.2888947,17,2,46,1,0
6.963936,19,2,40,1,0
6.357876,12,3,38,1,0
5.7294126,12,2,40,1,0
5.5808177,11,2,44,1,0
5.178639,12,3,49,1,1
5.1542916,12,1,32,0,0
5.0563684,15,4,38,1,0
6.4225597,16,3,38,0,0
5.4297843,12,2,38,1,0
5.631005,12,2,46,1,0
4.7074966,9,4,41,1,0
5.7294126,14,2,31,1,0
5.902791,12,3,46,1,0
6.2984896,13,1,31,1,0
5.7294126,12,2,35,1,0
5.5218453,9,1,31,1,0
5.7294126,12,1,39,1,0
5.664895,12,3,37,1,0
6.422404,12,4,45,1,0
4.9288864,8,2,49,0,0
5.754098,12,3,40,1,0
5.5218453,13,3,33,1,0
5.5595717,12,1,48,1,0
6.214835,13,2,37,1,0
5.960637,18,4,46,1,1
6.0477815,14,1,32,1,0
5.595926,12,3,47,1,0
6.0477815,12,4,40,1,0
6.4830194,17,3,36,1,0
7.0901604,20,1,34,1,0
6.594229,15,3,44,1,0
6.109525,11,2,32,1,1
5.9524937,13,2,36,1,0
6.357876,16,3,43,1,0
5.927182,14,2,38,1,0
6.0913534,16,4,42,0,0
6.1347737,15,4,43,1,0
6.03262,14,4,42,1,1
5.8690476,10,2,41,1,0
6.1347737,16,3,36,1,0
5.2324185,12,3,45,1,0
5.2187953,8,1,31,1,0
5.595926,14,1,43,1,0
6.357058,12,1,31,0,0
5.2595963,10,4,43,1,0
6.2148004,16,2,48,0,0
6.118394,13,4,36,1,0
6.254021,12,3,34,1,0
6.6660457,14,3,46,1,0
5.9524937,16,2,49,1,0
6.887953,18,4,46,1,0
6.645516,20,4,42,0,0
5.744912,13,4,37,1,0
5.905414,20,4,45,1,0
6.175587,12,4,39,1,0
5.441835,12,3,38,1,0
5.3225408,8,4,36,1,0
5.7294126,12,3,47,1,0
5.9624414,12,2,32,1,0
5.1218023,8,1,44,1,0
5.0428047,13,4,30,1,1
5.795882,14,4,34,1,0
5.674182,12,1,46,1,0
5.441835,14,2,31,1,0
5.441835,8,3,42,1,0
6.357876,20,1,33,1,0
6.963936,15,2,49,1,0
6.5222397,20,4,38,1,0
5.8847675,18,3,36,0,0
6.099154,10,3,46,1,0
6.422404,18,2,34,1,1
5.9673786,20,3,37,1,0
6.1347737,17,4,42,1,0
5.9524937,12,3,30,1,0
1.769068,12,1,31,0,1
5.9524937,12,2,42,1,0
6.0229354,13,4,42,1,0
6.848434,17,3,35,1,0
5.2595963,8,1,40,0,0
5.6406107,11,1,40,1,1
5.4612527,12,2,34,1,0
6.0477815,16,4,32,1,0
5.9524937,14,4,31,1,0
6.375136,8,1,48,1,0
5.5218453,12,1,39,1,0
5.8326154,12,4,30,1,0
6.1883035,18,2,35,0,0
6.8686347,14,1,41,1,0
6.2148857,9,4,32,0,0
5.664895,12,4,39,1,1
5.416656,12,2,31,0,1
5.866579,16,3,36,0,0
6.2525334,12,4,45,1,0
5.9524937,12,2,34,1,1
3.6512485,12,4,30,0,0
5.664895,12,1,42,1,0
6.0126333,16,4,31,1,0
5.790019,13,1,39,1,0
6.0050735,14,4,37,1,0
5.2595963,10,1,43,1,0
6.0107484,12,3,46,1,0
5.7516074,12,1,44,1,0
6.075096,14,2,32,1,0
5.664895,14,2,33,0,0
5.8189983,16,3,32,1,0
5.927695,12,2,45,1,1
5.991705,16,1,32,1,0
5.9524937,12,2,44,1,0
5.8471613,16,1,33,1,1
5.9524937,15,2,44,1,1
6.254021,12,2,31,1,0
5.1655,12,1,44,1,0
6.1895466,12,3,41,1,0
4.9831786,12,1,44,0,1
5.9430556,12,4,44,1,0
5.0363793,12,3,47,1,0
5.664895,12,1,47,1,0
5.6185164,12,2,41,1,0
5.4139614,12,1,32,1,0
5.8736477,12,2,38,1,0
4.8728456,12,1,47,1,0
6.2148004,17,1,40,1,0
5.886371,14,1,32,0,0
6.092223,15,4,38,1,0
6.426146,18,1,31,1,0
6.357876,18,3,48,1,0
6.2148004,17,1,43,1,0
6.2888947,19,3,45,1,0
6.092223,14,4,30,1,0
6.1458535,12,4,35,0,0
5.457811,12,1,39,1,0
6.3772936,12,4,36,1,0
6.6202016,12,3,46,1,0
4.5269384,9,1,45,0,0
6.1205087,12,4,42,1,0
5.9524937,13,2,40,1,0
6.1347737,12,1,31,1,0
5.3355947,12,1,45,1,0
6.32398,16,2,34,1,0
5.298817,9,2,36,1,0
5.253966,11,4,39,0,0
6.2148004,12,2,31,1,0
6.131444,12,3,49,1,0
6.2148643,16,3,37,1,0
5.595926,10,4,40,1,0
6.092223,16,4,35,1,0
4.0527096,8,3,37,1,0
6.827817,16,1,43,1,0
6.1347737,12,1,33,1,1
5.8471613,17,4,36,0,1
4.885398,14,4,40,1,0
4.9505315,10,3,49,0,1
5.595926,12,1,37,1,0
6.001272,17,3,33,0,0
5.879942,16,3,34,0,0
5.378315,10,1,45,1,0
3.8938591,11,4,37,1,0
5.6892543,13,3,49,1,0
5.9012136,12,2,36,1,0
5.8471613,16,2,32,1,0
5.643505,14,2,34,1,0
5.992666,12,2,32,1,0
5.7294126,8,3,48,0,1
5.0757985,14,2,33,0,1
6.001272,17,2,43,1,0
4.806977,14,4,31,0,1
6.7049394,18,1,49,0,0
5.285211,9,2,47,1,1
6.357876,16,4,37,1,0
6.357876,12,2,39,1,0
4.903136,12,3,33,1,1
6.3942018,16,2,45,1,0
7.375096,20,3,32,0,0
9.39287,15,4,34,1,0
5.790019,12,2,48,1,0
6.357876,12,1,41,1,0
5.831949,15,2,34,1,0
6.5120025,12,3,46,1,0
5.8526998,12,4,46,1,0
5.8826256,11,3,43,1,0
5.4929824,18,1,41,1,0
5.7079406,14,1,40,1,0
5.8471613,9,4,49,1,0
5.464953,12,2,48,1,0
5.7294126,12,4,41,1,0
6.0073533,10,2,35,1,0
5.431193,14,2,44,1,0
4.5952187,8,2,44,1,0
5.2595963,11,2,32,1,0
5.0860825,12,4,47,1,0
4.788293,16,2,38,0,0
5.664895,11,3,39,1,0
6.32398,16,4,45,1,0
5.7281623,12,1,33,1,0
4.458391,7,1,43,0,1
5.3402157,12,1,39,1,0
6.357876,13,4,37,1,0
5.4526467,12,2,35,1,0
6.39066,12,1,41,1,0
6.5675645,15,4,43,1,0
4.830312,12,3,35,0,0
5.0365777,12,4,38,1,0
5.5793667,12,3,31,1,0
6.6943,12,3,33,1,0
6.057279,16,3,33,1,0
6.1874866,12,4,33,1,0
5.8471613,12,2,45,1,0
5.5412636,12,1,43,1,0
4.4253454,9,1,32,1,1
5.870062,12,2,31,1,0
6.092223,12,3,45,1,0
5.7686334,18,1,42,1,0
3.4595616,5,2,48,0,0
5.9739003,14,3,40,1,1
5.9524937,16,4,33,1,0
6.254021,16,4,30,1,0
5.441835,9,2,39,1,0
5.562529,12,1,39,1,0
5.696214,9,4,40,1,0
5.5056105,16,3,47,1,0
6.1595483,8,2,38,1,0
6.357876,16,2,49,1,0
6.092158,18,4,41,1,0
5.308363,7,3,49,1,0
6.195386,16,2,30,1,0
6.357876,16,3,44,1,0
6.2525334,16,4,41,0,1
5.7294126,13,2,39,1,0
6.001272,16,4,35,1,0
5.8510413,13,1,40,1,0
6.014493,12,2,34,1,0
5.790019,12,2,42,1,0
5.5595717,11,2,30,1,0
5.8471613,12,4,32,1,0
5.998547,18,1,31,1,0
6.848434,18,4,34,1,0
5.923109,10,3,33,0,0
5.5218453,12,2,46,1,0
6.9078555,20,3,48,1,0
5.9524937,14,3,42,1,0
5.664895,17,2,30,1,0
5.790019,7,4,39,0,0
5.2009497,3,2,31,1,0
5.6536326,18,4,36,1,0
5.4665174,12,2,43,1,0
5.704116,12,4,44,1,0
5.4285765,10,2,42,1,0
6.0477815,16,2,37,1,0
4.3191533,12,3,33,1,1
5.9945846,12,2,30,1,0
5.881553,10,4,39,1,0
5.704477,12,1,38,1,1
5.8471613,13,3,32,1,0
5.2990313,12,4,32,0,0
5.9012136,12,3,35,1,1
6.001272,20,3,42,1,0
6.1347737,12,3,44,1,0
5.441835,12,1,33,1,0
6.553961,13,2,36,1,0
6.4095807,17,4,38,1,0
5.2595963,6,1,33,1,0
3.371927,12,2,32,1,0
5.971311,12,1,39,1,0
5.417382,12,4,34,0,0
6.2617483,12,3,42,1,0
7.2739997,16,1,44,1,0
6.255861,12,1,40,1,0
5.9524937,12,3,34,1,0
5.59223,14,4,36,1,0
6.3562813,13,3,35,0,0
5.6101055,13,4,30,1,0
7.205078,12,1,38,1,0
5.782345,12,2,31,1,0
6.203197,13,1,45,1,0
6.001272,7,3,39,1,0
5.2187953,1,2,35,1,0
7.2739997,19,2,31,1,0
5.7294126,13,2,37,0,0
5.5416408,14,3,44,1,0
6.2251296,14,3,46,1,0
5.991705,10,1,50,1,0
7.495653,14,4,46,1,0
6.1695704,13,3,41,1,0
5.3548613,10,3,49,1,0
5.8094554,12,3,44,1,0
6.5120025,12,4,31,1,0
6.1347737,14,1,35,1,0
4.5548053,8,1,44,1,0
7.0509396,13,1,45,1,0
6.011691,17,3,35,1,0
5.110037,9,3,48,1,0
7.0509396,12,3,42,1,0
6.39066,13,2,41,0,0
6.0477815,18,3,36,1,0
5.991705,8,4,47,1,0
6.2148004,16,4,44,1,0
6.001272,16,2,45,1,0
5.2595963,12,3,45,1,0
5.704782,12,1,33,0,1
5.879942,11,3,41,1,0
4.9288864,17,4,43,1,0
5.3692236,12,1,46,1,0
5.794537,12,1,42,0,0
6.107751,16,3,36,1,0
5.0971656,12,3,33,1,0
6.559084,20,1,45,0,0
5.136344,8,2,42,1,0
5.9065843,10,1,41,1,0
6.1347737,12,4,44,1,0
5.8471613,10,4,35,1,0
5.9524937,12,3,40,1,1
6.351758,8,4,32,1,0
5.511799,16,3,30,0,0
4.7656198,10,1,40,1,0
5.441835,12,2,45,1,0
5.7294126,14,4,34,1,0
6.024797,16,4,40,1,0
5.9524937,16,2,44,0,0
5.595926,17,1,33,1,0
5.5218453,12,2,34,1,0
5.167527,8,3,40,1,0
6.494423,14,4,47,1,0
5.9524937,14,1,34,1,0
5.561066,12,3,31,1,0
6.5401692,12,4,39,1,0
5.8853025,16,3,30,1,0
5.7601748,13,2,37,1,0
6.156044,17,3,49,1,0
5.927182,12,1,33,1,0
6.2148004,12,1,40,1,0
5.8208485,12,2,42,1,0
6.010277,12,2,47,1,0
3.2965488,12,2,30,1,0
6.32398,10,4,47,1,0
5.1737094,16,1,32,1,0
6.3099003,10,4,45,1,0
4.6344256,12,3,39,0,0
5.9524937,12,1,42,1,0
6.175587,12,3,43,1,0
-0.35667494,12,3,33,1,0
5.6976743,11,1,35,1,0
6.422404,17,1,31,1,0
6.0737977,14,2,30,1,0
6.357876,20,3,37,1,0
6.32398,18,2,48,1,0
5.5595717,15,3,31,1,0
6.397096,17,1,40,1,0
6.0477815,12,3,45,1,0
5.8471613,12,1,48,1,0
5.5203066,12,4,36,1,0
5.441835,16,4,31,1,0
6.087002,18,1,38,1,0
6.3787756,18,3,43,1,0
5.9193096,18,4,49,1,0
5.790019,12,2,33,0,0
6.1347737,12,3,37,1,0
5.1218023,10,1,46,1,0
5.5218453,12,4,32,1,0
6.32398,15,4,33,1,1
5.664895,12,1,31,1,1
6.097858,12,2,46,1,0
6.25563,16,1,37,1,1
6.175587,13,1,43,1,1
4.3634734,8,1,43,0,0
5.4271502,12,4,32,0,0
5.9012136,12,2,38,1,0
5.85829,9,1,34,1,1
6.5630617,17,4,39,1,0
6.0477815,20,3,44,1,0
5.5815425,12,2,30,1,0
5.8935056,10,2,35,1,1
5.631005,16,1,33,1,0
5.0365777,14,3,46,0,0
5.9812565,12,1,43,1,0
4.8682737,10,1,49,1,1
5.178639,12,1,44,1,0
6.357876,13,3,48,1,0
6.214858,16,1,32,0,1
6.645516,16,1,37,1,0
6.0477815,12,1,39,1,0
5.788842,20,4,40,1,0
5.464953,16,1,44,1,0
5.9524937,12,2,31,1,0
6.175587,17,1,33,1,0
6.175587,12,2,34,1,0
5.2834525,14,1,43,1,0
3.9710317,11,3,39,1,0
5.0113297,12,4,31,0,1
5.790019,12,2,34,1,0
5.9012136,12,1,39,1,0
6.090731,12,2,31,0,0
5.6872745,12,3,40,1,0
6.3545876,17,2,38,1,0
4.8553185,12,2,49,1,0
6.0917883,17,4,49,1,0
4.5336742,6,2,47,1,0
5.5218453,8,4,49,1,0
6.1393456,11,3,35,1,0
5.3365207,16,4,30,1,0
2.8857315,6,3,30,0,0
5.2112527,7,2,43,1,0
5.664895,12,2,35,1,0
4.956862,12,1,46,1,0
5.6553493,15,4,47,1,0
4.4616995,12,2,30,1,0
5.900161,13,2,32,1,0
6.3048353,17,3,35,1,0
5.664895,12,3,32,1,0
3.223034,12,3,30,0,0
6.357876,16,2,43,1,0
5.9939613,12,1,31,0,0
5.790019,15,3,33,1,0
5.631005,12,4,49,0,0
5.5691514,12,2,44,1,0
6.533213,16,1,44,0,0
5.1018577,8,3,37,1,0
6.001272,12,3,47,1,0
3.9807594,17,2,34,1,0
5.8120503,15,1,43,1,0
6.5675645,20,4,32,0,0
6.357876,17,3,42,1,0
5.7079406,14,3,31,1,1
5.615021,12,2,39,1,0
6.120931,12,4,41,1,0
6.05359,15,2,32,0,0
5.441835,13,3,37,1,0
5.7294126,12,4,30,0,0
5.587321,16,4,32,1,0
6.645516,19,2,31,1,0
6.0477815,12,1,49,1,0
5.7294126,12,2,32,1,0
6.3861346,11,3,44,1,0
5.6872745,10,1,50,1,0
5.9524937,18,4,34,1,0
5.7294126,16,4,32,1,0
6.1715803,12,1,34,1,0
5.8745527,12,4,31,1,0
6.2856755,14,2,47,1,0
6.847413,12,1,43,1,0
6.2148004,15,1,32,1,0
4.9288864,8,1,46,1,0
6.1347737,13,1,36,1,0
6.3787756,18,3,44,1,0
5.7686334,15,2,32,0,0
5.736882,12,1,33,1,0
5.9404244,10,2,34,1,1
6.3170605,17,1,38,1,0
5.704116,12,1,44,1,0
5.6351466,11,3,38,1,0
6.087867,13,3,43,1,0
5.9012136,16,3,49,1,1
5.5676837,16,2,31,1,0
5.7294126,19,2,30,0,0
5.9524937,20,2,30,0,0
6.092223,12,4,35,1,0
6.0477815,19,2,34,1,0
5.441835,12,2,33,1,0
6.167557,3,2,43,1,0
6.175587,14,4,33,1,0
6.5920453,12,2,35,1,0
6.154192,16,4,47,1,0
5.8189983,12,1,36,1,0
6.0477815,15,2,32,1,0
5.4418764,12,1,35,1,0
5.193491,8,3,34,0,0
6.357876,12,3,48,1,0
5.631005,19,2,32,1,0
6.258441,13,1,40,1,0
5.441835,11,2,43,1,0
5.4810557,6,1,42,1,0
6.249195,20,4,34,1,0
4.8728456,10,2,45,1,0
6.175587,16,2,34,0,0
4.4248466,12,1,31,0,0
5.937384,12,1,44,1,0
5.062762,15,1,36,1,1
6.39306,19,2,45,1,0
5.2595963,7,2,41,1,1
6.1099567,12,1,32,1,0
5.9012136,6,4,41,1,0
5.6206098,12,1,38,1,0
5.6403546,16,4,35,0,0
5.9404345,12,3,34,1,0
6.357876,16,1,40,1,0
6.092223,12,3,38,1,0
5.132853,11,4,44,0,0
5.8121195,12,2,32,1,0
6.043683,14,4,34,1,0
5.211223,9,2,43,1,0
6.2148004,13,4,49,1,0
6.8686347,18,1,36,1,0
6.295656,10,1,43,1,0
5.5224605,12,1,33,1,0
6.3400655,14,4,35,1,0
4.903136,14,2,44,0,0
6.1347737,16,4,30,1,0
6.092223,18,1,34,1,0
5.1502523,12,3,41,0,0
5.595926,12,1,34,0,0
4.566949,12,1,32,0,1
6.7266254,16,4,46,1,0
5.441835,15,1,50,0,0
5.5218453,12,3,49,1,0
6.175587,20,3,39,1,0
5.441835,10,4,44,1,1
5.308363,12,1,43,0,0
6.39066,16,4,37,1,0
5.7092166,14,3,33,1,0
6.175587,13,1,48,0,0
4.838924,17,4,30,1,0
5.8471613,16,4,32,1,0
6.2766795,12,4,46,1,0
5.5219607,12,2,33,1,0
5.372872,12,3,32,1,0
6.1094613,14,2,42,0,0
5.2595963,13,1,32,0,1
6.1366467,12,3,32,1,0
5.441835,12,1,31,1,0
6.001272,18,4,49,1,0
6.0477815,14,2,44,1,0
5.790019,12,4,41,1,0
6.024797,12,2,35,1,0
5.2586966,14,1,50,1,0
3.8298948,16,4,44,1,0
5.6976743,17,3,35,1,0
5.9524937,9,3,47,0,0
6.374013,13,3,46,1,0
6.594229,16,4,43,1,0
6.357876,4,3,45,1,0
6.021303,14,3,38,1,0
5.3905635,12,1,33,1,0
3.4347284,3,1,43,1,0
5.9673786,12,3,39,1,0
4.6724625,12,2,36,1,1
5.7007074,17,4,33,1,0
5.379986,12,4,36,0,1
6.175587,17,4,32,1,0
5.417488,13,3,40,1,0
6.001272,14,4,43,1,0
5.716838,12,4,31,1,0
6.231579,13,3,48,1,0
5.9524937,20,1,38,1,0
6.422404,14,3,35,1,0
6.0477815,12,1,41,1,0
5.9363685,12,1,49,1,0
5.7199583,18,1,44,1,0
6.3158665,14,1,48,1,0
6.3665037,12,1,43,1,0
4.9288864,12,2,47,0,0
5.927182,12,3,41,1,0
5.9965,12,3,44,1,0
5.595926,9,3,34,1,0
5.9524937,16,4,38,1,0
5.9474826,13,1,32,1,0
6.5025306,14,3,36,1,0
5.441835,12,2,35,1,0
5.0365777,16,2,46,0,0
5.9524937,11,4,33,1,0
6.067199,11,3,41,1,1
5.5219607,13,2,31,1,0
4.7016163,6,1,33,0,0
5.6471143,15,4,46,1,0
5.8189983,12,4,34,1,0
5.8471613,12,2,41,1,0
6.533213,12,3,31,1,0
6.147605,12,4,41,0,0
5.5218453,12,1,37,1,0
5.738122,10,4,46,1,1
5.018245,15,3,45,1,0
6.138375,14,2,30,1,0
5.2586966,6,4,40,1,0
5.2595963,13,1,33,0,0
6.2888947,14,1,42,1,0
5.8863816,12,4,40,1,0
5.0365777,12,4,48,0,1
5.2083297,8,1,37,0,1
5.4601173,10,1,35,1,0
6.1081786,12,3,36,1,0
6.175587,15,3,37,1,0
5.9012136,12,3,41,0,1
5.3689756,10,4,33,0,0
5.9012136,13,4,32,1,0
5.155401,16,4,31,0,0
6.175587,19,4,31,0,0
6.1347737,12,4,41,1,0
5.087951,12,2,47,0,0
7.195521,15,3,31,1,0
4.997411,8,2,42,1,0
5.3031588,8,4,41,1,0
5.441835,12,4,30,1,0
5.7294126,14,4,37,1,0
6.070249,12,4,33,1,0
4.427836,12,4,30,0,1
6.3818545,20,2,45,0,0
5.9524937,20,3,37,0,0
5.7686334,20,4,32,1,0
4.9288864,12,2,40,1,0
5.8471613,16,3,34,0,0
6.175587,12,4,38,1,0
5.6872745,12,3,42,1,0
5.8471613,12,4,38,0,0
6.214808,12,3,38,1,0
6.632939,15,2,37,1,0
5.624087,15,1,34,0,0
5.664895,13,3,38,1,0
5.5218453,12,3,34,1,0
5.906383,10,3,44,1,0
5.790019,12,3,33,1,0
5.5446796,12,4,45,1,0
5.856008,13,2,38,1,0
5.7294126,12,4,39,1,0
5.4583573,8,1,47,1,1
5.441835,18,3,30,1,0
5.8964667,20,1,32,1,0
6.2525334,19,4,42,0,0
5.136344,12,3,41,1,0
5.4665174,18,2,30,1,0
6.175587,14,3,36,1,0
7.6417246,12,2,47,1,0
5.842255,11,4,43,1,0
5.9524937,10,3,43,1,0
5.9524937,12,4,44,1,0
6.763285,17,3,43,1,0
5.3035917,11,3,40,1,1
6.2888947,17,4,39,1,0
3.7824664,6,1,50,1,0
6.2148004,16,4,31,1,0
4.9510517,11,3,34,1,0
5.790019,10,2,42,1,0
6.175587,13,4,34,1,0
6.001272,12,2,42,1,0
6.092223,12,2,47,1,0
5.7294126,12,4,30,0,0
6.645516,12,4,38,1,0
5.441835,12,2,43,0,0
5.6924086,12,2,42,1,0
5.137268,13,1,43,1,0
6.32398,12,2,42,1,0
6.0606956,12,3,38,1,0
5.790019,12,1,31,0,0
5.704116,12,3,30,1,0
6.422404,14,3,45,1,0
6.3355346,16,1,48,1,0
5.5875607,13,3,34,0,0
5.4810557,8,3,40,1,1
6.2469635,16,1,36,1,0
5.8471613,16,1,36,1,0
6.0599766,20,1,38,1,0
6.594229,12,1,50,1,0
5.5218453,12,1,48,1,0
6.422404,16,1,50,1,0
5.8842325,7,4,43,1,0
5.378315,9,3,47,1,0
5.879942,14,1,46,1,0
5.7865906,13,1,46,0,1
5.5707273,11,1,34,1,1
4.6621685,6,3,41,1,1
5.813269,12,2,39,1,0
5.8466372,16,3,44,1,0
6.594229,18,4,36,1,0
5.916876,14,3,33,1,0
5.9524937,12,1,39,1,0
6.2888947,13,4,35,0,0
6.146439,16,1,31,1,0
6.2148004,12,1,35,1,0
5.664895,14,4,31,1,0
5.378315,10,4,48,1,0
6.1276665,18,3,32,1,0
6.154192,9,2,47,1,0
2.92411,14,2,41,0,0
5.9524937,14,3,39,1,0
6.024797,15,4,37,0,0
6.0168605,19,2,45,1,0
5.6243787,12,2,31,0,0
5.228901,18,1,43,1,1
7.2739997,20,1,41,0,1
6.39066,20,2,30,1,0
6.3417487,16,1,33,1,0
4.9288864,12,3,40,1,0
6.2599125,10,2,45,1,0
5.6185164,16,3,46,1,0
5.8471613,16,2,31,1,0
5.8138433,12,4,45,1,0
3.289645,14,3,30,0,0
6.2690597,12,1,37,1,0
6.0325365,14,4,31,1,1
4.885398,7,3,42,1,0
4.775905,12,1,50,0,0
5.22709,13,2,44,1,0
6.357876,20,4,31,1,1
5.441835,12,1,37,1,1
6.3545876,15,4,31,0,0
6.357876,14,2,35,1,0
5.7124944,12,2,30,1,0
5.790019,12,1,40,1,0
6.175587,14,4,42,1,0
6.087002,12,4,46,1,0
6.32398,14,4,47,1,0
6.001272,17,1,33,1,0
6.0132365,12,4,30,1,0
5.97425,18,1,37,1,0
5.453182,16,4,33,0,0
5.178639,12,4,49,0,0
5.9987664,18,3,40,1,0
6.0477815,6,4,48,1,1
5.6086965,12,1,38,1,0
6.001272,14,3,40,1,0
5.8906345,14,2,32,1,0
5.595926,12,1,46,1,0
5.7117634,12,3,48,1,1
5.2595963,12,4,33,0,0
5.678136,12,1,41,0,0
5.8471613,8,4,48,0,0
5.1826224,12,4,43,1,0
5.8471613,10,2,44,0,1
5.616376,12,2,37,1,0
4.5952187,12,1,45,0,0
5.2595963,8,2,40,1,1
6.175587,12,3,47,1,0
6.269424,16,2,35,1,0
6.594229,18,4,39,1,0
5.9524937,17,3,30,1,0
6.7256002,14,3,46,1,0
4.2965293,12,4,31,1,1
3.8748002,16,2,33,1,0
5.729725,9,4,34,1,0
5.8471613,11,4,42,0,0
